user_id,item_id,rating,is_like,is_follow,is_comment,is_forward,is_hate
199,931,4,1,0,1,0,0
199,936,2,0,0,1,0,0
199,951,2,0,0,1,0,0
199,959,4,1,0,1,0,0
199,972,4,1,0,1,0,0
199,989,2,0,0,1,0,0
199,1035,3,0,0,1,0,0
199,1037,4,1,0,1,0,0
199,1047,4,1,0,1,0,0
199,1067,2,0,0,1,0,0
199,1072,4,1,0,1,0,0
199,1077,4,1,0,1,0,0
199,1083,3,0,0,1,0,0
199,1102,4,1,0,1,0,0
199,1103,4,1,0,1,0,0
199,1114,4,1,0,1,0,0
199,1129,2,0,0,1,0,0
199,1136,4,1,0,1,0,0
199,1146,4,1,0,1,0,0
199,1152,2,0,0,1,0,0
199,1166,2,0,0,1,0,0
199,1211,4,1,0,1,0,0
199,1221,4,1,0,1,0,0
199,1231,2,0,0,1,0,0
199,1261,3,0,0,1,0,0
199,1309,4,1,0,1,0,0
199,1323,4,1,0,1,0,0
199,1324,5,1,1,0,1,0
199,1330,3,0,0,1,0,0
199,1357,2,0,0,1,0,0
199,1361,4,1,0,1,0,0
199,1390,3,0,0,1,0,0
199,1503,2,0,0,1,0,0
199,1518,3,0,0,1,0,0
199,1526,4,1,0,1,0,0
199,1612,2,0,0,1,0,0
199,1617,4,1,0,1,0,0
199,1633,4,1,0,1,0,0
199,1679,3,0,0,1,0,0
199,1693,4,1,0,1,0,0
199,1737,3,0,0,1,0,0
199,1739,4,1,0,1,0,0
199,1766,3,0,0,1,0,0
199,1774,3,0,0,1,0,0
199,1846,3,0,0,1,0,0
199,1883,2,0,0,1,0,0
199,1923,2,0,0,1,0,0
199,1968,4,1,0,1,0,0
199,1982,4,1,0,1,0,0
199,2001,2,0,0,1,0,0
199,2066,2,0,0,1,0,0
199,2111,3,0,0,1,0,0
199,2117,5,1,1,0,1,0
199,2243,4,1,0,1,0,0
199,2330,2,0,0,1,0,0
199,2341,5,1,1,0,1,0
199,2342,5,1,1,0,1,0
199,2449,5,1,1,0,1,0
199,2467,3,0,0,1,0,0
200,8,3,0,0,1,0,0
200,12,4,1,0,1,0,0
200,43,3,0,0,1,0,0
200,46,4,1,0,1,0,0
200,48,4,1,0,1,0,0
200,59,3,0,0,1,0,0
200,80,4,1,0,1,0,0
200,100,4,1,0,1,0,0
200,182,4,1,0,1,0,0
200,192,2,0,0,1,0,0
200,209,4,1,0,1,0,0
200,213,4,1,0,1,0,0
200,230,2,0,0,1,0,0
200,238,4,1,0,1,0,0
200,257,4,1,0,1,0,0
200,318,4,1,0,1,0,0
200,336,4,1,0,1,0,0
200,352,4,1,0,1,0,0
200,354,4,1,0,1,0,0
200,364,4,1,0,1,0,0
200,368,4,1,0,1,0,0
200,378,4,1,0,1,0,0
200,383,4,1,0,1,0,0
200,387,4,1,0,1,0,0
200,423,4,1,0,1,0,0
200,440,2,0,0,1,0,0
200,443,4,1,0,1,0,0
200,457,3,0,0,1,0,0
200,459,3,0,0,1,0,0
200,464,4,1,0,1,0,0
200,466,2,0,0,1,0,0
200,492,4,1,0,1,0,0
200,530,5,1,1,0,1,0
200,531,4,1,0,1,0,0
200,542,4,1,0,1,0,0
200,543,2,0,0,1,0,0
200,548,3,0,0,1,0,0
200,562,4,1,0,1,0,0
200,582,4,1,0,1,0,0
200,590,4,1,0,1,0,0
200,603,3,0,0,1,0,0
200,613,2,0,0,1,0,0
200,617,5,1,1,0,1,0
200,641,1,0,0,0,0,1
200,649,4,1,0,1,0,0
200,664,4,1,0,1,0,0
200,665,4,1,0,1,0,0
200,700,4,1,0,1,0,0
200,708,4,1,0,1,0,0
200,711,2,0,0,1,0,0
200,741,2,0,0,1,0,0
200,755,4,1,0,1,0,0
200,757,3,0,0,1,0,0
200,767,4,1,0,1,0,0
200,787,4,1,0,1,0,0
200,789,2,0,0,1,0,0
200,793,2,0,0,1,0,0
200,823,4,1,0,1,0,0
200,825,4,1,0,1,0,0
200,867,3,0,0,1,0,0
200,906,3,0,0,1,0,0
200,916,3,0,0,1,0,0
200,926,4,1,0,1,0,0
200,931,3,0,0,1,0,0
200,959,1,0,0,0,0,1
200,972,1,0,0,0,0,1
200,976,5,1,1,0,1,0
200,989,4,1,0,1,0,0
200,1011,1,0,0,0,0,1
200,1037,3,0,0,1,0,0
200,1067,5,1,1,0,1,0
200,1077,5,1,1,0,1,0
200,1086,4,1,0,1,0,0
200,1103,3,0,0,1,0,0
200,1136,5,1,1,0,1,0
200,1166,4,1,0,1,0,0
200,1179,4,1,0,1,0,0
200,1186,2,0,0,1,0,0
200,1189,2,0,0,1,0,0
200,1211,4,1,0,1,0,0
200,1221,4,1,0,1,0,0
200,1261,4,1,0,1,0,0
200,1275,3,0,0,1,0,0
200,1301,4,1,0,1,0,0
200,1309,4,1,0,1,0,0
200,1323,3,0,0,1,0,0
200,1324,3,0,0,1,0,0
200,1330,5,1,1,0,1,0
200,1343,1,0,0,0,0,1
200,1357,4,1,0,1,0,0
200,1518,1,0,0,0,0,1
200,1526,3,0,0,1,0,0
200,1535,4,1,0,1,0,0
200,1612,2,0,0,1,0,0
200,1617,5,1,1,0,1,0
200,1647,4,1,0,1,0,0
200,1676,3,0,0,1,0,0
200,1679,4,1,0,1,0,0
200,1737,4,1,0,1,0,0
200,1739,3,0,0,1,0,0
200,1766,3,0,0,1,0,0
200,1873,3,0,0,1,0,0
200,1968,2,0,0,1,0,0
200,2001,1,0,0,0,0,1
200,2066,4,1,0,1,0,0
200,2081,1,0,0,0,0,1
200,2088,2,0,0,1,0,0
200,2157,2,0,0,1,0,0
200,2173,1,0,0,0,0,1
200,2196,2,0,0,1,0,0
200,2312,2,0,0,1,0,0
200,2330,3,0,0,1,0,0
200,2350,2,0,0,1,0,0
200,2386,4,1,0,1,0,0
200,2414,3,0,0,1,0,0
200,2647,4,1,0,1,0,0
200,2726,2,0,0,1,0,0
201,190,4,1,0,1,0,0
201,213,4,1,0,1,0,0
201,415,5,1,1,0,1,0
201,457,3,0,0,1,0,0
201,492,1,0,0,0,0,1
201,664,4,1,0,1,0,0
201,1162,1,0,0,0,0,1
201,1381,1,0,0,0,0,1
201,1826,1,0,0,0,0,1
202,12,3,0,0,1,0,0
202,43,4,1,0,1,0,0
202,46,4,1,0,1,0,0
202,48,4,1,0,1,0,0
202,54,4,1,0,1,0,0
202,80,4,1,0,1,0,0
202,100,4,1,0,1,0,0
202,182,4,1,0,1,0,0
202,190,4,1,0,1,0,0
202,192,4,1,0,1,0,0
202,209,1,0,0,0,0,1
202,213,3,0,0,1,0,0
202,230,4,1,0,1,0,0
202,238,3,0,0,1,0,0
202,246,4,1,0,1,0,0
202,257,4,1,0,1,0,0
202,275,4,1,0,1,0,0
202,318,4,1,0,1,0,0
202,336,4,1,0,1,0,0
202,354,4,1,0,1,0,0
202,364,4,1,0,1,0,0
202,368,4,1,0,1,0,0
202,378,4,1,0,1,0,0
202,383,4,1,0,1,0,0
202,415,4,1,0,1,0,0
202,423,4,1,0,1,0,0
202,443,5,1,1,0,1,0
202,457,4,1,0,1,0,0
202,459,5,1,1,0,1,0
202,464,5,1,1,0,1,0
202,492,4,1,0,1,0,0
202,542,5,1,1,0,1,0
202,562,5,1,1,0,1,0
202,582,4,1,0,1,0,0
202,590,4,1,0,1,0,0
202,603,4,1,0,1,0,0
202,605,2,0,0,1,0,0
202,613,5,1,1,0,1,0
202,617,4,1,0,1,0,0
202,664,4,1,0,1,0,0
202,665,5,1,1,0,1,0
202,708,4,1,0,1,0,0
202,741,4,1,0,1,0,0
202,755,4,1,0,1,0,0
202,767,2,0,0,1,0,0
202,787,4,1,0,1,0,0
202,791,3,0,0,1,0,0
202,793,4,1,0,1,0,0
202,823,4,1,0,1,0,0
202,825,5,1,1,0,1,0
202,877,2,0,0,1,0,0
202,906,3,0,0,1,0,0
202,926,1,0,0,0,0,1
202,931,4,1,0,1,0,0
202,989,4,1,0,1,0,0
202,1035,4,1,0,1,0,0
202,1047,4,1,0,1,0,0
202,1075,5,1,1,0,1,0
202,1102,4,1,0,1,0,0
202,1103,4,1,0,1,0,0
202,1136,4,1,0,1,0,0
202,1211,3,0,0,1,0,0
202,1221,4,1,0,1,0,0
202,1301,2,0,0,1,0,0
202,1315,5,1,1,0,1,0
202,1323,4,1,0,1,0,0
202,1324,5,1,1,0,1,0
202,1330,5,1,1,0,1,0
202,1343,3,0,0,1,0,0
202,1361,3,0,0,1,0,0
202,1633,4,1,0,1,0,0
202,1647,5,1,1,0,1,0
202,1679,4,1,0,1,0,0
202,1739,3,0,0,1,0,0
202,1968,4,1,0,1,0,0
202,2218,3,0,0,1,0,0
202,2528,5,1,1,0,1,0
203,368,3,0,0,1,0,0
203,741,3,0,0,1,0,0
204,12,5,1,1,0,1,0
204,43,3,0,0,1,0,0
204,46,1,0,0,0,0,1
204,48,4,1,0,1,0,0
204,54,4,1,0,1,0,0
204,80,4,1,0,1,0,0
204,100,5,1,1,0,1,0
204,182,4,1,0,1,0,0
204,190,4,1,0,1,0,0
204,213,3,0,0,1,0,0
204,230,3,0,0,1,0,0
204,238,4,1,0,1,0,0
204,246,5,1,1,0,1,0
204,257,5,1,1,0,1,0
204,275,4,1,0,1,0,0
204,354,5,1,1,0,1,0
204,364,4,1,0,1,0,0
204,378,4,1,0,1,0,0
204,383,5,1,1,0,1,0
204,388,3,0,0,1,0,0
204,415,4,1,0,1,0,0
204,423,4,1,0,1,0,0
204,440,4,1,0,1,0,0
204,443,5,1,1,0,1,0
204,457,5,1,1,0,1,0
204,464,4,1,0,1,0,0
204,466,4,1,0,1,0,0
204,492,4,1,0,1,0,0
204,531,4,1,0,1,0,0
204,542,4,1,0,1,0,0
204,543,3,0,0,1,0,0
204,562,5,1,1,0,1,0
204,582,4,1,0,1,0,0
204,590,4,1,0,1,0,0
204,603,4,1,0,1,0,0
204,605,4,1,0,1,0,0
204,613,3,0,0,1,0,0
204,617,4,1,0,1,0,0
204,649,2,0,0,1,0,0
204,664,4,1,0,1,0,0
204,665,5,1,1,0,1,0
204,700,4,1,0,1,0,0
204,708,4,1,0,1,0,0
204,711,3,0,0,1,0,0
204,722,3,0,0,1,0,0
204,741,4,1,0,1,0,0
204,755,4,1,0,1,0,0
204,757,4,1,0,1,0,0
204,767,4,1,0,1,0,0
204,817,5,1,1,0,1,0
204,823,3,0,0,1,0,0
204,825,4,1,0,1,0,0
204,877,5,1,1,0,1,0
204,916,1,0,0,0,0,1
204,926,4,1,0,1,0,0
204,931,3,0,0,1,0,0
204,989,2,0,0,1,0,0
204,1037,5,1,1,0,1,0
204,1075,4,1,0,1,0,0
204,1083,4,1,0,1,0,0
204,1103,4,1,0,1,0,0
204,1136,4,1,0,1,0,0
204,1146,4,1,0,1,0,0
204,1152,4,1,0,1,0,0
204,1164,5,1,1,0,1,0
204,1179,2,0,0,1,0,0
204,1211,4,1,0,1,0,0
204,1267,4,1,0,1,0,0
204,1309,4,1,0,1,0,0
204,1315,4,1,0,1,0,0
204,1330,3,0,0,1,0,0
204,1357,3,0,0,1,0,0
204,1506,4,1,0,1,0,0
204,1515,4,1,0,1,0,0
204,1633,4,1,0,1,0,0
204,1647,5,1,1,0,1,0
204,1659,5,1,1,0,1,0
204,1679,5,1,1,0,1,0
204,1715,4,1,0,1,0,0
204,1721,4,1,0,1,0,0
204,1874,3,0,0,1,0,0
204,1886,3,0,0,1,0,0
204,2001,3,0,0,1,0,0
204,2018,1,0,0,0,0,1
204,2066,3,0,0,1,0,0
204,2101,3,0,0,1,0,0
204,2198,4,1,0,1,0,0
204,2520,3,0,0,1,0,0
204,2523,3,0,0,1,0,0
204,2586,1,0,0,0,0,1
205,8,3,0,0,1,0,0
205,12,4,1,0,1,0,0
205,43,4,1,0,1,0,0
205,46,2,0,0,1,0,0
205,48,3,0,0,1,0,0
205,54,4,1,0,1,0,0
205,59,4,1,0,1,0,0
205,80,4,1,0,1,0,0
205,100,4,1,0,1,0,0
205,182,3,0,0,1,0,0
205,192,3,0,0,1,0,0
205,213,4,1,0,1,0,0
205,230,5,1,1,0,1,0
205,238,4,1,0,1,0,0
205,246,4,1,0,1,0,0
205,257,5,1,1,0,1,0
205,275,4,1,0,1,0,0
205,318,4,1,0,1,0,0
205,336,5,1,1,0,1,0
205,354,4,1,0,1,0,0
205,364,4,1,0,1,0,0
205,368,4,1,0,1,0,0
205,378,4,1,0,1,0,0
205,383,4,1,0,1,0,0
205,388,4,1,0,1,0,0
205,415,4,1,0,1,0,0
205,423,3,0,0,1,0,0
205,443,4,1,0,1,0,0
205,445,1,0,0,0,0,1
205,457,4,1,0,1,0,0
205,459,2,0,0,1,0,0
205,464,4,1,0,1,0,0
205,492,4,1,0,1,0,0
205,531,4,1,0,1,0,0
205,542,3,0,0,1,0,0
205,543,2,0,0,1,0,0
205,548,3,0,0,1,0,0
205,562,5,1,1,0,1,0
205,582,4,1,0,1,0,0
205,590,4,1,0,1,0,0
205,603,4,1,0,1,0,0
205,605,2,0,0,1,0,0
205,613,5,1,1,0,1,0
205,617,4,1,0,1,0,0
205,649,4,1,0,1,0,0
205,664,4,1,0,1,0,0
205,700,4,1,0,1,0,0
205,708,3,0,0,1,0,0
205,711,3,0,0,1,0,0
205,722,1,0,0,0,0,1
205,741,3,0,0,1,0,0
205,755,4,1,0,1,0,0
205,767,4,1,0,1,0,0
205,787,4,1,0,1,0,0
205,789,3,0,0,1,0,0
205,791,4,1,0,1,0,0
205,793,4,1,0,1,0,0
205,823,2,0,0,1,0,0
205,825,5,1,1,0,1,0
205,867,4,1,0,1,0,0
205,877,2,0,0,1,0,0
205,916,1,0,0,0,0,1
205,923,2,0,0,1,0,0
205,926,3,0,0,1,0,0
205,931,3,0,0,1,0,0
205,986,3,0,0,1,0,0
205,989,2,0,0,1,0,0
205,1035,3,0,0,1,0,0
205,1037,5,1,1,0,1,0
205,1067,4,1,0,1,0,0
205,1072,4,1,0,1,0,0
205,1075,5,1,1,0,1,0
205,1079,1,0,0,0,0,1
205,1091,1,0,0,0,0,1
205,1102,4,1,0,1,0,0
205,1103,4,1,0,1,0,0
205,1136,5,1,1,0,1,0
205,1146,5,1,1,0,1,0
205,1166,4,1,0,1,0,0
205,1189,2,0,0,1,0,0
205,1211,4,1,0,1,0,0
205,1221,3,0,0,1,0,0
205,1228,4,1,0,1,0,0
205,1261,4,1,0,1,0,0
205,1267,2,0,0,1,0,0
205,1285,3,0,0,1,0,0
205,1301,4,1,0,1,0,0
205,1315,4,1,0,1,0,0
205,1323,4,1,0,1,0,0
205,1342,3,0,0,1,0,0
205,1343,4,1,0,1,0,0
205,1357,4,1,0,1,0,0
205,1390,3,0,0,1,0,0
205,1503,3,0,0,1,0,0
205,1515,4,1,0,1,0,0
205,1518,2,0,0,1,0,0
205,1535,4,1,0,1,0,0
205,1536,5,1,1,0,1,0
205,1647,4,1,0,1,0,0
205,1665,2,0,0,1,0,0
205,1693,2,0,0,1,0,0
205,1721,4,1,0,1,0,0
205,1735,4,1,0,1,0,0
205,1737,4,1,0,1,0,0
205,1738,3,0,0,1,0,0
205,1739,4,1,0,1,0,0
205,1766,5,1,1,0,1,0
205,1854,1,0,0,0,0,1
205,1873,2,0,0,1,0,0
205,2055,3,0,0,1,0,0
205,2066,5,1,1,0,1,0
205,2108,1,0,0,0,0,1
205,2117,5,1,1,0,1,0
205,2198,4,1,0,1,0,0
205,2283,4,1,0,1,0,0
205,2342,4,1,0,1,0,0
205,2520,4,1,0,1,0,0
205,2570,2,0,0,1,0,0
205,2586,1,0,0,0,0,1
205,2618,1,0,0,0,0,1
205,2768,3,0,0,1,0,0
205,2838,4,1,0,1,0,0
206,8,4,1,0,1,0,0
206,12,4,1,0,1,0,0
206,43,3,0,0,1,0,0
206,46,4,1,0,1,0,0
206,48,4,1,0,1,0,0
206,54,4,1,0,1,0,0
206,59,4,1,0,1,0,0
206,80,3,0,0,1,0,0
206,100,4,1,0,1,0,0
206,182,4,1,0,1,0,0
206,190,3,0,0,1,0,0
206,192,4,1,0,1,0,0
206,209,4,1,0,1,0,0
206,213,4,1,0,1,0,0
206,230,4,1,0,1,0,0
206,238,4,1,0,1,0,0
206,246,4,1,0,1,0,0
206,275,4,1,0,1,0,0
206,318,5,1,1,0,1,0
206,336,4,1,0,1,0,0
206,354,4,1,0,1,0,0
206,364,4,1,0,1,0,0
206,368,4,1,0,1,0,0
206,378,4,1,0,1,0,0
206,383,4,1,0,1,0,0
206,387,3,0,0,1,0,0
206,388,4,1,0,1,0,0
206,415,4,1,0,1,0,0
206,423,4,1,0,1,0,0
206,438,3,0,0,1,0,0
206,440,4,1,0,1,0,0
206,443,4,1,0,1,0,0
206,457,4,1,0,1,0,0
206,459,3,0,0,1,0,0
206,464,3,0,0,1,0,0
206,466,2,0,0,1,0,0
206,483,4,1,0,1,0,0
206,492,4,1,0,1,0,0
206,530,4,1,0,1,0,0
206,531,4,1,0,1,0,0
206,542,4,1,0,1,0,0
206,543,4,1,0,1,0,0
206,548,3,0,0,1,0,0
206,561,2,0,0,1,0,0
206,562,4,1,0,1,0,0
206,582,2,0,0,1,0,0
206,590,4,1,0,1,0,0
206,605,3,0,0,1,0,0
206,613,4,1,0,1,0,0
206,617,2,0,0,1,0,0
206,641,1,0,0,0,0,1
206,649,3,0,0,1,0,0
206,664,4,1,0,1,0,0
206,681,4,1,0,1,0,0
206,700,5,1,1,0,1,0
206,708,4,1,0,1,0,0
206,711,3,0,0,1,0,0
206,722,3,0,0,1,0,0
206,728,3,0,0,1,0,0
206,741,4,1,0,1,0,0
206,755,4,1,0,1,0,0
206,757,4,1,0,1,0,0
206,767,4,1,0,1,0,0
206,787,4,1,0,1,0,0
206,789,3,0,0,1,0,0
206,791,4,1,0,1,0,0
206,793,4,1,0,1,0,0
206,817,4,1,0,1,0,0
206,823,3,0,0,1,0,0
206,825,4,1,0,1,0,0
206,835,4,1,0,1,0,0
206,840,4,1,0,1,0,0
206,867,4,1,0,1,0,0
206,877,3,0,0,1,0,0
206,906,2,0,0,1,0,0
206,916,2,0,0,1,0,0
206,923,2,0,0,1,0,0
206,926,4,1,0,1,0,0
206,931,4,1,0,1,0,0
206,972,3,0,0,1,0,0
206,976,3,0,0,1,0,0
206,989,3,0,0,1,0,0
206,1002,4,1,0,1,0,0
206,1010,4,1,0,1,0,0
206,1011,2,0,0,1,0,0
206,1035,3,0,0,1,0,0
206,1037,3,0,0,1,0,0
206,1047,3,0,0,1,0,0
206,1059,2,0,0,1,0,0
206,1067,4,1,0,1,0,0
206,1072,5,1,1,0,1,0
206,1075,4,1,0,1,0,0
206,1077,4,1,0,1,0,0
206,1083,4,1,0,1,0,0
206,1091,2,0,0,1,0,0
206,1103,4,1,0,1,0,0
206,1114,5,1,1,0,1,0
206,1129,4,1,0,1,0,0
206,1132,4,1,0,1,0,0
206,1143,1,0,0,0,0,1
206,1146,2,0,0,1,0,0
206,1152,2,0,0,1,0,0
206,1164,4,1,0,1,0,0
206,1166,3,0,0,1,0,0
206,1179,4,1,0,1,0,0
206,1186,3,0,0,1,0,0
206,1189,3,0,0,1,0,0
206,1221,3,0,0,1,0,0
206,1228,4,1,0,1,0,0
206,1231,3,0,0,1,0,0
206,1261,3,0,0,1,0,0
206,1275,2,0,0,1,0,0
206,1280,3,0,0,1,0,0
206,1309,5,1,1,0,1,0
206,1315,4,1,0,1,0,0
206,1323,5,1,1,0,1,0
206,1324,4,1,0,1,0,0
206,1330,4,1,0,1,0,0
206,1343,2,0,0,1,0,0
206,1357,3,0,0,1,0,0
206,1361,2,0,0,1,0,0
206,1381,4,1,0,1,0,0
206,1390,4,1,0,1,0,0
206,1470,4,1,0,1,0,0
206,1503,2,0,0,1,0,0
206,1506,1,0,0,0,0,1
206,1518,2,0,0,1,0,0
206,1523,4,1,0,1,0,0
206,1526,4,1,0,1,0,0
206,1555,4,1,0,1,0,0
206,1567,4,1,0,1,0,0
206,1612,4,1,0,1,0,0
206,1617,4,1,0,1,0,0
206,1633,4,1,0,1,0,0
206,1665,4,1,0,1,0,0
206,1679,3,0,0,1,0,0
206,1715,4,1,0,1,0,0
206,1735,5,1,1,0,1,0
206,1737,2,0,0,1,0,0
206,1738,4,1,0,1,0,0
206,1739,4,1,0,1,0,0
206,1749,2,0,0,1,0,0
206,1766,3,0,0,1,0,0
206,1774,3,0,0,1,0,0
206,1779,4,1,0,1,0,0
206,1781,2,0,0,1,0,0
206,1826,2,0,0,1,0,0
206,1846,4,1,0,1,0,0
206,1873,3,0,0,1,0,0
206,1923,2,0,0,1,0,0
206,1945,4,1,0,1,0,0
206,1968,4,1,0,1,0,0
206,1982,4,1,0,1,0,0
206,1999,2,0,0,1,0,0
206,2018,2,0,0,1,0,0
206,2055,5,1,1,0,1,0
206,2128,2,0,0,1,0,0
206,2173,2,0,0,1,0,0
206,2218,4,1,0,1,0,0
206,2221,2,0,0,1,0,0
206,2243,5,1,1,0,1,0
206,2256,3,0,0,1,0,0
206,2296,4,1,0,1,0,0
206,2330,5,1,1,0,1,0
206,2341,3,0,0,1,0,0
206,2342,4,1,0,1,0,0
206,2369,3,0,0,1,0,0
206,2390,4,1,0,1,0,0
206,2414,5,1,1,0,1,0
206,2421,3,0,0,1,0,0
206,2552,4,1,0,1,0,0
206,2555,4,1,0,1,0,0
206,2569,2,0,0,1,0,0
206,2570,4,1,0,1,0,0
206,2574,4,1,0,1,0,0
206,2586,2,0,0,1,0,0
207,12,4,1,0,1,0,0
207,48,4,1,0,1,0,0
207,54,4,1,0,1,0,0
207,182,5,1,1,0,1,0
207,192,2,0,0,1,0,0
207,213,2,0,0,1,0,0
207,246,5,1,1,0,1,0
207,336,4,1,0,1,0,0
207,354,4,1,0,1,0,0
207,368,5,1,1,0,1,0
207,378,4,1,0,1,0,0
207,383,4,1,0,1,0,0
207,415,3,0,0,1,0,0
207,423,4,1,0,1,0,0
207,459,2,0,0,1,0,0
207,464,4,1,0,1,0,0
207,492,1,0,0,0,0,1
207,531,4,1,0,1,0,0
207,543,5,1,1,0,1,0
207,562,4,1,0,1,0,0
207,590,3,0,0,1,0,0
207,605,5,1,1,0,1,0
207,617,2,0,0,1,0,0
207,649,2,0,0,1,0,0
207,700,3,0,0,1,0,0
207,708,5,1,1,0,1,0
207,711,5,1,1,0,1,0
207,755,4,1,0,1,0,0
207,825,4,1,0,1,0,0
207,931,4,1,0,1,0,0
207,1075,4,1,0,1,0,0
207,1077,5,1,1,0,1,0
207,1102,4,1,0,1,0,0
207,1103,5,1,1,0,1,0
207,1136,4,1,0,1,0,0
207,1166,3,0,0,1,0,0
207,1211,5,1,1,0,1,0
207,1231,4,1,0,1,0,0
207,1261,5,1,1,0,1,0
207,1323,4,1,0,1,0,0
207,1324,4,1,0,1,0,0
207,1330,2,0,0,1,0,0
207,1342,3,0,0,1,0,0
207,1343,3,0,0,1,0,0
207,1647,3,0,0,1,0,0
207,1659,4,1,0,1,0,0
207,1721,4,1,0,1,0,0
207,1730,4,1,0,1,0,0
207,1735,5,1,1,0,1,0
207,1737,4,1,0,1,0,0
207,1738,4,1,0,1,0,0
207,1739,4,1,0,1,0,0
207,1749,4,1,0,1,0,0
207,1760,3,0,0,1,0,0
208,1503,3,0,0,1,0,0
209,8,4,1,0,1,0,0
209,12,4,1,0,1,0,0
209,43,3,0,0,1,0,0
209,46,4,1,0,1,0,0
209,48,4,1,0,1,0,0
209,54,4,1,0,1,0,0
209,59,3,0,0,1,0,0
209,80,4,1,0,1,0,0
209,100,4,1,0,1,0,0
209,182,4,1,0,1,0,0
209,190,3,0,0,1,0,0
209,213,4,1,0,1,0,0
209,230,4,1,0,1,0,0
209,238,4,1,0,1,0,0
209,246,4,1,0,1,0,0
209,257,4,1,0,1,0,0
209,275,5,1,1,0,1,0
209,318,4,1,0,1,0,0
209,336,4,1,0,1,0,0
209,354,4,1,0,1,0,0
209,364,4,1,0,1,0,0
209,368,4,1,0,1,0,0
209,378,4,1,0,1,0,0
209,383,4,1,0,1,0,0
209,388,4,1,0,1,0,0
209,415,4,1,0,1,0,0
209,423,4,1,0,1,0,0
209,440,5,1,1,0,1,0
209,443,4,1,0,1,0,0
209,445,1,0,0,0,0,1
209,457,4,1,0,1,0,0
209,459,4,1,0,1,0,0
209,466,3,0,0,1,0,0
209,483,4,1,0,1,0,0
209,492,4,1,0,1,0,0
209,531,5,1,1,0,1,0
209,542,4,1,0,1,0,0
209,543,4,1,0,1,0,0
209,548,4,1,0,1,0,0
209,562,4,1,0,1,0,0
209,582,4,1,0,1,0,0
209,590,4,1,0,1,0,0
209,603,4,1,0,1,0,0
209,605,4,1,0,1,0,0
209,613,4,1,0,1,0,0
209,649,4,1,0,1,0,0
209,664,4,1,0,1,0,0
209,700,4,1,0,1,0,0
209,708,4,1,0,1,0,0
209,711,4,1,0,1,0,0
209,722,4,1,0,1,0,0
209,728,4,1,0,1,0,0
209,741,4,1,0,1,0,0
209,755,4,1,0,1,0,0
209,767,3,0,0,1,0,0
209,787,4,1,0,1,0,0
209,789,3,0,0,1,0,0
209,791,4,1,0,1,0,0
209,823,4,1,0,1,0,0
209,825,5,1,1,0,1,0
209,840,4,1,0,1,0,0
209,867,4,1,0,1,0,0
209,877,2,0,0,1,0,0
209,906,2,0,0,1,0,0
209,916,3,0,0,1,0,0
209,923,4,1,0,1,0,0
209,926,4,1,0,1,0,0
209,931,4,1,0,1,0,0
209,936,2,0,0,1,0,0
209,972,4,1,0,1,0,0
209,989,2,0,0,1,0,0
209,990,4,1,0,1,0,0
209,1011,2,0,0,1,0,0
209,1037,4,1,0,1,0,0
209,1047,4,1,0,1,0,0
209,1059,2,0,0,1,0,0
209,1067,4,1,0,1,0,0
209,1077,5,1,1,0,1,0
209,1102,4,1,0,1,0,0
209,1114,2,0,0,1,0,0
209,1136,5,1,1,0,1,0
209,1146,2,0,0,1,0,0
209,1152,2,0,0,1,0,0
209,1166,3,0,0,1,0,0
209,1167,2,0,0,1,0,0
209,1189,2,0,0,1,0,0
209,1211,4,1,0,1,0,0
209,1221,4,1,0,1,0,0
209,1228,4,1,0,1,0,0
209,1254,2,0,0,1,0,0
209,1261,2,0,0,1,0,0
209,1280,4,1,0,1,0,0
209,1285,3,0,0,1,0,0
209,1301,3,0,0,1,0,0
209,1323,4,1,0,1,0,0
209,1330,4,1,0,1,0,0
209,1343,2,0,0,1,0,0
209,1357,3,0,0,1,0,0
209,1361,4,1,0,1,0,0
209,1503,3,0,0,1,0,0
209,1526,5,1,1,0,1,0
209,1612,2,0,0,1,0,0
209,1617,3,0,0,1,0,0
209,1633,3,0,0,1,0,0
209,1647,4,1,0,1,0,0
209,1659,4,1,0,1,0,0
209,1665,4,1,0,1,0,0
209,1679,4,1,0,1,0,0
209,1721,3,0,0,1,0,0
209,1737,4,1,0,1,0,0
209,1739,5,1,1,0,1,0
209,1749,4,1,0,1,0,0
209,1766,3,0,0,1,0,0
209,1779,1,0,0,0,0,1
209,1793,1,0,0,0,0,1
209,1923,2,0,0,1,0,0
209,1934,2,0,0,1,0,0
209,1968,5,1,1,0,1,0
209,1999,3,0,0,1,0,0
209,2027,2,0,0,1,0,0
209,2055,4,1,0,1,0,0
209,2066,4,1,0,1,0,0
209,2117,4,1,0,1,0,0
209,2173,3,0,0,1,0,0
209,2218,4,1,0,1,0,0
209,2272,4,1,0,1,0,0
209,2341,4,1,0,1,0,0
209,2390,4,1,0,1,0,0
209,2520,3,0,0,1,0,0
209,2528,5,1,1,0,1,0
209,2705,4,1,0,1,0,0
210,1503,3,0,0,1,0,0
211,383,1,0,0,0,0,1
211,649,2,0,0,1,0,0
211,1186,1,0,0,0,0,1
211,1357,2,0,0,1,0,0
211,1873,1,0,0,0,0,1
212,423,5,1,1,0,1,0
212,1665,4,1,0,1,0,0
213,8,3,0,0,1,0,0
