user_id,item_id,rating
159,43304,4
159,31742,5
159,48293,5
159,14376,5
159,20446,5
159,10559,5
159,25341,5
159,18949,5
159,16641,5
160,13901,4
160,2375,5
160,20956,5
160,19013,5
160,24064,4
160,28034,4
160,28329,5
160,22767,4
160,2779,5
160,307,4
160,27444,5
160,14969,4
160,20676,2
160,22734,3
160,512,4
161,32761,5
161,20891,5
161,37066,5
161,25483,5
161,43257,4
161,24149,5
161,43520,1
161,8135,4
161,25502,3
161,43551,4
161,14605,5
161,43384,4
161,46465,3
161,12556,5
161,7224,5
161,2926,5
161,23119,5
162,47585,5
162,45582,5
162,45468,5
162,49004,5
162,42992,4
163,35453,5
163,7975,5
163,5495,3
163,35477,4
163,5369,4
163,16892,4
163,12441,5
163,5370,5
164,11208,5
164,28737,5
164,84,5
164,6885,5
164,30532,4
164,20743,5
164,9785,5
164,2333,5
165,47871,4
165,48472,5
165,47645,5
165,48501,5
165,22835,5
165,47389,5
166,28675,3
166,25260,5
166,8566,3
166,29496,2
166,20418,4
166,29129,5
166,10611,4
166,36964,5
166,47034,1
166,47618,4
167,45374,4
167,48914,4
167,47136,5
167,48212,4
167,45425,5
167,47471,3
167,45590,3
167,46661,5
167,46404,5
167,46592,4
168,33490,5
168,14102,5
168,9762,5
168,13473,5
168,9672,5
168,2335,5
168,9761,5
168,27798,5
168,27796,5
168,12061,5
168,39888,5
168,8406,5
169,23794,3
169,13004,1
169,45235,1
169,11280,4
169,45091,2
170,36133,5
170,5042,5
170,10861,5
170,1143,4
170,7830,4
170,34752,4
170,12870,4
170,36280,4
170,9319,4
170,4969,5
170,19895,5
170,5685,3
170,24366,4
170,12325,3
170,5768,3
170,37331,5
170,28455,5
170,39010,4
170,39335,3
170,37606,3
170,8699,5
170,23518,3
171,42688,5
171,46723,3
171,47138,5
171,27339,4
171,45965,5
171,42872,2
171,46718,5
172,12001,5
172,43170,5
172,25568,5
172,10251,3
172,5372,5
173,3682,1
173,40345,5
173,39553,4
173,11617,5
173,7408,5
173,35903,5
174,29607,5
174,4961,4
174,27271,5
174,29557,4
174,28335,4
174,1690,4
174,17937,1
174,19729,4
174,12917,4
174,23950,1
174,12251,4
174,28591,4
174,288,5
174,9980,5
174,35374,1
174,44360,4
174,1584,4
174,5788,1
174,37191,4
174,1966,2
174,25295,1
174,39333,1
174,13175,4
174,24330,1
174,29750,2
174,12160,4
174,10684,2
174,23438,2
174,7008,1
175,41319,2
175,30542,5
175,17769,5
175,31557,2
175,30545,5
175,22831,5
175,14064,3
175,10673,5
175,41216,5
175,27866,5
176,37724,5
176,29025,5
176,36077,5
176,14206,5
176,37086,3
176,40265,5
176,12189,5
176,42418,5
176,9674,4
176,20114,5
176,16069,4
176,3079,5
176,12969,5
176,33134,5
176,17135,5
176,35472,4
176,10286,5
176,6543,3
176,35010,5
177,1403,4
177,1608,4
177,7651,4
177,22139,5
177,42715,4
177,2678,4
177,21991,5
177,20547,4
177,24256,5
177,21983,5
177,42730,5
177,21756,5
177,21982,5
177,40551,5
177,40630,4
177,40647,3
177,22565,5
177,32962,5
177,40645,5
177,35769,5
177,24108,4
177,35762,5
177,42620,4
177,3656,5
177,42719,5
177,42530,5
177,13151,4
177,19238,5
177,1461,4
177,6756,3
177,40636,5
177,35137,4
177,24109,2
177,12293,5
177,42494,4
177,39087,5
177,1455,4
177,23349,4
177,34964,5
177,34965,5
177,3752,3
177,21956,5
177,22492,5
177,25593,5
177,34989,4
177,5006,5
177,28610,5
177,29049,3
177,33512,4
177,33441,5
177,33440,4
177,24111,4
177,12160,4
177,29579,4
177,7613,5
177,12001,2
177,27517,3
177,1376,4
177,8625,5
177,5984,4
177,15283,5
177,35081,5
177,36285,4
177,7854,4
177,35072,5
177,42875,5
177,43457,5
177,5987,5
177,35780,5
177,34983,5
177,14,5
177,19271,4
177,42798,5
177,44200,5
177,7896,2
177,1456,4
177,42970,5
177,12157,4
177,29681,3
177,24165,5
177,30781,4
177,19701,5
177,7855,4
177,12927,4
177,15135,4
177,29770,5
177,37190,5
177,1492,2
177,35767,5
177,1433,3
177,30801,2
177,13130,4
177,39241,4
177,35776,5
177,35771,5
177,25664,5
177,10684,3
177,34979,5
177,36147,5
177,31715,5
177,24494,5
177,34998,5
177,32665,5
177,6770,4
177,9013,4
177,34993,5
177,24625,4
177,12115,4
177,10775,5
177,12695,5
177,20446,4
177,36722,5
177,5865,5
177,40643,4
177,40475,5
177,40608,5
177,17175,2
177,33216,3
177,12126,5
177,37749,5
177,34981,4
177,37192,5
177,42575,5
177,43699,5
177,42575,5
177,24945,5
177,23703,4
177,19251,4
177,7791,4
177,32693,3
177,12904,4
177,1143,4
177,6373,4
177,36463,4
177,11445,4
177,11442,5
177,1235,4
177,6341,4
177,23649,3
177,4305,2
177,1138,4
177,23475,3
177,8022,4
177,27511,4
177,43696,4
177,12166,5
177,5042,4
177,29700,4
177,1491,5
177,42573,4
177,35322,4
177,12110,4
177,41374,4
177,20566,5
177,36698,2
177,36511,5
177,8668,4
177,8025,2
177,7285,5
177,11708,4
177,12291,5
177,17025,5
178,10283,5
178,8134,5
178,3970,5
178,40993,5
178,14216,5
178,38282,4
178,14425,5
178,23322,4
178,38890,5
178,16823,5
178,36133,4
178,7929,5
178,24895,3
179,38123,5
179,16808,4
179,16048,5
179,47049,5
179,11409,5
179,33457,3
179,33453,2
179,28149,4
180,7334,4
180,10398,5
180,10835,4
180,3895,5
180,39888,5
180,5779,4
180,8288,5
180,42136,3
180,1649,5
180,17354,5
181,1585,3
181,23137,4
181,8866,5
181,7995,1
181,19863,5
181,2572,5
181,28335,4
181,1324,3
181,42703,3
181,26294,4
181,27268,5
181,12658,5
181,1566,4
181,24412,5
181,3189,2
181,26895,5
182,44335,4
182,48278,4
182,46445,4
182,46207,4
182,47759,4
182,48556,4
182,48055,5
182,8971,5
183,16727,4
183,13666,3
183,16730,4
183,41979,5
183,31850,4
183,41980,5
183,13515,3
183,41496,3
183,2124,5
183,24528,3
183,7935,1
183,8726,3
184,43961,3
184,46443,3
184,44124,4
184,44257,4
184,45721,3
184,48447,3
184,48679,2
184,29411,3
184,47204,2
184,28533,3
184,47297,3
184,45769,3
184,47208,2
184,46357,2
184,47138,3
184,45161,3
184,44736,3
184,11277,2
184,45582,4
184,30485,3
184,47683,3
184,46138,3
184,46521,3
185,35252,5
185,22443,5
185,33523,5
185,20780,5
185,19220,5
186,38386,5
186,8241,5
186,21967,5
186,22550,5
186,14406,5
186,44285,5
186,39970,5
186,26840,4
186,21575,5
187,4334,5
187,9330,5
187,42904,5
188,482,5
188,8288,5
188,17122,4
189,12258,3
189,42333,3
189,17066,5
189,10923,5
189,5940,5
189,25454,5
189,11822,5
189,13151,3
189,31167,4
190,41380,4
190,15713,5
190,39362,4
190,2132,4
190,40330,4
190,31397,4
190,38884,4
190,48402,4
190,42121,4
190,39705,2
190,47571,5
190,48112,4
191,21483,3
191,10927,5
191,2702,5
191,40180,5
191,8267,5
191,3606,3
191,12077,3
191,15741,5
192,25780,4
192,33416,4
192,16238,3
192,39164,4
192,35542,4
192,24937,4
192,24917,3
192,38115,4
192,24921,4
192,36546,4
192,25792,3
192,41072,5
192,30272,4
192,39166,4
192,24935,5
193,18547,5
193,33728,5
193,2656,5
193,2548,5
193,3601,5
193,2610,5
193,11042,5
193,11071,5
193,2544,5
193,11072,5
193,3558,5
193,35868,5
193,17114,5
193,3594,5
193,3603,5
193,40098,5
193,44483,5
193,2656,5
193,44246,5
193,32801,5
193,16426,4
193,21088,5
193,33732,5
193,30538,3
193,15893,5
193,22444,5
193,3570,5
193,22127,5
193,22292,5
193,11109,4
193,40418,5
193,34373,5
193,22455,5
193,11076,5
193,40521,5
193,22342,5
193,33734,5
193,22326,5
194,26040,5
194,43184,2
194,22811,3
194,43541,4
194,29371,5
194,27928,5
194,12012,5
194,38502,4
194,23179,4
194,31152,4
194,30404,4
194,6691,4
194,36776,5
194,23143,4
194,31198,4
195,13573,5
195,41980,5
195,30763,5
195,46945,4
195,18444,5
195,41628,5
195,47850,5
195,48304,4
195,41679,5
195,15718,4
195,42356,5
195,36909,5
195,27428,5
195,7940,3
196,40032,5
196,7407,5
196,1377,5
196,24125,5
196,11519,1
196,25938,5
196,32629,5
196,28115,3
197,6186,4
197,27937,5
197,14566,3
197,3970,4
197,14209,3
197,32804,4
197,21581,3
197,35313,4
197,18661,3
197,34754,4
197,14002,4
197,20392,3
197,40979,4
197,36482,4
198,43800,1
198,13013,2
198,14881,3
198,13043,4
198,44454,3
198,15164,5
198,5865,3
198,21560,1
199,32112,5
199,22334,5
199,8735,5
199,24451,5
199,17397,5
199,20116,5
199,29359,5
199,30044,5
199,8937,5
200,23513,4
200,28975,5
200,45174,5
200,9508,5
200,30397,5
200,1966,4
200,6636,3
200,46523,4
200,48609,5
201,25822,5
201,14250,5
201,35639,5
201,10152,5
201,17322,5
201,42868,5
201,28675,5
201,26686,5
201,22266,5
201,20939,5
201,11271,5
201,9641,5
201,7319,4
201,1932,5
201,69,5
201,19057,5
202,7634,5
202,18207,4
202,20486,4
202,8679,4
202,1925,2
202,25135,3
202,18125,1
202,36624,5
202,32987,5
202,13107,4
202,24377,5
202,20507,5
202,39266,4
202,4214,5
202,34817,4
202,34325,5
202,837,2
202,33083,5
202,10251,4
202,5908,2
202,16097,4
202,28675,4
202,4759,4
202,10058,3
202,16172,4
202,16185,5
202,37682,4
202,30401,4
202,34483,4
202,8627,5
202,10480,5
202,26073,4
202,30648,4
202,15310,5
202,41072,4
202,20452,5
202,2026,4
203,29823,5
203,1842,5
203,29392,5
203,30355,5
203,15998,5
203,16000,5
203,32402,5
204,28860,3
204,24330,3
204,2777,2
204,39314,4
204,2983,4
204,33859,5
204,19730,1
204,25011,5
204,10685,5
204,28352,4
204,13623,5
204,2699,5
204,14793,5
204,9762,5
204,39085,5
204,18650,5
204,3306,5
205,21296,5
205,28846,4
205,30497,3
205,33450,3
205,21294,5
205,8259,4
205,22129,3
205,32930,5
205,45122,4
205,1723,3
205,45891,3
205,12899,3
205,1403,4
206,976,4
206,164,5
206,20077,5
206,34760,5
206,20077,5
206,164,5
206,976,4
206,34760,5
207,21518,5
208,45965,4
208,8611,5
208,48609,4
208,46599,3
208,46805,3
209,18417,5
209,37500,4
209,19398,4
209,37663,5
209,25792,4
209,31236,4
209,40234,3
209,29292,5
209,40588,4
209,29263,5
209,32425,5
209,557,4
209,24625,5
209,39454,3
209,815,4
209,36245,5
209,11901,4
209,31261,5
209,11845,4
209,16794,5
210,18675,1
210,1363,2
210,6552,2
210,11226,3
210,25840,3
210,28710,5
210,2383,1
210,28352,5
211,48278,2
211,5658,5
211,47433,5
212,46855,3
212,45936,4
212,45193,4
212,46134,3
212,43595,3
212,43603,4
212,43536,4
212,42635,5
212,43142,5
212,48008,3
212,43673,4
212,42662,4
212,42633,3
212,44142,3
212,43010,4
213,46449,4
213,44978,5
213,44805,5
213,43517,4
213,45721,4
213,47138,4
213,46723,5
213,46285,5
213,48442,5
213,48406,5
213,47297,5
213,47168,4
213,47098,5
214,30923,5
214,1521,5
214,7547,5
214,3218,5
214,26493,5
214,39811,5
214,34826,5
214,4205,5
214,1101,5
214,11906,5
214,3737,5
214,37889,5
214,33541,5
214,5968,5
214,20038,5
214,38603,5
214,24892,5
214,25854,5
214,19336,5
214,5937,5
214,7130,5
214,32746,5
214,18010,5
215,1584,4
215,38178,5
215,12861,4
215,2772,5
215,28293,5
215,14741,5
215,21219,5
215,4129,5
216,45238,4
216,10707,5
216,44516,4
216,44692,4
216,44889,5
216,14199,5
216,19929,4
216,24254,4
216,25135,4
216,30665,4
216,25052,4
216,24553,4
216,31000,4
216,29603,3
217,5093,5
217,11280,5
217,22063,5
217,28662,5
217,36179,5
217,1016,5
218,46612,5
218,45466,3
218,44086,4
218,47310,4
218,45066,4
218,48240,3
218,48440,5
218,44272,5
218,47480,5
218,46861,5
218,47583,3
219,47253,3
219,45702,5
219,46445,2
219,36811,4
219,47354,4
219,26825,5
220,41615,5
220,41452,5
220,41584,5
220,41613,5
220,41715,5
220,41444,5
220,41605,5
220,41607,5
220,42345,5
220,41435,5
221,918,3
221,30097,5
221,39333,4
221,1491,5
221,28685,4
221,12128,5
221,1664,3
221,23686,5
221,23697,4
221,33136,5
221,12934,5
221,23811,4
221,11999,5
221,2623,4
221,6410,4
221,34182,4
221,26492,4
221,4772,5
221,19701,4
222,31973,4
222,2104,4
222,9015,5
222,42027,4
222,41356,4
222,13379,5
222,25695,5
222,2191,5
222,49005,5
222,11866,2
222,48353,4
222,48085,3
222,24435,2
222,49175,5
222,27131,5
222,38765,5
222,5865,4
222,4401,5
222,46445,5
222,31662,4
222,5610,4
222,39388,5
222,31710,5
222,47575,4
222,47746,4
222,47364,4
222,39039,4
222,987,4
222,2095,4
222,27424,5
223,16789,3
223,44372,3
223,24679,5
223,5784,5
223,25032,5
223,15302,5
223,37591,3
224,33641,5
224,29842,4
224,12244,2
224,33253,5
224,11165,4
224,33881,2
225,17337,5
225,41474,4
225,20097,5
225,17377,5
225,30605,5
225,14138,5
225,30016,5
225,5830,5
225,8897,5
225,31744,5
225,11837,3
225,38003,5
226,18718,1
226,35261,5
226,11174,5
226,5177,3
226,14340,4
226,10418,2
226,21269,5
226,18537,3
226,2504,5
226,4080,3
226,16165,1
226,13784,5
227,245,5
227,19887,5
227,40519,5
227,31076,4
227,4322,5
227,17235,5
228,36386,4
228,8011,3
228,1160,4
228,18124,4
228,9327,4
228,2603,4
228,9364,3
228,14194,5
228,28580,4
228,4861,3
228,33246,5
228,31,2
228,30658,5
228,39811,3
228,6232,4
228,30899,4
228,37347,4
228,6418,4
228,6410,4
228,36783,4
228,8677,4
228,36767,4
228,28915,4
228,9401,3
228,16716,3
228,6369,4
228,48400,4
228,24794,4
228,5818,4
228,15633,5
228,43770,4
228,24686,4
228,30757,4
228,49167,4
228,32352,4
228,10855,3
228,48905,4
228,48715,4
228,25135,3
228,9476,4
228,31840,4
228,41358,4
228,31771,5
228,46649,4
228,30648,4
228,47707,5
228,47255,4
228,47290,5
228,29289,4
228,47722,3
229,47295,2
229,43187,5
229,47000,4
229,46144,1
229,39133,3
229,42860,5
229,46668,4
229,43655,5
229,46836,2
230,20511,4
230,7842,1
230,837,5
230,28915,5
230,36467,5
230,5042,5
230,36572,5
230,8235,5
230,16319,5
230,16836,5
230,34855,5
230,12128,5
230,24670,5
230,24680,5
230,41335,5
230,18523,4
230,40234,4
230,3144,5
230,40238,5
230,12896,5
230,29786,5
230,2859,5
230,12001,5
230,7881,5
230,44765,5
230,6427,4
230,14373,5
230,36779,5
230,6158,5
230,22119,5
230,1664,4
231,20194,5
231,11298,5
231,20609,5
231,39379,5
231,11343,5
231,23287,5
231,11301,5
231,42099,5
231,35285,5
232,4487,3
232,30523,5
232,25880,5
232,47428,5
232,47452,5
232,47632,5
232,47776,5
232,19410,5
232,45599,5
233,35903,4
233,40224,5
233,36779,2
233,39849,4
233,33992,4
233,25503,4
233,10521,4
233,33066,5
233,33989,3
233,15467,4
233,34213,2
233,22364,5
233,35813,5
233,33718,3
233,20006,3
233,33849,5
233,20233,5
234,32856,3
234,12241,5
234,25539,2
234,31951,4
235,35722,3
235,18152,4
235,47328,5
235,46504,4
235,12836,5
235,47465,4
235,9722,4
235,15654,3
235,47138,3
235,47364,1
235,42662,5
235,43010,5
235,969,3
235,5701,3
235,5013,4
235,31156,4
235,43244,3
235,36469,4
235,31137,5
235,31147,5
235,18126,2
235,42795,5
235,42686,5
235,46445,5
235,46086,5
235,46364,4
235,44751,5
236,39504,3
236,46364,4
236,6752,3
236,42688,5
236,14331,4
237,40225,5
237,139,4
237,21040,4
237,42545,5
237,42539,4
237,11410,4
237,7035,2
237,25506,3
237,28429,4
237,23062,5
237,5375,5
237,40224,4
237,27329,3
237,14856,4
237,14298,5
237,22994,5
238,729,4
238,35256,3
238,3531,5
238,13410,5
238,20983,5
238,14335,5
238,33597,5
238,22141,5
238,2384,5
238,615,4
238,14375,5
238,41153,5
238,10007,5
239,2136,4
239,30605,5
239,25360,4
239,2192,5
239,20768,5
239,38370,4
239,31129,4
240,27067,3
240,24024,5
240,34752,3
240,35843,4
240,14686,5
240,3036,5
240,11011,4
241,46134,5
241,44817,5
241,46465,5
241,45936,5
241,42622,5
241,48292,5
242,39797,5
242,5979,5
242,42657,5
242,44683,5
242,7450,3
242,3042,3
243,7813,5
243,1056,3
243,14250,5
243,4216,4
243,37937,4
243,8937,4
243,14017,5
243,7010,3
244,1364,5
244,19002,5
244,30839,1
244,44734,5
244,21567,5
244,2371,2
244,41116,1
244,2784,5
244,14605,5
244,16469,5
244,17298,4
244,30271,4
244,30787,4
244,40311,5
244,31772,5
244,28737,5
244,26876,1
244,12541,5
244,28083,2
244,10352,4
244,5833,2
244,9914,5
245,35374,5
245,21482,4
245,12507,1
245,39257,5
245,34213,5
245,23742,5
245,8163,5
245,36680,2
245,17806,5
245,4216,5
245,23563,5
246,11656,5
246,24294,5
246,8104,5
246,12062,5
246,32238,5
246,4850,5
246,42393,5
246,39793,5
246,5875,5
246,13503,5
246,280,5
246,11653,5
246,19949,5
246,30092,5
246,31902,5
246,14363,5
246,34433,5
246,42507,5
246,9720,5
246,34432,5
247,39393,5
247,17175,5
247,25333,5
247,37228,4
247,38657,5
247,39426,5
247,25797,5
247,38123,4
247,37657,5
247,16777,5
247,37429,5
247,3737,5
247,23887,5
247,33649,5
247,37877,5
247,25792,5
247,3711,4
247,38984,4
247,13939,5
247,3694,4
247,26649,4
247,40300,4
247,40238,5
247,40233,4
247,23438,4
247,12241,5
247,17066,4
247,7285,4
248,9878,5
248,16286,5
248,5057,3
248,26732,5
248,171,5
248,20164,5
248,6674,4
248,29754,3
248,8011,2
248,37578,4
248,6520,1
248,30138,3
248,36652,5
248,44564,1
248,18152,2
248,1359,1
249,25506,4
249,7636,4
249,37727,3
249,8146,5
249,37469,5
249,35813,5
250,28132,5
250,32947,5
250,25892,4
250,15914,3
250,35940,5
250,25898,5
250,21876,1
250,15928,5
251,45462,5
251,39583,2
251,44889,5
251,43425,5
252,46582,4
252,46854,5
252,42037,4
252,47424,4
252,45977,5
252,46154,4
252,45951,5
252,47145,5
252,22262,5
252,45495,5
253,47901,4
253,45453,4
253,46143,5
253,46156,5
253,43724,5
253,43380,5
254,22266,5
254,19929,4
254,45576,5
254,41163,5
254,36195,4
254,17340,5
255,21657,5
255,6431,5
255,36967,5
255,3089,2
255,710,4
255,29242,5
255,3753,5
255,39051,3
255,13020,5
255,34752,2
255,32590,4
255,31243,3
255,29244,5
255,33974,2
255,21835,5
255,5304,5
255,32712,4
255,34728,4
256,48981,5
256,47908,5
256,44817,5
256,48556,5
256,47618,5
256,47354,5
256,47328,5
256,48055,5
256,45784,5
256,47945,5
257,47968,4
257,7105,5
257,37898,5
257,7318,5
257,24165,3
257,1535,3
257,12870,5
257,25568,5
257,10631,5
257,9945,5
257,6853,4
257,1072,4
257,1456,4
257,1457,5
257,29385,5
257,12415,4
257,3424,4
257,7582,5
257,12758,5
257,9410,4
257,25571,5
257,13286,4
257,16654,4
257,9364,4
257,36300,4
257,43721,4
257,1160,4
257,16514,4
257,18550,3
257,10568,4
257,38662,5
257,1129,4
257,16534,4
257,11916,2
257,37890,4
257,37707,3
257,25025,4
257,6480,5
257,21207,5
257,9293,2
257,37342,4
257,15608,4
257,38567,4
257,12443,4
257,10716,4
257,12822,4
258,23291,5
258,38745,5
258,27344,5
258,41328,5
259,33061,5
259,21933,4
259,40075,5
259,25906,5
259,18106,5
259,16250,5
259,40596,5
260,43517,5
260,31200,5
260,48294,5
260,48546,5
261,23232,3
261,11249,5
261,26996,5
261,48638,5
261,48372,2
261,48634,5
261,27348,5
261,32461,5
262,26002,4
262,42396,4
262,32028,4
262,26761,3
262,32552,4
262,1733,3
262,4201,3
262,18521,5
262,36111,4
263,32714,4
263,2326,4
263,8830,4
263,26880,4
263,32956,4
263,40527,4
263,40818,3
263,34032,4
263,26724,3
263,27451,4
263,12970,3
263,18299,4
263,13968,3
263,44586,4
263,18910,4
263,27613,4
263,34256,4
263,5505,5
263,6407,4
263,9612,4
263,27146,5
263,36486,4
263,14747,3
263,33173,5
263,11529,5
263,33708,4
263,34391,5
263,18962,3
263,13455,2
263,14602,4
263,15020,3
263,26209,4
263,15835,3
263,18610,5
263,15829,3
263,11623,5
263,35755,4
263,34024,4
263,36577,4
263,7260,4
263,17340,3
263,687,4
263,5393,5
263,14279,4
263,19474,4
263,14648,4
263,14633,5
263,36934,4
263,26869,4
263,13975,4
263,1283,3
263,20773,4
263,33865,4
263,27183,5
263,5396,5
263,16540,4
263,16946,4
263,7362,4
263,33313,3
264,1889,5
264,30055,5
264,15804,5
264,9607,3
264,15814,4
264,13558,5
264,29212,5
264,28396,5
264,33275,5
264,13486,5
264,15038,5
264,20958,5
264,18919,5
264,31753,5
264,15784,5
265,15296,5
265,28787,4
265,19386,4
265,41884,4
265,30591,5
265,38123,5
265,19400,3
265,38029,4
265,25069,4
265,25071,5
265,31629,4
265,19381,4
265,33650,4
265,4430,5
265,17598,5
265,31101,5
265,17660,3
265,28083,4
265,9476,3
265,28077,4
265,28781,5
265,37645,4
265,37647,4
265,25032,4
265,31623,5
265,31621,4
265,32469,5
265,31622,5
265,9431,4
265,19022,3
265,918,4
265,27065,5
265,9369,4
265,28616,4
265,31633,3
265,44077,4
265,18304,5
265,1264,3
265,40523,5
265,8614,3
265,9451,5
265,1255,4
265,6657,4
265,9396,5
265,9398,5
265,8987,5
265,6655,4
265,9537,4
265,3675,4
265,37606,4
265,17585,4
265,19204,5
265,31167,4
265,13074,5
265,24361,4
265,19058,5
265,5788,5
265,29118,5
265,29255,5
265,9547,4
265,23512,5
265,27411,5
265,46314,2
265,38599,4
265,38510,3
265,34349,3
265,15536,4
265,16534,5
265,24448,4
265,18470,1
265,39636,5
265,19068,4
265,29140,5
265,18081,3
265,19674,5
265,4465,5
265,12205,5
265,29142,4
265,9432,5
265,123,5
265,41953,3
265,31863,4
265,19098,5
265,41956,3
265,35744,5
265,17662,5
265,16781,5
265,19161,5
265,41641,5
265,17712,5
265,13612,4
265,39276,3
265,25224,4
265,15396,3
265,25155,4
265,27672,4
265,27691,4
265,16800,4
265,30746,5
265,21611,5
265,27675,3
265,16836,4
265,41980,5
265,9798,5
265,19149,5
265,21122,5
265,9327,5
265,4469,5
265,40911,4
265,19952,3
265,27492,4
265,20811,4
265,33582,5
265,36642,4
265,10554,4
265,3668,5
265,4091,5
265,33923,5
265,24747,4
265,10545,4
265,17679,4
265,19202,5
265,37795,3
265,17669,5
265,19960,4
265,1253,5
265,40082,3
265,9333,4
265,17661,4
265,20792,4
265,40111,4
265,15854,5
265,34353,4
265,25598,4
265,4480,5
265,4092,1
265,16436,5
265,9077,3
265,681,2
265,9978,3
265,9859,5
265,35453,5
265,31646,5
265,42258,4
265,25604,5
265,33610,5
265,14173,4
265,18576,4
265,35295,4
265,21109,5
265,21430,5
266,48077,5
266,48292,5
266,47378,5
266,48924,5
266,48742,5
266,48947,5
266,45146,5
266,48766,5
266,49006,5
266,48257,5
266,48625,5
266,42882,5
267,29292,3
267,37587,5
267,38968,3
267,28685,4
267,29255,5
267,39005,4
267,4278,3
267,2601,4
268,46449,4
268,47698,5
268,43626,5
269,6548,4
269,1275,4
269,1106,5
269,34014,4
269,4096,5
269,33173,3
269,12507,4
269,12110,5
269,19457,4
269,17101,3
269,29694,4
269,36994,4
269,17015,4
269,38123,5
269,39464,4
269,38115,4
269,15317,4
269,21369,4
269,40234,1
269,40238,2
269,38531,4
269,20083,4
269,23411,4
269,35799,4
269,39421,4
269,8937,4
269,38572,4
269,37937,5
269,24345,3
269,30206,5
269,37942,5
269,34190,4
269,15351,5
269,38265,5
269,16777,5
269,39364,5
269,15320,5
269,36848,4
269,29768,4
269,24118,3
269,38617,5
269,16320,5
269,10684,3
269,18043,4
269,8070,4
269,39288,4
269,36693,2
269,30148,4
269,8902,4
269,3144,4
269,8913,5
269,34182,4
269,30149,4
269,12917,4
269,36084,5
270,24859,4
270,6822,4
270,35137,3
270,23728,4
270,36680,5
270,6341,5
270,6514,4
270,1584,3
270,3524,4
270,18152,5
270,27855,4
270,27525,4
270,29750,3
270,36916,4
270,1403,4
270,1461,4
270,8620,4
270,29730,4
270,19701,3
270,6760,4
270,1405,2
270,3761,4
270,24076,4
270,27396,4
270,12861,2
270,28449,4
270,6548,3
270,29655,3
270,1143,5
270,16982,4
270,17106,4
270,7854,4
270,6357,3
270,27385,4
270,4555,4
270,25664,4
270,7791,4
270,39005,4
270,23649,4
270,7606,3
270,3497,4
270,27503,4
270,29183,5
270,23703,4
270,4420,4
270,29681,4
270,36525,3
270,18523,4
270,23810,4
270,12310,4
270,12319,3
270,41332,4
270,31377,5
270,11708,3
270,23816,4
270,29754,4
270,36452,5
270,24831,4
270,23438,4
270,11997,3
270,31236,4
270,3403,4
270,8677,4
270,31041,5
270,40238,4
270,10766,5
270,40233,3
270,16372,4
270,4527,4
270,23241,4
270,6770,3
270,37347,4
270,6772,4
270,12251,5
270,27547,4
270,30401,4
270,27500,4
270,27499,4
270,1718,3
270,36187,4
270,10701,4
270,36693,4
270,31141,4
270,39087,4
270,25939,4
270,2623,4
270,37169,4
270,36699,3
270,31034,4
270,31220,4
270,37434,3
270,39263,4
270,38261,4
270,37429,4
270,16777,4
270,15306,5
270,34548,4
270,16794,4
270,38617,4
270,23893,4
270,37779,4
270,38632,5
270,38525,3
270,38310,4
270,24895,4
270,37979,4
270,39464,4
270,15310,5
270,29315,5
270,37150,5
270,3737,5
270,23884,4
270,38098,5
270,37947,4
270,37955,4
270,37962,4
270,25792,4
270,31321,4
270,23887,4
270,38171,4
270,16831,4
270,38645,4
270,16770,4
270,37658,4
270,15320,4
270,31352,4
270,5784,4
270,15375,5
270,37179,4
270,25692,4
270,16836,4
270,37829,5
270,15416,4
270,25695,4
270,15380,5
270,27761,4
270,37989,4
270,5968,3
270,5967,4
270,38044,2
270,24953,4
270,33541,5
270,15426,4
270,16823,4
270,37443,4
270,15364,4
270,16781,4
270,34549,4
270,16808,4
270,38282,4
270,38277,4
270,36572,4
270,27734,4
270,8235,4
270,27735,4
270,21156,5
270,37820,4
270,15381,5
270,16798,4
270,15396,4
270,16801,4
270,37428,4
270,31592,3
270,15415,4
270,28084,4
270,39421,4
270,29289,4
270,31256,4
270,9018,3
270,12325,4
270,37587,4
270,38569,4
270,31261,4
270,24625,4
270,37228,4
270,37591,4
270,39454,4
270,31967,4
270,29263,4
270,3521,4
270,15536,3
270,23822,4
270,24854,4
270,29821,3
270,29474,4
270,24850,4
270,5788,4
270,26354,4
270,29108,3
270,19530,4
270,25943,4
270,19995,5
270,40993,4
270,25295,4
270,39393,4
270,37578,4
270,3406,3
270,30371,4
270,33649,4
270,37928,4
270,39816,3
270,4622,4
270,24494,4
270,31330,4
270,25675,3
270,29302,4
270,37877,4
270,31179,3
270,24971,4
270,29292,3
270,24560,4
270,40303,4
270,38030,4
270,19407,5
270,34686,4
270,24885,4
270,20022,5
270,39451,4
270,37890,4
270,23863,4
270,39292,4
270,39275,4
270,24894,4
270,38012,4
270,39212,4
270,24892,4
270,31358,4
270,36620,4
270,31353,5
270,23606,4
270,3708,4
270,7286,5
270,3704,5
270,3722,4
270,3696,5
270,35095,3
270,3336,3
270,26732,5
270,642,4
270,3694,4
270,19878,4
270,34835,4
270,35188,4
270,3725,5
271,8988,5
271,30470,5
271,41956,5
271,30059,5
271,6332,5
271,13275,5
271,31670,5
271,13215,5
271,8288,5
271,13556,5
271,30468,5
271,13076,5
271,8253,5
271,25399,5
272,30980,5
272,46078,3
272,46141,5
272,47253,5
272,47245,5
272,47141,4
272,41769,4
