user_id,item_id,rating
160,29229,4
160,29489,5
160,11783,5
161,19680,5
161,5943,5
161,10828,4
161,36974,5
161,26162,5
161,14681,4
161,6378,5
161,34806,5
161,44182,3
161,44261,3
162,42811,5
162,40822,4
162,35857,4
162,47056,5
162,48337,5
162,49013,5
162,48620,5
162,49011,5
162,47806,5
162,31522,4
162,32287,5
162,46746,4
163,39702,5
163,42369,1
163,12839,4
163,7142,4
163,5076,3
164,2373,5
164,5883,5
164,742,5
164,20727,5
164,928,5
164,82,5
164,5962,5
164,33329,5
164,10321,5
165,47870,5
165,47977,5
165,40365,5
166,520,3
166,34318,2
166,29500,4
166,7142,3
166,28663,1
166,9124,3
166,29550,3
166,42028,5
166,32785,5
167,43694,5
167,45246,5
167,48047,4
167,48298,5
167,43702,5
167,44181,2
167,47997,5
167,47458,5
167,46272,4
167,48149,3
167,47785,5
167,22765,5
167,44241,5
167,43971,2
167,47499,4
167,46594,5
167,45759,5
168,18318,5
168,36048,5
168,27795,5
168,11606,5
168,14775,5
169,11374,4
169,43583,3
169,41388,3
169,47812,4
169,46629,3
169,9995,3
169,37450,5
169,13909,4
169,30865,2
170,29693,4
170,738,5
170,4998,4
170,5031,5
170,5016,5
170,3101,5
170,26560,5
170,962,3
170,18253,4
170,10991,5
170,1837,4
170,34787,5
170,36818,4
170,38553,4
170,15934,3
170,20481,5
170,23351,4
170,34777,5
170,36822,5
170,17946,4
170,35428,5
171,48562,3
171,46984,5
171,47628,5
171,46257,5
171,46474,5
171,48891,4
171,42375,5
171,46546,4
171,48339,4
171,46750,4
171,46742,2
171,47796,5
172,47291,5
172,46981,4
172,4761,4
172,29592,3
172,34847,5
172,1191,3
172,4848,5
172,804,4
172,7558,4
172,10606,3
172,3797,3
172,12387,5
172,8553,3
172,10107,5
172,2432,5
172,19807,4
173,31566,4
173,29550,5
173,30505,5
173,33998,5
173,40347,5
173,25638,5
173,39378,5
173,5421,5
174,9844,4
174,30027,2
174,27191,4
174,6198,3
174,5995,4
174,6199,2
174,9456,3
174,5998,4
174,26783,5
174,911,5
174,5233,1
174,30869,5
174,6161,4
174,37161,3
174,31143,2
174,17955,1
174,5366,5
174,18701,3
174,4053,1
174,12860,2
174,13435,5
174,32575,4
174,6566,3
174,13342,2
174,29909,3
174,1517,3
174,7671,4
174,16365,2
174,13176,2
174,5789,1
175,32380,5
175,35870,5
175,28760,5
175,28822,2
175,18060,5
175,37035,5
175,45654,5
175,39185,5
175,29905,5
175,34051,5
175,32679,4
176,4296,5
176,21060,5
176,18341,5
176,33120,4
176,40320,4
176,4685,5
176,36754,5
176,39937,5
176,3401,4
176,16039,5
176,34162,5
176,34953,5
176,9665,4
176,9782,5
176,2709,5
176,17752,5
176,4698,5
176,16158,4
176,17990,3
176,25453,4
176,4962,5
176,15883,4
176,12431,4
176,740,4
176,17759,5
176,20316,5
176,5256,5
176,8504,5
176,21499,5
176,11116,5
176,2388,5
176,501,5
176,2944,4
177,1719,4
177,10632,2
177,33436,5
177,14130,5
177,10809,3
177,10830,5
177,22561,5
177,40625,5
177,28736,4
177,36279,5
177,42735,4
177,10820,5
177,29630,5
177,14442,5
177,1702,4
177,24238,4
177,1684,5
177,8672,5
177,12309,4
177,40614,5
177,7891,5
177,24213,5
177,32982,3
177,21989,5
177,4361,4
177,40799,4
177,21951,5
177,40619,5
177,13763,5
177,15976,3
177,32968,5
177,13747,5
177,43098,5
177,40642,4
177,36419,4
177,22337,5
177,1068,4
177,43493,4
177,1378,5
177,40752,3
177,35759,5
177,29719,4
177,5022,2
177,36281,3
177,8560,5
177,36276,5
177,4292,3
177,35103,3
177,7072,5
177,21131,4
177,42645,3
177,35785,5
177,5982,5
177,28609,5
177,20,5
177,43824,5
177,7570,3
177,43028,4
177,5970,4
177,43069,5
177,2892,5
177,27529,4
177,17072,5
177,5043,4
177,37055,2
177,7865,4
177,37189,2
177,35000,5
177,23107,4
177,6320,3
177,7097,5
177,7646,5
177,31164,5
177,7650,4
177,35766,3
177,35770,4
177,19938,3
177,40721,5
177,15667,4
177,24113,3
177,42721,5
177,42912,5
177,20892,3
177,24159,4
177,17050,5
177,8710,5
177,31780,5
177,4004,5
177,25303,5
177,40469,4
177,37617,4
177,40859,4
177,42796,5
177,43136,5
177,12856,4
177,28107,5
177,36450,4
177,16998,5
177,4296,4
177,34867,4
177,29680,4
177,1655,5
177,36822,4
177,1569,5
177,24071,4
177,19270,5
177,24018,3
177,1155,5
177,42966,4
177,8585,4
177,29660,3
177,1517,3
177,6238,4
177,4307,5
177,28679,3
177,17040,5
177,6571,5
177,27925,4
177,17062,4
177,16986,5
177,44592,4
177,16964,4
177,12327,3
177,4303,5
177,22983,3
177,7846,4
177,31150,4
177,36690,3
177,23462,4
177,38487,4
177,29699,5
177,17011,5
177,26726,5
177,8626,4
177,19699,3
178,29635,5
178,14437,3
178,31037,5
178,5100,5
178,32780,5
178,23925,4
178,12225,4
178,29802,4
178,7581,5
178,6423,3
178,17180,3
178,36369,4
178,24991,4
178,37924,4
178,3413,4
178,19847,4
178,20060,5
178,4074,3
178,2440,5
178,962,3
178,11221,5
178,33089,3
179,28004,2
179,32688,3
179,27945,4
179,7558,5
179,48695,5
179,38244,4
179,39225,4
179,37021,4
179,22530,3
179,18302,4
179,18312,4
180,25845,5
180,544,5
180,26755,5
180,34522,5
180,16189,5
180,20415,5
180,2328,3
180,43347,2
180,20306,5
180,33500,5
180,26885,5
180,34242,5
180,14277,5
180,7669,5
180,5909,5
180,14837,5
180,16614,4
180,10338,5
181,28311,2
181,29921,1
181,24031,4
181,26757,4
181,44764,5
181,6378,1
181,20664,5
181,3265,5
181,1650,1
181,1795,5
181,27222,2
182,3802,5
182,47953,4
182,48783,3
182,45705,4
182,48118,4
182,48723,5
183,30735,3
183,41868,5
183,38059,5
183,30917,5
183,24754,5
183,18119,4
183,30712,3
183,32222,3
183,6420,5
183,29587,3
183,24538,5
184,44045,3
184,44132,3
184,45246,3
184,45897,3
184,46728,3
184,47985,2
184,46750,2
184,46717,2
184,44936,2
184,44323,3
184,43702,3
184,44404,3
184,44069,2
184,47202,4
184,44382,3
184,28802,3
184,45905,2
184,46051,3
184,45581,3
184,42059,2
185,20641,5
185,21946,5
185,19636,5
185,2556,5
185,3438,5
185,33327,5
185,33326,5
185,21685,5
185,8237,5
186,40525,4
186,34412,4
186,32563,5
186,33122,4
186,30810,4
186,43887,5
186,20659,5
186,40554,5
186,40758,4
186,12753,5
186,39935,5
187,19309,5
187,36822,5
187,24293,4
187,1857,5
187,33078,4
187,3056,4
188,27474,5
188,42067,4
188,37098,5
188,38709,5
188,8291,5
188,21719,1
188,18302,5
188,26616,5
188,44710,4
189,6421,5
189,30027,4
189,12661,4
189,1719,4
189,31138,3
189,10951,5
189,17011,5
189,38254,5
189,13164,4
189,12653,4
189,38141,5
189,30133,5
190,38881,3
190,27791,3
190,31395,5
190,41544,2
190,48103,3
190,41548,4
190,18494,5
190,48610,4
190,47267,4
190,19596,5
191,12,5
191,5230,5
192,41961,4
192,31277,4
192,25788,3
192,11851,4
192,16223,4
192,16221,2
192,16220,2
192,25786,5
192,33418,4
192,18364,4
192,36545,4
192,32993,4
193,11064,5
193,33475,5
193,2532,5
193,16422,5
193,21976,5
193,2552,5
193,33730,5
193,32958,5
193,3552,5
193,21093,5
193,11052,3
193,17112,5
193,21080,5
193,22315,5
193,13744,5
193,2519,3
193,22235,5
193,3587,5
193,11090,5
193,34149,5
193,40153,5
193,42397,5
193,5928,5
193,2566,5
193,40107,5
193,3591,5
193,33142,5
193,3572,5
193,3582,5
193,11075,5
193,39881,5
193,11084,5
194,13247,2
194,10572,5
194,35021,4
194,41077,4
194,6785,4
194,44927,3
194,28972,3
194,25366,3
194,9889,3
194,6764,4
194,31077,2
194,23147,2
195,24754,5
195,41631,4
195,41630,5
195,30476,5
195,38410,2
195,38838,4
195,41678,5
195,38038,5
195,49154,5
195,49184,4
195,41637,5
196,635,3
196,4162,5
196,40,5
196,7529,5
197,16249,4
197,25617,4
197,20549,4
197,14396,5
197,7561,4
197,41890,4
197,34208,4
197,43061,5
197,23656,5
197,37604,5
197,31366,5
197,23553,3
198,5445,5
198,16232,1
198,6035,3
198,6027,4
198,17805,5
198,10478,3
198,28654,4
198,5502,4
198,1434,2
198,5446,4
198,14409,2
198,19680,5
198,485,3
198,3231,4
198,13202,4
198,1396,4
198,14410,2
199,5657,5
199,5885,5
199,38496,5
199,39508,5
199,32311,5
199,13643,5
199,32016,5
199,30447,5
199,15768,5
199,13576,5
199,8777,5
199,17176,5
199,41091,5
199,24433,5
199,24464,5
200,41283,5
200,1276,4
200,6712,5
200,24237,5
200,32179,5
200,9409,4
200,36761,4
200,38505,5
201,20357,5
201,1494,5
201,2827,5
201,2320,5
201,7142,5
201,7859,5
201,7055,4
201,12400,5
201,32596,5
201,9723,4
201,19596,1
201,36315,5
201,13495,5
201,11278,5
201,4249,5
201,14592,1
201,37269,5
202,25283,5
202,1855,5
202,18197,4
202,28645,4
202,20499,3
202,24538,4
202,25031,3
202,18263,5
202,31838,5
202,6411,3
202,490,3
202,34324,3
202,7142,5
202,4794,3
202,5261,1
202,13281,4
202,8190,5
202,17946,5
202,6370,5
202,7129,5
202,29574,3
202,7846,4
202,7880,4
202,24533,3
202,30478,5
202,31705,4
202,35899,5
203,5652,5
203,1942,5
203,32122,5
203,15685,5
203,15999,5
203,46742,5
203,30351,5
203,46097,5
203,30354,5
203,5724,5
204,24031,3
204,8890,5
204,23399,5
204,29403,3
204,5264,5
204,29103,5
204,29601,5
204,3113,5
204,766,5
204,29907,5
204,30001,5
204,4169,4
204,14886,5
204,24583,5
204,32118,5
204,25350,5
204,19596,4
204,15700,5
204,8760,5
205,42618,4
205,11024,5
205,12159,3
205,29785,4
205,23605,3
205,34914,2
205,2431,3
205,6025,4
205,21298,4
205,32931,3
205,42107,5
205,42109,3
205,31268,5
205,35428,5
205,37053,2
206,25735,5
206,21664,5
206,10382,5
206,16088,4
206,32742,5
206,579,5
206,14476,5
206,10382,5
206,14476,5
206,32742,5
206,579,5
206,21664,5
206,16088,4
206,25735,5
207,2915,5
207,18985,4
207,18806,5
207,39178,5
207,18031,4
207,26805,5
207,39179,5
207,2919,5
207,462,5
207,38423,5
207,14643,5
207,8760,5
207,17253,4
208,45875,3
208,29211,4
208,44931,4
208,45509,3
208,46081,3
208,45194,1
208,46271,3
208,47865,3
208,48813,4
208,46490,3
208,46776,3
208,46584,3
209,37924,5
209,24387,4
209,39450,5
209,19404,4
209,11289,5
209,38228,5
209,25328,4
209,16771,4
209,37513,5
209,16780,5
209,37777,5
209,23223,4
209,9031,4
209,38620,4
209,31757,5
209,31663,4
210,3297,5
210,35968,5
210,34320,3
210,26526,3
210,5487,2
210,1169,3
210,1154,2
210,26685,5
210,29797,3
210,12912,5
210,18700,4
210,7183,3
210,5541,2
210,358,3
210,19596,3
210,1358,4
210,35033,5
211,47939,5
211,44907,2
211,48611,5
211,48669,4
212,47760,4
212,46527,3
212,49011,3
212,46114,5
212,48503,3
212,48891,2
212,44297,5
212,44143,4
212,42825,5
212,43305,3
212,43582,3
213,47985,4
213,45759,5
213,44822,4
213,47022,5
213,45463,5
213,45975,4
213,48299,5
213,47308,5
214,14550,5
214,4076,5
214,25453,5
214,8504,5
214,3740,5
214,32420,5
214,20055,5
214,24887,5
214,33918,5
214,24883,5
214,7055,5
214,26478,5
215,19596,5
215,40897,5
215,29909,3
215,29604,3
215,12414,5
215,19925,3
215,28700,5
215,25591,2
216,45199,5
216,10694,5
216,45705,5
216,16494,4
216,36766,3
216,13909,5
216,24297,4
216,18263,5
216,31003,4
216,28645,4
216,18278,3
216,15961,3
216,41472,5
216,49001,5
216,24368,4
217,9309,5
217,40884,5
217,35265,5
217,7599,5
217,4323,5
217,39860,5
217,7444,5
217,40592,5
217,35586,5
218,44196,4
218,47274,4
218,47220,5
218,48277,5
218,48830,4
218,45962,5
218,46992,4
218,48895,3
218,44820,5
218,44917,4
218,46010,3
218,43689,2
218,44024,3
218,45089,4
218,45156,3
219,45875,4
219,14886,4
220,41458,5
220,38793,5
220,41462,5
220,41594,5
220,41592,5
220,41608,5
220,41586,5
220,41714,5
220,31566,5
220,31876,5
220,11371,5
221,1378,5
221,16981,3
221,36287,4
221,26309,5
221,4355,5
221,36247,4
221,18934,5
221,23706,5
221,4384,5
221,27970,5
221,1855,4
221,1837,4
221,21061,4
221,6411,5
221,4358,3
221,12249,5
221,10783,3
221,23773,3
221,7121,3
221,34771,5
222,40796,5
222,41872,4
222,18420,5
222,26946,5
222,2205,5
222,39433,5
222,47640,3
222,2097,4
222,24235,5
222,41868,4
222,32232,3
222,24749,4
222,39512,5
222,2141,5
222,27418,5
222,2038,4
222,24538,4
222,9351,5
222,46542,4
222,32153,4
222,31017,5
222,10733,5
222,40292,5
222,34885,4
222,4428,4
222,2076,4
222,39057,5
222,29601,5
222,485,3
222,24052,4
222,37043,4
222,47267,4
222,18438,4
222,18112,4
222,18424,4
222,1423,5
222,11879,5
222,39056,4
223,15333,4
223,25393,5
223,20870,5
223,39358,5
223,4540,5
224,15143,3
224,23556,4
224,1536,4
224,20162,3
224,22083,2
224,16075,5
225,37886,5
225,28775,5
225,31960,5
225,37200,5
225,15700,5
225,1967,4
225,19596,5
225,38365,5
225,31096,5
225,32655,5
225,30321,5
225,27787,5
225,38822,5
225,23262,5
225,8764,5
225,24465,5
225,30934,3
225,9047,5
225,11427,5
225,2092,5
226,10833,4
226,33934,3
226,3381,4
226,42476,2
226,4663,3
226,14339,4
226,15594,4
226,44506,4
227,17247,2
227,20330,5
227,40102,5
227,33480,5
227,16482,5
227,40671,5
227,4410,5
227,33500,5
227,2341,5
227,7313,5
227,36216,4
228,10573,4
228,10570,3
228,18129,4
228,9315,3
228,9350,4
228,6114,4
228,1011,5
228,6544,3
228,7564,4
228,9288,5
228,6327,4
228,36762,4
228,15621,5
228,9566,4
228,32204,4
228,15617,5
228,37352,5
228,9467,4
228,24018,3
228,10146,4
228,1381,4
228,10619,5
228,29133,4
228,9405,4
228,16710,4
228,18156,4
228,33674,3
228,5031,3
228,44950,4
228,9429,4
228,15636,4
228,48846,5
228,48771,5
228,6498,4
228,18289,3
228,48495,5
228,48140,4
228,48813,5
228,46887,4
228,49114,4
228,48663,4
228,42658,4
228,30724,4
228,11899,5
228,24368,5
228,24530,4
228,48997,4
228,24491,4
228,17970,4
228,24465,5
228,18112,4
228,47267,4
228,47512,4
228,30696,4
228,47469,5
229,44743,5
229,47876,5
229,45417,4
229,46548,4
229,44458,4
229,45583,4
229,45247,3
229,46304,1
229,45994,4
230,5458,5
230,39225,5
230,29657,5
230,4217,5
230,34914,5
230,5459,5
230,11024,5
230,25913,5
230,4965,5
230,31600,5
230,30696,4
230,30706,5
230,38196,5
230,38949,5
230,37513,5
230,23469,5
230,29013,5
230,6411,5
230,34940,3
230,8672,5
230,24061,5
230,40251,5
230,29680,5
230,17955,5
230,39053,5
230,5043,5
231,42380,5
231,20180,5
231,39187,5
231,39378,5
231,47350,5
232,43481,5
232,43484,5
232,43979,5
232,35655,3
232,32726,3
232,25877,5
232,12975,3
232,47688,5
232,46752,5
232,45522,5
232,43072,3
232,46573,5
232,43953,4
233,40897,5
233,20008,3
233,17081,5
233,35280,3
233,43998,3
233,34503,5
233,9162,4
233,23524,5
233,32565,4
233,21185,5
233,34585,5
234,24134,4
234,6847,3
234,18992,4
234,4215,3
234,47953,3
234,14155,4
234,1975,5
234,23476,4
234,37330,5
234,18268,3
235,24186,5
235,29613,1
235,42685,2
235,11511,5
235,36713,5
235,5759,4
235,48103,3
235,47806,4
235,9148,4
235,41305,5
235,29567,2
235,48450,2
235,47360,5
235,42905,1
235,48724,3
235,46490,2
235,45617,5
235,28671,5
235,3080,5
235,23360,4
235,10694,5
235,31157,5
235,36619,2
235,18498,3
235,47022,3
235,1501,3
235,588,3
235,46508,5
236,44532,5
236,45509,5
236,1648,4
236,39160,4
236,46975,5
236,2438,5
236,13398,5
237,28425,5
237,15216,4
237,42549,4
237,11578,4
237,16034,4
237,11608,4
237,21042,4
237,11592,4
237,22571,5
237,20004,5
237,20007,3
237,40035,3
237,11940,5
237,8448,5
237,33535,4
237,22894,4
237,26096,2
237,39648,3
237,36590,3
237,4213,3
237,14299,5
237,23558,4
237,44306,4
237,27890,2
237,34106,3
237,25451,4
237,31191,3
237,4,5
237,20969,5
237,27336,1
237,33646,3
238,18660,1
238,19305,5
238,2663,4
238,11413,4
239,23329,4
239,38177,4
239,20767,5
239,24781,4
239,2113,4
239,10767,5
239,15692,5
240,34756,4
240,14547,4
240,4361,5
240,12226,3
240,29235,5
240,36818,4
240,31338,4
240,997,5
240,4030,5
240,1110,4
240,3496,3
241,45617,5
241,48433,5
241,44887,5
241,48456,5
241,47069,5
242,26005,5
242,2719,4
242,42654,5
242,42648,5
242,12387,5
242,16227,5
242,42779,3
242,3822,5
242,25641,5
243,26653,5
243,15793,5
243,14155,3
243,12252,4
243,30212,4
243,6557,4
243,30290,5
243,24533,2
243,30214,5
243,1049,4
243,12911,4
244,33391,5
244,16927,4
244,36936,4
244,41011,5
244,8948,1
244,26725,1
244,15578,5
244,2933,5
244,42197,4
244,386,4
244,6225,1
244,21401,4
244,19774,3
244,2421,4
244,27403,5
244,31884,5
244,14886,5
244,1666,3
244,21212,4
244,26150,5
244,15240,5
244,11891,5
244,25473,4
244,28295,5
244,12838,5
245,36411,5
245,17955,5
245,6582,5
245,37688,4
245,40897,5
245,14484,5
245,29346,5
245,35797,5
245,16301,5
245,9995,5
245,23743,3
246,42202,3
246,31912,5
246,39170,5
246,29,5
246,42134,5
246,40187,5
246,32042,5
246,31461,5
246,31571,5
246,31413,5
246,31416,5
246,31444,5
246,30319,5
246,20245,5
246,16200,5
246,43044,5
246,42231,5
246,14526,5
247,16771,3
247,31679,5
247,23845,4
247,25793,4
247,36369,5
247,38620,4
247,31765,5
247,41530,5
247,15359,5
247,3740,5
247,3738,5
247,39261,5
247,31757,3
247,3481,5
247,328,5
247,12743,5
247,18940,4
247,10976,5
247,3727,4
247,21522,5
247,36411,5
247,22148,4
247,12709,3
247,18987,3
247,26750,3
247,16998,5
247,23462,3
247,21074,5
247,25275,4
247,27076,4
247,5763,4
247,18312,4
247,20804,4
247,14054,5
247,12653,5
248,4233,3
248,23942,4
248,5552,5
248,9710,4
248,13852,1
248,29909,4
248,5653,5
248,10368,5
248,28892,5
249,43175,5
249,3033,4
249,9839,5
249,36224,5
249,41330,5
249,39561,5
249,37065,5
249,32536,5
249,42227,5
249,14582,5
249,1515,5
250,43110,2
250,27838,5
250,33235,1
250,43195,3
251,45158,5
251,44355,4
251,46942,5
251,44822,5
251,45763,3
252,47554,5
252,32367,5
252,31148,5
252,46321,4
252,31486,5
252,47652,5
253,47324,5
253,47486,5
253,45871,5
253,47931,5
254,5488,5
254,462,5
254,28796,5
254,40476,4
254,28623,4
254,4307,5
254,19596,5
254,22802,5
254,1546,4
254,2120,5
254,38891,4
254,36895,3
254,19677,5
254,19680,4
254,29504,3
255,35227,5
255,12218,5
255,33866,2
255,20517,1
255,21660,4
255,42609,5
255,29247,5
255,10899,4
255,19240,4
255,4082,5
255,11006,3
256,46347,5
256,49008,5
256,46984,5
256,46764,5
256,46503,5
256,47512,5
256,46797,5
256,48433,5
256,46181,5
256,45082,5
256,48054,5
256,47508,5
256,45439,5
256,47806,5
257,2238,5
257,18170,3
257,34730,4
257,9413,4
257,6319,5
257,32875,4
257,13334,4
257,25586,5
257,34299,5
257,12709,3
257,943,4
257,6243,3
257,3481,4
257,43342,4
257,12360,4
257,37710,3
257,8069,5
257,39348,5
257,23344,5
257,19982,4
257,9792,4
257,33609,4
257,36786,2
257,37298,5
257,23388,5
258,38740,5
258,11355,1
258,22732,5
258,11373,4
258,11335,2
258,13588,5
259,5133,5
259,21394,5
259,33332,5
259,9095,5
259,6325,5
259,39093,5
259,7708,5
259,25913,5
260,43492,5
260,47934,4
260,46853,5
260,48810,5
260,46978,4
261,27341,5
261,23111,5
261,40243,5
261,8966,4
261,23312,5
261,38751,3
262,3033,4
262,13249,2
262,35119,4
262,43748,4
262,5379,4
262,40388,4
262,5345,4
262,32544,5
262,39088,5
262,29550,4
262,27575,4
262,34720,4
262,42556,4
263,34511,4
263,32955,4
263,11524,4
263,20716,4
263,19875,3
263,6971,3
263,28354,4
263,28844,4
263,15840,4
263,18607,4
263,7312,4
263,21401,5
263,11548,4
263,34710,3
263,33321,4
263,32863,3
263,18646,5
263,42167,3
263,32954,4
263,11933,3
263,14275,4
263,6967,3
263,6906,3
263,18612,5
263,20713,5
263,20709,5
263,33562,4
263,1413,2
263,20722,4
263,35728,4
263,11547,4
263,33707,4
263,41019,5
263,12067,5
263,20723,4
263,8066,3
263,766,4
263,35464,5
263,32888,4
263,26790,4
263,34914,4
263,16542,5
263,6939,4
263,5392,5
263,503,5
263,7669,4
263,725,4
263,11567,3
263,40880,4
263,14647,4
263,14646,4
263,14650,4
263,7249,3
263,7248,4
263,14649,5
263,26225,4
263,9730,4
263,27205,5
263,15056,4
263,35350,5
263,12057,3
263,35352,5
263,35883,4
263,19792,3
263,45281,5
263,12748,4
263,11553,4
264,15808,5
264,26731,5
264,39140,5
264,28387,5
264,7691,5
264,8941,5
264,8943,5
264,30041,5
264,13437,5
264,42131,5
265,38643,3
265,9496,3
265,32785,5
265,17747,5
265,29461,5
265,9467,5
265,37660,5
265,21638,5
265,19393,3
265,27685,5
265,39210,5
265,28081,4
265,25134,5
265,17645,5
265,10619,5
265,4560,5
265,37652,4
265,24991,5
265,19384,5
265,23524,4
265,25592,5
265,19081,5
265,4460,5
265,39296,3
265,9413,4
265,3941,3
265,25077,4
265,25968,4
265,43835,4
265,14215,5
265,1267,5
265,1259,4
265,18079,4
265,21624,4
265,38176,4
265,17670,5
265,38227,4
265,29188,4
265,9444,4
265,21112,5
265,12979,5
265,35125,5
265,19047,4
265,1249,5
265,4572,5
265,30577,5
265,27073,5
265,4544,4
265,31037,3
265,19062,5
265,15546,4
265,3842,4
265,29147,4
265,30578,5
265,17613,3
265,29156,4
265,36885,4
265,19209,5
265,37628,4
265,17603,5
265,39289,4
265,31735,5
265,19099,5
265,30195,5
265,34347,5
265,20816,1
265,31045,4
265,41324,3
265,25133,4
265,17602,3
265,12379,5
265,4569,4
265,27816,5
265,34395,2
265,26429,4
265,40768,5
265,19041,5
265,29500,3
265,9478,5
265,20151,1
265,34900,4
265,4468,5
265,25079,1
265,15630,5
265,39291,5
265,18432,5
265,19163,3
265,16797,4
265,13667,4
265,17576,3
265,25168,5
265,13291,4
265,13677,3
265,27725,5
265,27773,5
265,19108,5
265,40811,5
265,26183,4
265,21635,5
265,31634,5
265,6481,4
265,37788,3
265,9316,5
265,10557,5
265,2949,4
265,9302,4
265,34246,3
265,42404,5
265,21612,5
265,4486,5
265,21620,4
265,17641,4
265,13539,4
265,10040,4
265,35069,4
265,27738,5
265,17690,4
265,19126,5
265,19134,5
265,25235,5
265,18461,3
265,18456,3
265,1111,5
265,6768,5
265,34370,4
265,33579,3
265,8880,3
265,35489,4
265,26005,3
265,20951,5
265,26382,5
265,35657,5
265,35651,5
265,22633,4
265,42785,4
265,25987,4
265,17532,2
265,6227,4
265,19383,4
265,25971,3
265,40828,5
265,26004,4
265,25988,5
265,27674,5
265,20136,4
265,43217,5
265,19951,3
265,9281,5
265,35296,5
265,20880,3
266,47065,5
266,48317,5
266,45988,5
266,45860,5
267,39059,4
267,4355,4
267,38966,3
267,36254,4
267,31329,3
267,2529,4
267,33132,5
267,21070,4
267,4358,4
267,11899,4
267,38620,5
267,29282,5
267,37055,4
267,34771,4
267,12856,4
267,7646,5
267,3738,5
267,16893,5
267,34194,5
267,4296,3
267,11679,4
267,3740,5
267,24902,5
268,45816,5
268,46385,5
268,46272,5
268,45897,5
268,46051,5
268,44069,5
268,47706,5
268,43132,5
269,22705,5
269,1134,2
269,5076,4
269,17081,4
269,17040,4
269,38141,3
269,17004,4
269,16998,4
269,17059,2
269,30196,5
269,41333,3
269,29309,5
269,24960,4
269,36657,4
269,40232,4
269,30164,4
269,38634,5
269,39261,4
269,18050,4
269,8930,4
269,30133,4
269,37932,5
269,39358,4
269,32785,5
269,15408,4
269,38643,3
269,24590,4
269,24609,4
269,29295,5
269,16779,4
269,34774,4
269,29199,5
269,29258,4
269,16797,5
269,15384,5
269,15362,4
269,16323,5
269,17050,4
269,16964,3
269,16986,3
269,25275,4
269,30027,5
269,14054,4
269,8966,5
269,18310,4
269,23462,3
270,39354,5
270,12327,4
270,6755,4
270,1517,5
270,6568,4
270,18179,4
270,18144,4
270,1155,4
270,34756,4
270,10993,4
270,7865,4
270,25910,4
270,24061,4
270,34867,3
270,6566,4
270,28555,4
270,18164,3
270,27529,4
270,12193,4
270,6564,4
270,6571,3
270,10632,3
270,16338,4
270,8585,4
270,29693,5
270,23525,3
270,36299,4
270,10949,4
270,35075,4
270,18942,4
270,18940,4
270,35103,4
270,13314,5
270,26344,4
270,6821,4
270,3645,4
270,6754,4
270,16341,3
270,23604,4
270,7650,3
270,23672,4
270,31238,4
270,6584,3
270,38487,3
270,37576,4
270,29229,4
270,4587,4
270,29734,4
270,30027,4
270,4544,4
270,25929,4
270,36703,3
270,31176,3
270,41344,4
270,37352,4
270,23821,4
270,27522,5
270,16365,4
270,25275,5
270,18190,3
270,20804,4
270,1719,4
270,31150,4
270,31138,3
270,37165,4
270,29719,4
270,27534,4
270,10703,4
270,18170,3
270,4569,5
270,8698,4
270,27016,4
270,1837,5
270,6582,3
270,35428,4
270,5674,5
270,2617,4
270,12019,3
270,18197,4
270,27008,4
270,20254,4
270,15395,5
270,29322,4
270,15359,4
270,37426,4
270,38196,5
270,34194,4
270,16311,3
270,19350,4
270,25393,4
270,38649,4
270,6498,5
270,24779,4
270,24662,4
270,18426,4
270,38270,4
270,38246,4
270,24902,4
270,41483,4
270,20870,5
270,38037,4
270,24900,4
270,3740,5
270,15346,4
270,37513,5
270,38167,4
270,38587,4
270,24907,4
270,27749,4
270,39450,4
270,15435,4
270,37987,4
270,37440,4
270,19703,4
270,16805,5
270,25698,4
270,37449,4
270,38026,4
270,27759,4
270,41401,4
270,16797,4
270,21187,4
270,34218,4
270,33538,4
270,26357,4
270,27726,5
270,15373,4
270,37431,4
270,21419,4
270,16323,4
270,31594,4
270,41477,5
270,37433,4
270,34217,4
270,15432,3
270,15379,4
270,39269,4
270,39444,4
270,23865,4
270,29454,4
270,23842,4
270,29282,4
270,37709,4
270,15644,4
270,26216,4
270,24856,4
270,27415,4
270,31043,4
270,31245,4
270,12323,4
270,23845,4
270,31044,5
270,8962,4
270,3636,4
270,38643,4
270,37901,3
270,27716,4
270,38574,5
270,3738,4
270,38602,4
270,39459,4
270,29476,4
270,31252,4
270,18408,4
270,37866,4
270,31337,5
270,37030,3
270,25038,4
270,37472,4
270,37477,4
270,25750,4
270,5786,5
270,24590,4
270,27422,4
270,24387,4
270,19404,4
270,36369,4
270,37710,4
270,24475,4
270,23474,5
270,24883,4
270,4215,3
270,12470,4
270,7806,3
270,1191,3
270,2525,4
270,26568,5
270,27593,5
270,9245,5
270,6728,3
270,4481,4
271,23524,5
271,9794,5
271,38815,5
271,8291,5
271,7314,5
271,2975,5
271,11914,5
271,7193,5
271,32114,5
272,23129,5
272,30934,5
272,45639,5
272,40198,4
272,47622,4
272,47446,5
273,13849,5
273,40812,4
273,716,4
273,22743,4
273,40693,3
273,10140,4
273,43079,3
273,33815,4
273,7446,4
273,9751,4
273,2385,5
273,18619,5
273,34320,4
273,18649,4
273,5174,4
273,27360,4
273,6677,4
273,35319,4
273,34847,5
274,4178,3
274,21074,4
274,41329,4
274,7981,4
274,6203,2
