user_id,music_id,rating,times_listen
51,6366,2.0,1.0
51,6373,2.0,1.0
51,6398,4.0,18.0
51,6401,3.0,9.0
51,6458,4.0,15.0
51,6509,2.0,1.0
51,6510,3.0,6.0
51,6514,4.0,23.0
51,6545,2.0,1.0
51,6550,3.0,3.0
51,6567,4.0,13.0
51,6597,3.0,3.0
51,6628,5.0,47.0
51,6790,3.0,3.0
51,6803,3.0,4.0
51,6823,2.0,1.0
51,6844,2.0,1.0
51,6909,4.0,15.0
51,6977,2.0,1.0
51,7326,3.0,7.0
51,7413,5.0,76.0
51,7415,5.0,42.0
51,7951,3.0,2.0
51,9287,4.0,11.0
51,9298,3.0,3.0
51,9316,3.0,5.0
51,9787,2.0,1.0
51,10272,3.0,7.0
51,10371,3.0,2.0
51,10395,4.0,12.0
51,10440,4.0,10.0
51,10548,4.0,16.0
51,10585,4.0,19.0
51,10986,2.0,1.0
51,11208,3.0,4.0
51,11634,3.0,2.0
51,11662,2.0,1.0
51,11679,2.0,1.0
51,11783,3.0,4.0
51,12538,4.0,14.0
51,12722,3.0,4.0
51,13459,4.0,12.0
51,13482,4.0,11.0
51,13618,3.0,5.0
51,14114,3.0,3.0
51,14213,2.0,1.0
51,14492,3.0,9.0
51,14747,3.0,2.0
51,14750,3.0,2.0
51,14759,2.0,1.0
51,14817,3.0,3.0
51,14829,3.0,2.0
51,14866,4.0,16.0
51,14868,2.0,1.0
51,16425,3.0,3.0
51,16535,3.0,2.0
51,16662,3.0,6.0
51,16747,3.0,2.0
51,17085,2.0,1.0
51,18142,4.0,30.0
51,18143,4.0,16.0
51,18150,3.0,3.0
51,18155,4.0,17.0
51,18176,4.0,16.0
51,18177,4.0,23.0
51,18182,4.0,20.0
51,18200,4.0,20.0
51,18204,4.0,16.0
51,18219,4.0,11.0
51,18234,4.0,13.0
51,18249,4.0,20.0
51,18252,3.0,6.0
51,18296,4.0,11.0
51,18297,4.0,19.0
51,18301,4.0,17.0
51,18306,4.0,19.0
52,136,4.0,2.0
52,137,4.0,2.0
52,682,3.0,1.0
52,1647,3.0,1.0
52,1975,4.0,2.0
52,2035,3.0,1.0
52,2553,3.0,1.0
52,2562,3.0,1.0
52,3286,4.0,3.0
52,3377,3.0,1.0
52,3613,3.0,1.0
52,4263,3.0,1.0
52,4530,4.0,3.0
52,5085,4.0,2.0
52,5101,4.0,2.0
52,6458,3.0,1.0
52,6736,3.0,1.0
52,6878,3.0,1.0
52,6880,4.0,2.0
52,6979,3.0,1.0
52,6980,3.0,1.0
52,6983,3.0,1.0
52,7334,3.0,1.0
52,10004,3.0,1.0
52,11271,3.0,1.0
52,11272,3.0,1.0
52,14274,3.0,1.0
52,14369,4.0,3.0
52,14391,3.0,1.0
52,16479,3.0,1.0
52,16662,3.0,1.0
52,18343,3.0,1.0
52,18353,3.0,1.0
52,18354,3.0,1.0
52,18359,3.0,1.0
53,64,3.0,9.0
53,65,2.0,5.0
53,66,2.0,5.0
53,143,2.0,4.0
53,248,1.0,2.0
53,253,3.0,19.0
53,254,3.0,25.0
53,303,1.0,1.0
53,338,2.0,4.0
53,758,3.0,6.0
53,916,1.0,2.0
53,921,2.0,4.0
53,939,3.0,9.0
53,1002,1.0,1.0
53,1105,2.0,4.0
53,1107,3.0,6.0
53,1108,1.0,1.0
53,1139,1.0,1.0
53,1148,1.0,1.0
53,1150,2.0,4.0
53,1154,3.0,26.0
53,1158,1.0,3.0
53,1159,3.0,17.0
53,1342,1.0,1.0
53,1383,3.0,13.0
53,1458,1.0,3.0
53,1554,1.0,3.0
53,1695,3.0,18.0
53,1696,3.0,8.0
53,2032,1.0,1.0
53,2035,1.0,1.0
53,2481,1.0,2.0
53,2489,1.0,1.0
53,2496,1.0,3.0
53,2575,1.0,2.0
53,2695,2.0,5.0
53,2707,1.0,3.0
53,2741,3.0,20.0
53,2862,1.0,1.0
53,2892,3.0,14.0
53,2972,1.0,2.0
53,3078,1.0,3.0
53,3133,1.0,1.0
53,3140,3.0,7.0
53,3142,2.0,4.0
53,3144,1.0,2.0
53,3364,1.0,1.0
53,3445,4.0,53.0
53,3473,3.0,26.0
53,3481,3.0,29.0
53,3486,3.0,6.0
53,3489,3.0,11.0
53,3499,4.0,53.0
53,3502,2.0,5.0
53,3508,1.0,1.0
53,3510,1.0,2.0
53,3521,3.0,7.0
53,3573,4.0,38.0
53,3613,3.0,12.0
53,3749,1.0,2.0
53,4079,1.0,2.0
53,4111,1.0,1.0
53,4370,1.0,2.0
53,4397,1.0,3.0
53,4412,2.0,4.0
53,4415,1.0,2.0
53,4420,3.0,14.0
53,4449,3.0,18.0
53,4496,1.0,2.0
53,4506,1.0,1.0
53,4530,1.0,1.0
53,4557,1.0,1.0
53,4561,1.0,2.0
53,4577,1.0,1.0
53,4582,1.0,2.0
53,4625,1.0,1.0
53,4662,3.0,13.0
53,4734,2.0,5.0
53,4739,3.0,17.0
53,4805,1.0,2.0
53,4821,3.0,18.0
53,4976,1.0,1.0
53,4978,1.0,2.0
53,5000,3.0,14.0
53,5002,3.0,18.0
53,5003,3.0,25.0
53,5016,1.0,1.0
53,5070,1.0,2.0
53,5092,1.0,1.0
53,5165,4.0,92.0
53,5199,3.0,7.0
53,5215,1.0,1.0
53,5230,1.0,2.0
53,5234,3.0,7.0
53,5253,2.0,4.0
53,5333,2.0,5.0
53,5375,3.0,30.0
53,5450,1.0,1.0
53,5640,1.0,3.0
53,5762,1.0,1.0
53,5796,1.0,1.0
53,5842,2.0,4.0
53,6169,3.0,6.0
53,6240,3.0,22.0
53,6363,2.0,4.0
53,6481,1.0,1.0
53,6545,1.0,1.0
53,6550,1.0,1.0
53,6628,4.0,68.0
53,6680,3.0,14.0
53,6683,3.0,6.0
53,6693,3.0,30.0
53,6695,3.0,9.0
53,6790,3.0,22.0
53,6878,3.0,15.0
53,6880,3.0,9.0
53,6896,1.0,1.0
53,6909,3.0,6.0
53,6973,1.0,3.0
53,6977,2.0,5.0
53,6980,1.0,3.0
53,6983,1.0,1.0
53,7008,1.0,3.0
53,7262,1.0,2.0
53,7431,1.0,1.0
53,7887,1.0,2.0
53,7939,1.0,2.0
53,8782,1.0,3.0
53,8820,2.0,4.0
53,8826,1.0,1.0
53,8869,3.0,12.0
53,8951,1.0,3.0
53,9154,2.0,4.0
53,9570,1.0,2.0
53,9582,3.0,7.0
53,9608,1.0,1.0
53,9650,1.0,1.0
53,9675,3.0,7.0
53,9728,1.0,1.0
53,9731,1.0,1.0
53,9753,1.0,2.0
53,9802,2.0,4.0
53,9805,3.0,30.0
53,9880,3.0,11.0
53,9891,2.0,5.0
53,9896,3.0,10.0
53,9969,1.0,3.0
53,9972,3.0,10.0
53,10003,2.0,5.0
53,10004,1.0,1.0
53,10016,1.0,1.0
53,10038,1.0,1.0
53,10192,3.0,8.0
53,10203,3.0,7.0
53,10205,2.0,5.0
53,10259,1.0,2.0
53,10272,3.0,11.0
53,10328,2.0,4.0
53,10343,1.0,1.0
53,10365,3.0,8.0
53,10394,1.0,2.0
53,10395,3.0,13.0
53,10422,1.0,1.0
53,10427,1.0,1.0
53,10461,1.0,2.0
53,10535,1.0,1.0
53,10548,1.0,3.0
53,10600,1.0,3.0
53,10856,1.0,2.0
53,10942,1.0,1.0
53,11040,3.0,15.0
53,11200,3.0,34.0
53,11459,1.0,1.0
53,11649,3.0,17.0
53,11668,1.0,2.0
53,11768,2.0,5.0
53,11783,1.0,1.0
53,12008,3.0,6.0
53,12425,1.0,1.0
53,12441,4.0,75.0
53,12539,3.0,16.0
53,12597,3.0,11.0
53,12627,3.0,20.0
53,12693,3.0,30.0
53,12727,1.0,1.0
53,12783,3.0,8.0
53,13331,3.0,6.0
53,13347,1.0,2.0
53,13481,1.0,1.0
53,13577,1.0,1.0
53,13673,2.0,4.0
53,13705,1.0,1.0
53,13770,3.0,8.0
53,13913,1.0,1.0
53,14140,1.0,2.0
53,14285,3.0,7.0
53,14600,1.0,1.0
53,14702,1.0,1.0
53,14771,1.0,2.0
53,14776,3.0,26.0
53,14804,3.0,18.0
53,15551,3.0,11.0
53,15577,2.0,5.0
53,15578,3.0,26.0
53,15613,4.0,44.0
53,15685,4.0,38.0
53,16354,1.0,2.0
53,16425,3.0,15.0
53,16479,3.0,17.0
53,16535,1.0,1.0
53,16635,1.0,3.0
53,16662,3.0,12.0
53,16779,1.0,1.0
53,16801,1.0,2.0
53,16958,1.0,1.0
53,17242,1.0,1.0
53,17510,1.0,1.0
53,17513,2.0,5.0
53,17724,3.0,16.0
53,17891,1.0,1.0
53,17892,3.0,8.0
53,18252,3.0,14.0
53,18387,1.0,1.0
53,18412,3.0,12.0
53,18449,1.0,2.0
53,18451,3.0,11.0
53,18452,3.0,13.0
53,18464,1.0,1.0
53,18476,1.0,1.0
53,18483,1.0,1.0
53,18493,3.0,25.0
53,18526,3.0,14.0
53,18568,3.0,16.0
53,18599,3.0,24.0
53,18600,3.0,27.0
53,18612,3.0,13.0
53,18614,1.0,1.0
53,18635,3.0,18.0
53,18694,1.0,1.0
53,18720,2.0,4.0
53,18732,4.0,38.0
53,18749,2.0,4.0
53,18753,3.0,31.0
53,18757,3.0,19.0
53,18768,1.0,1.0
53,18769,1.0,3.0
53,18771,1.0,2.0
53,18775,1.0,1.0
53,18780,3.0,15.0
53,18789,3.0,14.0
53,18803,1.0,1.0
53,18809,1.0,1.0
53,18814,3.0,20.0
53,18827,3.0,6.0
53,18851,1.0,2.0
53,18857,3.0,21.0
53,18859,1.0,1.0
53,18876,1.0,1.0
53,18879,3.0,14.0
53,18881,3.0,21.0
53,18882,1.0,1.0
53,18901,1.0,1.0
53,18905,3.0,6.0
53,18909,3.0,18.0
53,18920,1.0,3.0
53,18922,1.0,1.0
53,18925,3.0,14.0
53,18930,1.0,1.0
53,18932,1.0,2.0
53,18962,3.0,15.0
53,18971,3.0,6.0
54,8,3.0,6.0
54,12,1.0,1.0
54,15,3.0,7.0
54,73,3.0,5.0
54,253,2.0,2.0
54,325,1.0,1.0
54,436,3.0,3.0
54,598,4.0,25.0
54,606,3.0,3.0
54,608,1.0,1.0
54,612,3.0,4.0
54,616,3.0,5.0
54,816,3.0,7.0
54,960,2.0,2.0
54,1139,4.0,16.0
54,1148,3.0,3.0
54,1150,1.0,1.0
54,1154,2.0,2.0
54,1255,1.0,1.0
54,1260,2.0,2.0
54,1335,4.0,29.0
54,1336,1.0,1.0
54,1342,1.0,1.0
54,1701,3.0,5.0
54,1715,3.0,8.0
54,1792,3.0,6.0
54,2032,2.0,2.0
54,2035,3.0,9.0
54,2246,1.0,1.0
54,2253,1.0,1.0
54,2404,1.0,1.0
54,2431,1.0,1.0
54,2867,3.0,4.0
54,3127,3.0,9.0
54,3420,3.0,3.0
54,3422,1.0,1.0
54,3508,1.0,1.0
54,3510,3.0,5.0
54,3521,2.0,2.0
54,3659,4.0,30.0
54,4086,1.0,1.0
54,4095,1.0,1.0
54,4167,3.0,6.0
54,4233,1.0,1.0
54,4241,1.0,1.0
54,4286,1.0,1.0
54,4291,1.0,1.0
54,4518,1.0,1.0
54,4617,4.0,17.0
54,4768,1.0,1.0
54,4861,4.0,27.0
54,4883,3.0,3.0
54,4925,3.0,11.0
54,4964,3.0,12.0
54,5016,4.0,24.0
54,5063,3.0,5.0
54,5199,1.0,1.0
54,5230,2.0,2.0
54,5234,3.0,8.0
54,5253,3.0,3.0
54,5333,4.0,37.0
54,5375,3.0,14.0
54,5461,3.0,7.0
54,5518,3.0,11.0
54,5557,1.0,1.0
54,5632,3.0,11.0
54,5762,3.0,13.0
54,5819,1.0,1.0
54,5854,2.0,2.0
54,5941,3.0,6.0
54,6069,4.0,23.0
54,6082,3.0,5.0
54,6185,1.0,1.0
54,6363,2.0,2.0
54,6366,3.0,6.0
54,6373,4.0,31.0
54,6509,1.0,1.0
54,6525,1.0,1.0
54,6545,3.0,4.0
54,6552,1.0,1.0
54,6557,2.0,2.0
54,6628,4.0,19.0
54,6680,3.0,5.0
54,6683,4.0,15.0
54,6803,1.0,1.0
54,6864,3.0,4.0
54,7108,1.0,1.0
54,7243,3.0,4.0
54,7332,1.0,1.0
54,7334,2.0,2.0
54,7413,3.0,12.0
54,8557,1.0,1.0
54,8929,1.0,1.0
54,9298,3.0,6.0
54,9316,1.0,1.0
54,9671,3.0,8.0
54,9857,1.0,1.0
54,10205,2.0,2.0
54,10259,1.0,1.0
54,10400,1.0,1.0
54,10828,3.0,4.0
54,11126,1.0,1.0
54,11208,3.0,4.0
54,11484,2.0,2.0
54,11493,2.0,2.0
54,12379,3.0,6.0
54,12861,1.0,1.0
54,13618,2.0,2.0
54,14335,3.0,5.0
54,14338,4.0,15.0
54,14489,2.0,2.0
54,15709,3.0,5.0
54,16612,1.0,1.0
54,16639,4.0,34.0
54,16801,3.0,14.0
54,16807,1.0,1.0
54,17103,1.0,1.0
54,17326,3.0,7.0
54,17507,4.0,39.0
54,17866,1.0,1.0
54,17869,3.0,4.0
54,18155,3.0,5.0
54,18252,2.0,2.0
54,18996,1.0,1.0
54,18999,3.0,4.0
54,19024,4.0,32.0
54,19029,1.0,1.0
54,19046,2.0,2.0
54,19047,2.0,2.0
54,19057,5.0,59.0
54,19061,4.0,51.0
54,19079,1.0,1.0
54,19092,5.0,70.0
54,19093,5.0,92.0
54,19094,4.0,22.0
54,19097,4.0,23.0
54,19108,4.0,47.0
54,19109,5.0,66.0
54,19114,4.0,18.0
54,19117,1.0,1.0
54,19118,4.0,34.0
54,19119,2.0,2.0
54,19126,2.0,2.0
54,19136,1.0,1.0
54,19156,3.0,5.0
54,19175,1.0,1.0
54,19179,1.0,1.0
54,19184,4.0,16.0
54,19194,4.0,22.0
55,1002,4.0,6.0
55,1021,4.0,7.0
55,1033,3.0,3.0
55,1647,3.0,1.0
55,1696,3.0,1.0
55,1792,3.0,2.0
55,1975,3.0,1.0
55,2447,3.0,2.0
55,2457,3.0,2.0
55,2675,3.0,2.0
55,3313,3.0,1.0
55,3925,3.0,2.0
55,3963,3.0,2.0
55,4273,3.0,1.0
55,9602,3.0,2.0
55,11002,3.0,1.0
55,12425,4.0,12.0
55,19216,4.0,4.0
55,19223,3.0,1.0
55,19226,4.0,13.0
55,19251,4.0,11.0
56,15,3.0,1.0
56,66,3.0,3.0
56,137,3.0,1.0
56,608,3.0,1.0
56,682,3.0,1.0
56,758,4.0,21.0
56,844,3.0,1.0
56,883,3.0,1.0
56,916,3.0,2.0
56,921,3.0,3.0
56,939,3.0,4.0
56,1014,3.0,1.0
56,1017,3.0,1.0
56,1108,3.0,1.0
56,1148,3.0,1.0
56,1150,3.0,1.0
56,1154,5.0,45.0
56,1336,3.0,1.0
56,1339,3.0,1.0
56,1383,3.0,1.0
56,1771,3.0,1.0
56,1810,3.0,1.0
56,1984,3.0,1.0
56,2032,3.0,1.0
56,2695,4.0,6.0
56,2741,3.0,1.0
56,3445,3.0,3.0
56,3473,3.0,3.0
56,3481,3.0,1.0
56,3483,3.0,2.0
56,3489,3.0,2.0
56,3499,3.0,1.0
56,3930,3.0,1.0
56,4167,3.0,1.0
56,4739,3.0,3.0
56,4768,5.0,52.0
56,5293,3.0,1.0
56,5375,5.0,30.0
56,5498,3.0,1.0
56,6225,3.0,1.0
56,6366,3.0,1.0
56,6401,3.0,1.0
56,6628,5.0,25.0
56,6680,4.0,9.0
56,6683,4.0,6.0
56,6756,3.0,1.0
56,6792,3.0,1.0
56,6819,3.0,1.0
56,6849,3.0,1.0
56,6878,3.0,1.0
56,7367,3.0,1.0
56,8826,3.0,1.0
56,8869,3.0,2.0
56,9650,4.0,8.0
56,9675,4.0,7.0
56,9773,3.0,1.0
56,9887,3.0,1.0
56,9891,3.0,1.0
56,9896,3.0,1.0
56,9972,3.0,1.0
56,10004,3.0,2.0
56,10024,4.0,11.0
56,10192,3.0,1.0
56,10196,3.0,2.0
56,10205,3.0,4.0
56,10272,3.0,1.0
56,10343,3.0,1.0
56,10365,3.0,1.0
56,10394,3.0,2.0
56,10395,3.0,3.0
56,10548,4.0,18.0
56,10585,3.0,1.0
56,10856,3.0,1.0
56,10986,3.0,3.0
56,11272,3.0,1.0
56,11459,4.0,22.0
56,12008,3.0,1.0
56,12840,4.0,8.0
56,13522,3.0,1.0
56,13736,3.0,1.0
56,13770,3.0,5.0
56,16639,3.0,1.0
56,16779,3.0,1.0
56,17099,3.0,2.0
56,18635,3.0,1.0
56,18971,3.0,1.0
56,19255,3.0,1.0
56,19265,4.0,22.0
56,19266,5.0,25.0
56,19307,4.0,13.0
56,19313,5.0,35.0
56,19321,4.0,12.0
57,12,4.0,1.0
57,2958,4.0,1.0
57,4370,4.0,1.0
57,4397,5.0,2.0
57,4412,5.0,3.0
57,4415,4.0,1.0
57,4671,5.0,2.0
57,6640,5.0,2.0
57,6642,4.0,1.0
57,6793,4.0,1.0
57,7951,4.0,1.0
57,8227,4.0,1.0
57,8475,4.0,1.0
57,9420,4.0,1.0
57,9439,4.0,1.0
57,9624,5.0,2.0
57,10422,4.0,1.0
57,10535,4.0,1.0
57,12382,4.0,1.0
57,17469,4.0,1.0
58,450,2.0,1.0
58,452,3.0,2.0
58,453,4.0,8.0
58,573,2.0,1.0
58,682,3.0,2.0
58,1154,3.0,2.0
58,1359,3.0,3.0
58,1479,2.0,1.0
58,1591,3.0,2.0
58,1622,3.0,3.0
58,1695,3.0,3.0
58,1696,3.0,6.0
58,1771,3.0,4.0
58,1792,3.0,5.0
58,2253,3.0,6.0
58,2261,3.0,2.0
58,2404,2.0,1.0
58,2675,4.0,10.0
58,2862,3.0,7.0
58,3192,3.0,3.0
58,3510,3.0,5.0
58,3518,2.0,1.0
58,4111,2.0,1.0
58,4116,4.0,14.0
58,4167,4.0,18.0
58,4171,4.0,8.0
58,4180,4.0,13.0
58,4233,3.0,2.0
58,4691,2.0,1.0
58,4734,3.0,4.0
58,4805,3.0,5.0
58,4896,4.0,14.0
58,5031,4.0,10.0
58,5036,2.0,1.0
58,5070,3.0,5.0
58,5074,3.0,4.0
58,5091,2.0,1.0
58,5133,3.0,3.0
58,5138,2.0,1.0
58,5230,3.0,3.0
58,5234,3.0,3.0
58,5472,4.0,17.0
58,5845,5.0,34.0
58,5941,3.0,6.0
58,6336,2.0,1.0
58,6640,3.0,4.0
58,6642,3.0,2.0
58,6680,4.0,17.0
58,6683,3.0,2.0
58,6819,3.0,2.0
58,6835,2.0,1.0
58,6857,3.0,3.0
58,6878,4.0,27.0
58,6909,3.0,2.0
58,7001,2.0,1.0
58,7108,2.0,1.0
58,7117,2.0,1.0
58,7139,4.0,8.0
58,7210,4.0,10.0
58,7212,4.0,10.0
58,7215,3.0,5.0
58,7288,5.0,31.0
58,7312,3.0,2.0
58,7316,3.0,5.0
58,7431,4.0,19.0
58,7939,4.0,10.0
58,8726,4.0,10.0
58,9154,4.0,11.0
58,9717,2.0,1.0
58,9880,2.0,1.0
58,9887,3.0,7.0
58,9891,4.0,8.0
58,9896,3.0,2.0
58,9959,3.0,7.0
58,10035,2.0,1.0
58,10038,2.0,1.0
58,10090,2.0,1.0
58,10192,3.0,3.0
58,10205,3.0,2.0
58,10244,3.0,5.0
58,10250,2.0,1.0
58,10272,4.0,22.0
58,10328,3.0,7.0
58,10461,3.0,2.0
58,10535,2.0,1.0
58,10986,4.0,12.0
58,11080,4.0,8.0
58,11083,3.0,6.0
58,11768,3.0,4.0
58,11773,2.0,1.0
58,12260,2.0,1.0
58,12562,3.0,3.0
58,12840,3.0,7.0
58,12841,3.0,5.0
58,12957,3.0,3.0
58,12959,2.0,1.0
58,13304,2.0,1.0
58,13562,3.0,6.0
58,14140,2.0,1.0
58,15234,2.0,1.0
58,16706,3.0,3.0
58,17085,2.0,1.0
58,17088,3.0,4.0
58,17096,3.0,3.0
58,17100,3.0,2.0
58,17345,3.0,2.0
58,17495,2.0,1.0
58,17510,3.0,4.0
58,17513,4.0,11.0
58,17892,4.0,14.0
58,18252,4.0,18.0
58,19343,4.0,10.0
58,19354,2.0,1.0
58,19363,4.0,11.0
58,19373,4.0,11.0
58,19378,4.0,18.0
58,19386,4.0,15.0
58,19391,4.0,14.0
58,19397,2.0,1.0
58,19410,3.0,4.0
58,19426,4.0,12.0
59,136,4.0,6.0
59,137,3.0,2.0
59,254,3.0,1.0
59,301,4.0,6.0
59,303,3.0,3.0
59,361,3.0,2.0
59,569,3.0,1.0
59,682,3.0,1.0
59,726,3.0,3.0
59,727,4.0,6.0
59,728,3.0,2.0
59,734,3.0,2.0
59,736,3.0,2.0
59,758,3.0,1.0
59,916,3.0,1.0
59,921,3.0,1.0
59,939,3.0,1.0
59,1002,3.0,1.0
59,1108,3.0,1.0
59,1154,4.0,9.0
59,1208,3.0,2.0
59,1282,3.0,3.0
59,1359,3.0,1.0
59,1591,3.0,2.0
59,1686,3.0,1.0
59,1715,3.0,5.0
59,1756,3.0,2.0
59,1792,3.0,1.0
59,1810,3.0,1.0
59,1973,3.0,2.0
59,1975,3.0,5.0
59,2212,3.0,1.0
59,2334,3.0,1.0
59,2404,3.0,3.0
59,2407,3.0,4.0
59,2475,3.0,1.0
59,2695,3.0,1.0
59,3050,4.0,7.0
59,3286,4.0,9.0
59,3659,4.0,6.0
59,4617,3.0,2.0
59,4739,3.0,4.0
59,4768,3.0,2.0
59,4883,3.0,2.0
59,5036,3.0,3.0
59,5121,3.0,5.0
59,5123,3.0,5.0
59,5126,4.0,7.0
59,5199,4.0,15.0
59,5629,3.0,5.0
59,5632,4.0,11.0
59,5674,3.0,1.0
59,5842,3.0,1.0
59,5862,3.0,1.0
59,5943,3.0,1.0
59,6481,3.0,2.0
59,6514,3.0,1.0
59,6680,3.0,3.0
59,6683,3.0,4.0
59,6835,3.0,5.0
59,6842,3.0,1.0
59,6844,3.0,1.0
59,6849,3.0,1.0
59,6909,3.0,2.0
59,6973,3.0,4.0
59,6977,3.0,3.0
59,6979,3.0,3.0
59,7001,3.0,4.0
59,7298,3.0,1.0
59,7334,3.0,1.0
59,7380,3.0,3.0
59,7523,3.0,4.0
59,8043,3.0,3.0
59,9675,3.0,1.0
59,9801,3.0,5.0
59,9935,3.0,2.0
59,10192,3.0,3.0
59,10205,3.0,3.0
59,10259,3.0,2.0
59,10269,3.0,1.0
59,10343,3.0,1.0
59,10365,3.0,2.0
59,10802,3.0,1.0
59,10885,3.0,3.0
59,11049,3.0,5.0
59,11189,4.0,10.0
59,11679,3.0,2.0
59,11690,3.0,1.0
59,11691,3.0,1.0
59,11692,3.0,1.0
59,11697,3.0,1.0
59,12198,3.0,2.0
59,12727,4.0,7.0
59,12841,3.0,2.0
59,12937,3.0,2.0
59,13945,4.0,7.0
59,14091,3.0,4.0
59,14115,3.0,3.0
59,14258,3.0,3.0
59,14417,3.0,1.0
59,15234,3.0,1.0
59,15877,3.0,2.0
59,16807,3.0,2.0
59,17085,3.0,1.0
59,17098,3.0,1.0
59,19046,4.0,13.0
59,19047,4.0,8.0
59,19444,3.0,1.0
59,19455,3.0,2.0
59,19456,3.0,1.0
59,19462,3.0,1.0
59,19463,3.0,1.0
59,19478,3.0,1.0
60,143,4.0,16.0
60,196,3.0,8.0
60,256,4.0,20.0
60,524,1.0,1.0
60,598,3.0,9.0
60,606,4.0,27.0
60,612,5.0,59.0
60,616,3.0,11.0
60,1159,4.0,36.0
60,1219,2.0,2.0
60,1336,3.0,13.0
60,1342,1.0,1.0
60,1402,3.0,8.0
60,1729,2.0,2.0
60,1878,3.0,4.0
60,2404,4.0,17.0
60,2407,4.0,14.0
60,2553,2.0,2.0
60,2562,4.0,17.0
60,3078,5.0,127.0
60,3573,4.0,16.0
60,4397,4.0,41.0
60,4412,3.0,11.0
60,4415,3.0,9.0
60,4530,4.0,28.0
60,4976,3.0,10.0
60,5036,4.0,33.0
60,5293,1.0,1.0
60,6165,1.0,1.0
60,6458,4.0,17.0
60,7049,5.0,86.0
60,7124,3.0,13.0
60,7413,4.0,15.0
60,8820,1.0,1.0
60,10440,5.0,94.0
60,11634,4.0,17.0
60,11668,4.0,24.0
60,11704,4.0,26.0
60,12538,4.0,22.0
60,13586,4.0,14.0
60,14391,4.0,27.0
60,14463,4.0,37.0
60,14771,5.0,157.0
60,14804,4.0,17.0
60,15535,2.0,2.0
60,15577,5.0,67.0
60,16348,1.0,1.0
60,16479,5.0,128.0
60,16514,4.0,17.0
60,17582,4.0,41.0
60,19493,4.0,16.0
60,19497,4.0,15.0
60,19510,4.0,30.0
60,19521,4.0,37.0
60,19530,4.0,22.0
60,19547,5.0,137.0
60,19551,3.0,12.0
60,19555,4.0,27.0
60,19568,4.0,14.0
60,19572,1.0,1.0
60,19578,4.0,20.0
60,19603,1.0,1.0
60,19619,4.0,31.0
60,19629,4.0,16.0
60,19639,4.0,30.0
60,19640,4.0,22.0
61,431,3.0,6.0
61,1002,4.0,16.0
61,1017,4.0,15.0
61,1118,3.0,1.0
61,1359,3.0,2.0
61,1841,3.0,1.0
61,2776,4.0,14.0
61,2777,4.0,18.0
61,3624,3.0,2.0
61,3963,3.0,2.0
61,4720,3.0,3.0
61,4956,3.0,2.0
61,5819,4.0,11.0
61,6823,4.0,24.0
61,6839,4.0,7.0
61,6849,3.0,1.0
61,7124,3.0,1.0
61,7298,3.0,3.0
61,7681,3.0,1.0
61,8065,3.0,2.0
61,8634,3.0,1.0
61,9801,3.0,2.0
61,10548,3.0,1.0
61,11271,4.0,14.0
61,11272,4.0,11.0
61,11457,3.0,1.0
61,11945,4.0,11.0
61,12937,3.0,1.0
61,13400,3.0,1.0
61,13522,3.0,3.0
61,13577,3.0,6.0
61,13750,3.0,2.0
61,14258,3.0,4.0
61,17315,4.0,18.0
61,19646,4.0,14.0
61,19662,4.0,12.0
61,19671,4.0,16.0
61,19677,3.0,4.0
61,19678,4.0,11.0
61,19682,5.0,49.0
61,19686,3.0,1.0
61,19692,3.0,2.0
61,19702,4.0,14.0
61,19709,5.0,36.0
61,19712,4.0,16.0
61,19720,4.0,24.0
61,19722,4.0,23.0
61,19746,3.0,2.0
61,19747,3.0,2.0
61,19748,3.0,3.0
61,19754,3.0,1.0
61,19757,3.0,1.0
61,19759,3.0,2.0
62,284,3.0,2.0
62,285,3.0,4.0
62,301,2.0,1.0
62,682,3.0,5.0
62,734,3.0,6.0
62,736,3.0,3.0
62,883,3.0,2.0
62,1107,4.0,15.0
62,1108,4.0,15.0
62,1591,3.0,9.0
62,1717,4.0,18.0
62,1754,4.0,26.0
62,1756,3.0,9.0
62,1834,4.0,17.0
62,2090,4.0,22.0
62,2103,5.0,43.0
62,2183,3.0,5.0
62,2188,3.0,4.0
62,2334,3.0,7.0
62,2429,2.0,1.0
62,2431,2.0,1.0
62,2758,4.0,11.0
62,2760,3.0,5.0
62,3050,4.0,15.0
62,3377,4.0,11.0
62,3379,4.0,12.0
62,3386,4.0,13.0
62,3889,4.0,10.0
62,4273,2.0,1.0
62,4530,4.0,16.0
62,4617,3.0,5.0
62,4964,3.0,9.0
62,5031,3.0,2.0
62,5085,3.0,8.0
62,5101,4.0,18.0
62,5598,4.0,12.0
62,5768,3.0,8.0
62,5771,3.0,8.0
62,5941,4.0,11.0
62,6509,4.0,16.0
62,6630,3.0,3.0
62,6835,3.0,8.0
62,6878,3.0,2.0
62,6880,3.0,3.0
62,7065,4.0,10.0
62,7080,4.0,13.0
62,7332,4.0,11.0
62,7380,2.0,1.0
62,7576,2.0,1.0
62,8199,4.0,14.0
62,9096,3.0,4.0
62,9100,3.0,4.0
62,9801,2.0,1.0
62,10035,3.0,2.0
62,11874,4.0,18.0
62,11876,4.0,26.0
62,11877,4.0,13.0
62,11880,4.0,15.0
62,11903,4.0,15.0
62,12192,4.0,27.0
62,13129,4.0,13.0
62,13304,4.0,20.0
62,14081,2.0,1.0
62,14243,4.0,11.0
