user_id,item_id,rating,is_like,is_follow,is_comment,is_forward,is_hate
70,8584,5,1,1,0,1,0
70,28209,4,1,0,1,0,0
70,17941,4,1,0,1,0,0
71,29469,2,0,0,1,0,0
71,36250,5,1,1,0,1,0
71,4309,2,0,0,1,0,0
71,45579,2,0,0,1,0,0
71,46241,4,1,0,1,0,0
71,48425,4,1,0,1,0,0
72,18334,5,1,1,0,1,0
72,16740,5,1,1,0,1,0
72,4550,2,0,0,1,0,0
72,22059,5,1,1,0,1,0
72,41536,5,1,1,0,1,0
72,21541,2,0,0,1,0,0
72,17191,1,0,0,0,0,1
72,21930,5,1,1,0,1,0
72,4683,5,1,1,0,1,0
72,22383,4,1,0,1,0,0
72,8474,5,1,1,0,1,0
72,33683,5,1,1,0,1,0
72,23226,2,0,0,1,0,0
73,3277,5,1,1,0,1,0
73,19811,3,0,0,1,0,0
73,21305,4,1,0,1,0,0
73,32668,5,1,1,0,1,0
73,39680,4,1,0,1,0,0
73,45916,5,1,1,0,1,0
73,33011,5,1,1,0,1,0
73,18590,4,1,0,1,0,0
73,2280,4,1,0,1,0,0
73,2333,5,1,1,0,1,0
73,2330,5,1,1,0,1,0
74,30665,5,1,1,0,1,0
74,24432,5,1,1,0,1,0
74,38884,5,1,1,0,1,0
75,27473,5,1,1,0,1,0
75,11636,5,1,1,0,1,0
75,13969,5,1,1,0,1,0
75,31597,5,1,1,0,1,0
75,27478,5,1,1,0,1,0
75,42956,5,1,1,0,1,0
75,17152,5,1,1,0,1,0
75,27372,2,0,0,1,0,0
75,7058,5,1,1,0,1,0
76,47103,2,0,0,1,0,0
76,47349,5,1,1,0,1,0
76,46649,5,1,1,0,1,0
76,43923,4,1,0,1,0,0
76,47618,5,1,1,0,1,0
76,42794,4,1,0,1,0,0
76,46445,5,1,1,0,1,0
76,46807,5,1,1,0,1,0
76,45965,5,1,1,0,1,0
76,45582,5,1,1,0,1,0
76,48292,4,1,0,1,0,0
76,45784,5,1,1,0,1,0
76,45902,5,1,1,0,1,0
76,47011,5,1,1,0,1,0
76,48055,5,1,1,0,1,0
76,45193,5,1,1,0,1,0
76,43837,5,1,1,0,1,0
76,48304,4,1,0,1,0,0
77,21038,5,1,1,0,1,0
77,11362,5,1,1,0,1,0
77,41782,5,1,1,0,1,0
77,40357,5,1,1,0,1,0
77,37937,5,1,1,0,1,0
77,23287,5,1,1,0,1,0
77,32273,5,1,1,0,1,0
77,41790,5,1,1,0,1,0
77,11343,5,1,1,0,1,0
77,23197,5,1,1,0,1,0
78,11345,3,0,0,1,0,0
78,23125,5,1,1,0,1,0
78,11143,2,0,0,1,0,0
78,41743,4,1,0,1,0,0
79,38829,5,1,1,0,1,0
79,40400,5,1,1,0,1,0
79,45661,5,1,1,0,1,0
79,17929,4,1,0,1,0,0
79,32128,5,1,1,0,1,0
79,41036,5,1,1,0,1,0
79,35145,5,1,1,0,1,0
79,46129,5,1,1,0,1,0
80,34906,4,1,0,1,0,0
80,6792,5,1,1,0,1,0
80,18558,4,1,0,1,0,0
80,25049,4,1,0,1,0,0
80,25840,4,1,0,1,0,0
80,504,3,0,0,1,0,0
80,20243,4,1,0,1,0,0
80,43951,4,1,0,1,0,0
80,34296,3,0,0,1,0,0
80,9619,4,1,0,1,0,0
80,35094,4,1,0,1,0,0
80,29796,5,1,1,0,1,0
80,13235,5,1,1,0,1,0
80,17263,3,0,0,1,0,0
80,22195,3,0,0,1,0,0
80,28447,2,0,0,1,0,0
80,35537,2,0,0,1,0,0
80,42711,4,1,0,1,0,0
80,5383,4,1,0,1,0,0
80,5013,4,1,0,1,0,0
80,783,2,0,0,1,0,0
80,22766,4,1,0,1,0,0
80,5185,5,1,1,0,1,0
80,26852,4,1,0,1,0,0
80,3340,5,1,1,0,1,0
80,10196,3,0,0,1,0,0
80,2966,3,0,0,1,0,0
80,42590,3,0,0,1,0,0
80,15788,5,1,1,0,1,0
80,26848,4,1,0,1,0,0
80,31,2,0,0,1,0,0
80,5799,3,0,0,1,0,0
80,17502,3,0,0,1,0,0
80,15787,5,1,1,0,1,0
80,27634,1,0,0,0,0,1
81,19791,5,1,1,0,1,0
81,28722,5,1,1,0,1,0
81,31512,5,1,1,0,1,0
81,12678,5,1,1,0,1,0
82,5856,1,0,0,0,0,1
82,31023,5,1,1,0,1,0
82,835,5,1,1,0,1,0
82,21363,4,1,0,1,0,0
82,37993,5,1,1,0,1,0
83,37678,3,0,0,1,0,0
83,6427,4,1,0,1,0,0
83,5704,5,1,1,0,1,0
83,6418,5,1,1,0,1,0
83,28861,5,1,1,0,1,0
83,23799,5,1,1,0,1,0
83,37682,5,1,1,0,1,0
83,7653,5,1,1,0,1,0
83,8620,3,0,0,1,0,0
83,40601,5,1,1,0,1,0
83,1160,4,1,0,1,0,0
83,13882,3,0,0,1,0,0
83,39613,3,0,0,1,0,0
83,40205,4,1,0,1,0,0
83,21231,5,1,1,0,1,0
83,35886,3,0,0,1,0,0
83,35433,3,0,0,1,0,0
83,12325,3,0,0,1,0,0
83,36720,5,1,1,0,1,0
83,13084,5,1,1,0,1,0
83,5768,3,0,0,1,0,0
83,36722,5,1,1,0,1,0
83,38558,4,1,0,1,0,0
83,29233,3,0,0,1,0,0
83,29269,3,0,0,1,0,0
83,16368,5,1,1,0,1,0
83,24849,5,1,1,0,1,0
83,38012,5,1,1,0,1,0
83,16770,5,1,1,0,1,0
83,24494,5,1,1,0,1,0
83,24350,3,0,0,1,0,0
83,29263,5,1,1,0,1,0
83,48575,3,0,0,1,0,0
83,8668,4,1,0,1,0,0
83,5865,3,0,0,1,0,0
83,36717,5,1,1,0,1,0
83,23818,5,1,1,0,1,0
83,30950,3,0,0,1,0,0
83,37606,5,1,1,0,1,0
83,34571,5,1,1,0,1,0
83,6431,5,1,1,0,1,0
83,9554,3,0,0,1,0,0
83,38402,5,1,1,0,1,0
83,36767,5,1,1,0,1,0
83,12166,4,1,0,1,0,0
83,8960,5,1,1,0,1,0
83,25109,4,1,0,1,0,0
83,6859,5,1,1,0,1,0
83,13107,4,1,0,1,0,0
84,28878,5,1,1,0,1,0
84,38392,4,1,0,1,0,0
84,31675,4,1,0,1,0,0
84,11393,5,1,1,0,1,0
84,30566,3,0,0,1,0,0
84,34236,5,1,1,0,1,0
84,15545,4,1,0,1,0,0
84,38390,5,1,1,0,1,0
84,8868,4,1,0,1,0,0
84,17034,5,1,1,0,1,0
85,23884,5,1,1,0,1,0
85,1235,5,1,1,0,1,0
85,17270,5,1,1,0,1,0
85,39212,5,1,1,0,1,0
85,23563,5,1,1,0,1,0
85,18063,4,1,0,1,0,0
85,12861,5,1,1,0,1,0
85,41153,5,1,1,0,1,0
86,24149,2,0,0,1,0,0
86,20522,5,1,1,0,1,0
86,15079,5,1,1,0,1,0
86,21213,5,1,1,0,1,0
86,20913,5,1,1,0,1,0
86,14574,5,1,1,0,1,0
86,11632,5,1,1,0,1,0
86,7745,4,1,0,1,0,0
86,42651,5,1,1,0,1,0
86,1255,4,1,0,1,0,0
86,1264,5,1,1,0,1,0
86,33125,5,1,1,0,1,0
86,20179,4,1,0,1,0,0
86,20071,5,1,1,0,1,0
87,24796,5,1,1,0,1,0
87,75,4,1,0,1,0,0
87,24273,5,1,1,0,1,0
87,28545,2,0,0,1,0,0
87,36877,3,0,0,1,0,0
87,34301,4,1,0,1,0,0
88,15964,5,1,1,0,1,0
88,33395,5,1,1,0,1,0
88,14261,5,1,1,0,1,0
88,26686,5,1,1,0,1,0
88,23407,5,1,1,0,1,0
88,49125,5,1,1,0,1,0
88,33031,5,1,1,0,1,0
88,1928,5,1,1,0,1,0
89,46266,5,1,1,0,1,0
89,46882,5,1,1,0,1,0
89,30358,4,1,0,1,0,0
89,46382,4,1,0,1,0,0
89,46619,5,1,1,0,1,0
90,4637,5,1,1,0,1,0
90,31680,5,1,1,0,1,0
90,30296,5,1,1,0,1,0
90,1699,5,1,1,0,1,0
90,13583,5,1,1,0,1,0
91,27810,4,1,0,1,0,0
91,29600,5,1,1,0,1,0
91,42606,4,1,0,1,0,0
91,36961,5,1,1,0,1,0
91,10266,5,1,1,0,1,0
91,30434,5,1,1,0,1,0
91,32190,5,1,1,0,1,0
91,40850,5,1,1,0,1,0
91,17171,5,1,1,0,1,0
91,38108,4,1,0,1,0,0
92,30138,4,1,0,1,0,0
92,26693,2,0,0,1,0,0
92,971,4,1,0,1,0,0
92,12820,5,1,1,0,1,0
93,34411,4,1,0,1,0,0
93,2806,4,1,0,1,0,0
93,13969,4,1,0,1,0,0
93,17213,4,1,0,1,0,0
93,19791,4,1,0,1,0,0
93,16889,5,1,1,0,1,0
93,8406,4,1,0,1,0,0
93,39905,5,1,1,0,1,0
93,14655,4,1,0,1,0,0
93,8822,4,1,0,1,0,0
93,20311,4,1,0,1,0,0
93,33750,4,1,0,1,0,0
93,9661,2,0,0,1,0,0
93,15072,4,1,0,1,0,0
93,327,4,1,0,1,0,0
93,14796,4,1,0,1,0,0
93,21587,4,1,0,1,0,0
93,18650,4,1,0,1,0,0
93,13984,4,1,0,1,0,0
93,3896,4,1,0,1,0,0
93,2779,4,1,0,1,0,0
93,17237,4,1,0,1,0,0
93,21929,4,1,0,1,0,0
93,2810,4,1,0,1,0,0
93,21926,4,1,0,1,0,0
93,19638,3,0,0,1,0,0
93,3911,4,1,0,1,0,0
93,13460,4,1,0,1,0,0
93,19789,4,1,0,1,0,0
93,19781,4,1,0,1,0,0
93,14793,4,1,0,1,0,0
93,14815,4,1,0,1,0,0
93,9653,4,1,0,1,0,0
93,8288,4,1,0,1,0,0
93,7414,4,1,0,1,0,0
93,20952,4,1,0,1,0,0
93,19490,4,1,0,1,0,0
93,14975,4,1,0,1,0,0
93,8307,4,1,0,1,0,0
93,9912,4,1,0,1,0,0
93,27185,5,1,1,0,1,0
93,12715,4,1,0,1,0,0
93,149,4,1,0,1,0,0
93,12389,4,1,0,1,0,0
93,2823,4,1,0,1,0,0
94,26384,3,0,0,1,0,0
94,26398,3,0,0,1,0,0
94,36508,5,1,1,0,1,0
94,14606,4,1,0,1,0,0
94,12836,4,1,0,1,0,0
94,30317,4,1,0,1,0,0
94,44198,4,1,0,1,0,0
94,26407,3,0,0,1,0,0
94,17336,4,1,0,1,0,0
94,44179,4,1,0,1,0,0
94,377,3,0,0,1,0,0
94,10398,3,0,0,1,0,0
94,17384,4,1,0,1,0,0
95,9786,5,1,1,0,1,0
95,46011,5,1,1,0,1,0
95,18347,5,1,1,0,1,0
95,33384,5,1,1,0,1,0
95,17769,5,1,1,0,1,0
95,36813,5,1,1,0,1,0
96,34852,4,1,0,1,0,0
96,16126,4,1,0,1,0,0
96,421,5,1,1,0,1,0
96,39426,4,1,0,1,0,0
96,35083,4,1,0,1,0,0
96,25628,5,1,1,0,1,0
96,16027,5,1,1,0,1,0
96,10881,3,0,0,1,0,0
96,22503,4,1,0,1,0,0
96,12234,5,1,1,0,1,0
96,34076,4,1,0,1,0,0
96,2232,5,1,1,0,1,0
96,16320,5,1,1,0,1,0
96,34546,5,1,1,0,1,0
96,7547,4,1,0,1,0,0
96,2460,5,1,1,0,1,0
96,23697,4,1,0,1,0,0
96,1521,5,1,1,0,1,0
96,15442,5,1,1,0,1,0
96,36129,4,1,0,1,0,0
96,35832,4,1,0,1,0,0
96,3671,4,1,0,1,0,0
96,4159,5,1,1,0,1,0
96,2601,3,0,0,1,0,0
97,5750,5,1,1,0,1,0
97,37568,4,1,0,1,0,0
97,38321,5,1,1,0,1,0
97,15415,5,1,1,0,1,0
97,24680,5,1,1,0,1,0
97,6467,5,1,1,0,1,0
97,25792,5,1,1,0,1,0
97,5849,3,0,0,1,0,0
97,31677,5,1,1,0,1,0
97,25797,5,1,1,0,1,0
97,47510,5,1,1,0,1,0
97,30216,5,1,1,0,1,0
97,31752,5,1,1,0,1,0
98,28575,5,1,1,0,1,0
98,28052,5,1,1,0,1,0
98,40247,5,1,1,0,1,0
98,33459,5,1,1,0,1,0
98,33340,5,1,1,0,1,0
98,13022,5,1,1,0,1,0
98,33637,5,1,1,0,1,0
98,28429,5,1,1,0,1,0
98,35813,5,1,1,0,1,0
98,26152,5,1,1,0,1,0
98,30377,3,0,0,1,0,0
98,31422,5,1,1,0,1,0
99,27727,4,1,0,1,0,0
99,25225,5,1,1,0,1,0
99,25056,4,1,0,1,0,0
99,38082,3,0,0,1,0,0
99,19161,4,1,0,1,0,0
99,19156,5,1,1,0,1,0
99,27430,3,0,0,1,0,0
99,37428,4,1,0,1,0,0
99,31592,4,1,0,1,0,0
99,19120,5,1,1,0,1,0
99,19128,4,1,0,1,0,0
99,19145,4,1,0,1,0,0
99,38169,3,0,0,1,0,0
99,19098,5,1,1,0,1,0
99,25128,5,1,1,0,1,0
99,17682,5,1,1,0,1,0
99,25169,5,1,1,0,1,0
99,19121,4,1,0,1,0,0
99,18443,4,1,0,1,0,0
99,25152,4,1,0,1,0,0
99,25194,4,1,0,1,0,0
99,36488,5,1,1,0,1,0
99,25187,5,1,1,0,1,0
99,25095,5,1,1,0,1,0
99,25186,4,1,0,1,0,0
99,38706,4,1,0,1,0,0
99,5017,3,0,0,1,0,0
99,27752,4,1,0,1,0,0
99,19119,4,1,0,1,0,0
99,38960,4,1,0,1,0,0
99,23270,4,1,0,1,0,0
99,25116,4,1,0,1,0,0
99,15726,5,1,1,0,1,0
100,4608,4,1,0,1,0,0
100,37539,5,1,1,0,1,0
100,19664,4,1,0,1,0,0
100,22940,5,1,1,0,1,0
100,6341,5,1,1,0,1,0
100,41278,3,0,0,1,0,0
100,24721,4,1,0,1,0,0
100,37201,5,1,1,0,1,0
100,27803,5,1,1,0,1,0
100,1182,4,1,0,1,0,0
100,40706,2,0,0,1,0,0
100,22740,3,0,0,1,0,0
100,37070,3,0,0,1,0,0
100,4331,5,1,1,0,1,0
101,47954,5,1,1,0,1,0
101,47255,5,1,1,0,1,0
101,30645,5,1,1,0,1,0
101,47343,5,1,1,0,1,0
101,48357,5,1,1,0,1,0
101,47294,4,1,0,1,0,0
101,10575,5,1,1,0,1,0
101,45951,5,1,1,0,1,0
101,9319,5,1,1,0,1,0
101,38544,5,1,1,0,1,0
101,9283,5,1,1,0,1,0
101,36217,5,1,1,0,1,0
101,9537,5,1,1,0,1,0
101,9423,5,1,1,0,1,0
101,30639,5,1,1,0,1,0
101,30629,5,1,1,0,1,0
102,48114,5,1,1,0,1,0
102,47494,5,1,1,0,1,0
102,33464,5,1,1,0,1,0
102,24794,4,1,0,1,0,0
102,48790,5,1,1,0,1,0
102,48792,5,1,1,0,1,0
102,49177,5,1,1,0,1,0
103,26481,5,1,1,0,1,0
103,40077,5,1,1,0,1,0
103,16216,5,1,1,0,1,0
103,14408,3,0,0,1,0,0
104,31311,5,1,1,0,1,0
104,1747,5,1,1,0,1,0
104,38718,5,1,1,0,1,0
104,23232,5,1,1,0,1,0
104,32131,5,1,1,0,1,0
104,48638,5,1,1,0,1,0
104,38705,5,1,1,0,1,0
104,17428,5,1,1,0,1,0
104,9451,5,1,1,0,1,0
104,1452,5,1,1,0,1,0
104,39518,5,1,1,0,1,0
104,49036,5,1,1,0,1,0
104,48943,5,1,1,0,1,0
104,38754,5,1,1,0,1,0
104,48372,5,1,1,0,1,0
104,1597,5,1,1,0,1,0
104,48816,5,1,1,0,1,0
104,27876,3,0,0,1,0,0
104,39379,5,1,1,0,1,0
104,48453,3,0,0,1,0,0
104,40286,4,1,0,1,0,0
104,32143,5,1,1,0,1,0
104,29477,1,0,0,0,0,1
104,42196,5,1,1,0,1,0
105,18569,5,1,1,0,1,0
105,37610,5,1,1,0,1,0
105,11236,3,0,0,1,0,0
105,22339,5,1,1,0,1,0
105,33661,5,1,1,0,1,0
105,21657,5,1,1,0,1,0
105,11195,3,0,0,1,0,0
106,15248,5,1,1,0,1,0
106,39955,4,1,0,1,0,0
106,31313,3,0,0,1,0,0
106,39954,4,1,0,1,0,0
106,27246,5,1,1,0,1,0
106,20114,5,1,1,0,1,0
106,12239,3,0,0,1,0,0
106,8099,5,1,1,0,1,0
106,10622,5,1,1,0,1,0
106,44961,4,1,0,1,0,0
106,30521,4,1,0,1,0,0
106,38129,2,0,0,1,0,0
106,32,3,0,0,1,0,0
106,30790,2,0,0,1,0,0
106,44828,4,1,0,1,0,0
106,44299,5,1,1,0,1,0
106,14606,3,0,0,1,0,0
106,10791,5,1,1,0,1,0
106,2383,3,0,0,1,0,0
106,5290,3,0,0,1,0,0
106,37367,5,1,1,0,1,0
106,15380,5,1,1,0,1,0
106,13695,4,1,0,1,0,0
106,11167,5,1,1,0,1,0
106,3737,5,1,1,0,1,0
106,15317,5,1,1,0,1,0
106,15310,5,1,1,0,1,0
106,41394,5,1,1,0,1,0
106,38265,5,1,1,0,1,0
106,28814,5,1,1,0,1,0
106,42860,3,0,0,1,0,0
107,35527,5,1,1,0,1,0
107,13854,4,1,0,1,0,0
107,34440,5,1,1,0,1,0
107,22594,4,1,0,1,0,0
107,18557,4,1,0,1,0,0
107,21851,4,1,0,1,0,0
107,16647,5,1,1,0,1,0
107,27782,5,1,1,0,1,0
108,18559,2,0,0,1,0,0
108,11218,5,1,1,0,1,0
108,40522,2,0,0,1,0,0
108,41476,1,0,0,0,0,1
108,38756,1,0,0,0,0,1
108,41521,1,0,0,0,0,1
108,25464,5,1,1,0,1,0
108,36627,1,0,0,0,0,1
108,19316,1,0,0,0,0,1
109,2683,3,0,0,1,0,0
109,7134,5,1,1,0,1,0
109,7485,3,0,0,1,0,0
109,16101,3,0,0,1,0,0
109,46745,4,1,0,1,0,0
109,36874,3,0,0,1,0,0
109,35143,1,0,0,0,0,1
109,30911,2,0,0,1,0,0
109,30910,3,0,0,1,0,0
109,35369,3,0,0,1,0,0
109,13243,3,0,0,1,0,0
109,35140,2,0,0,1,0,0
109,32049,2,0,0,1,0,0
109,31193,2,0,0,1,0,0
109,20038,1,0,0,0,0,1
110,29129,5,1,1,0,1,0
110,7533,5,1,1,0,1,0
110,20025,5,1,1,0,1,0
110,31717,5,1,1,0,1,0
110,20233,5,1,1,0,1,0
110,13104,5,1,1,0,1,0
110,37046,5,1,1,0,1,0
111,29915,5,1,1,0,1,0
111,15812,5,1,1,0,1,0
111,12608,5,1,1,0,1,0
111,30276,5,1,1,0,1,0
111,705,5,1,1,0,1,0
112,23145,5,1,1,0,1,0
112,15960,5,1,1,0,1,0
112,31149,4,1,0,1,0,0
112,46312,5,1,1,0,1,0
112,41517,5,1,1,0,1,0
112,48191,5,1,1,0,1,0
112,38786,5,1,1,0,1,0
112,47247,5,1,1,0,1,0
113,1403,5,1,1,0,1,0
113,41153,5,1,1,0,1,0
113,40195,5,1,1,0,1,0
113,7572,5,1,1,0,1,0
113,34576,5,1,1,0,1,0
113,36454,5,1,1,0,1,0
113,21283,5,1,1,0,1,0
113,6770,5,1,1,0,1,0
113,40773,5,1,1,0,1,0
113,37658,4,1,0,1,0,0
113,37657,5,1,1,0,1,0
113,31167,5,1,1,0,1,0
113,30798,5,1,1,0,1,0
113,42333,5,1,1,0,1,0
113,37691,4,1,0,1,0,0
113,29433,5,1,1,0,1,0
114,12530,4,1,0,1,0,0
114,41509,4,1,0,1,0,0
114,41510,4,1,0,1,0,0
115,40842,5,1,1,0,1,0
115,23905,1,0,0,0,0,1
115,1931,2,0,0,1,0,0
115,42563,2,0,0,1,0,0
115,16917,5,1,1,0,1,0
116,28850,5,1,1,0,1,0
116,26686,5,1,1,0,1,0
116,32304,5,1,1,0,1,0
116,21775,4,1,0,1,0,0
116,35901,5,1,1,0,1,0
116,955,3,0,0,1,0,0
117,46581,5,1,1,0,1,0
117,44152,5,1,1,0,1,0
117,31536,5,1,1,0,1,0
117,47740,5,1,1,0,1,0
117,45282,5,1,1,0,1,0
117,2507,4,1,0,1,0,0
117,45153,5,1,1,0,1,0
117,40834,5,1,1,0,1,0
117,45256,5,1,1,0,1,0
117,45183,5,1,1,0,1,0
117,45835,5,1,1,0,1,0
117,44686,4,1,0,1,0,0
117,11448,5,1,1,0,1,0
117,19107,5,1,1,0,1,0
117,42689,5,1,1,0,1,0
118,14323,5,1,1,0,1,0
118,1664,5,1,1,0,1,0
118,30950,4,1,0,1,0,0
118,8953,4,1,0,1,0,0
118,8590,3,0,0,1,0,0
118,26990,4,1,0,1,0,0
118,27041,5,1,1,0,1,0
118,27003,5,1,1,0,1,0
118,23149,4,1,0,1,0,0
118,23508,5,1,1,0,1,0
118,42850,4,1,0,1,0,0
119,8318,3,0,0,1,0,0
119,12724,4,1,0,1,0,0
119,483,5,1,1,0,1,0
119,9736,4,1,0,1,0,0
119,11544,5,1,1,0,1,0
119,12792,5,1,1,0,1,0
119,14890,5,1,1,0,1,0
120,41054,4,1,0,1,0,0
120,29652,4,1,0,1,0,0
120,29866,5,1,1,0,1,0
120,29068,3,0,0,1,0,0
120,22122,5,1,1,0,1,0
120,22925,3,0,0,1,0,0
120,17340,4,1,0,1,0,0
120,29496,5,1,1,0,1,0
120,30567,4,1,0,1,0,0
120,23950,3,0,0,1,0,0
120,5004,5,1,1,0,1,0
120,44213,5,1,1,0,1,0
120,11489,2,0,0,1,0,0
120,43251,2,0,0,1,0,0
120,6800,4,1,0,1,0,0
120,29484,3,0,0,1,0,0
120,4033,4,1,0,1,0,0
120,18124,3,0,0,1,0,0
120,41064,4,1,0,1,0,0
120,44232,5,1,1,0,1,0
120,40118,4,1,0,1,0,0
120,29894,4,1,0,1,0,0
120,44100,4,1,0,1,0,0
120,29056,3,0,0,1,0,0
120,28837,5,1,1,0,1,0
120,39199,4,1,0,1,0,0
120,18202,5,1,1,0,1,0
120,45987,5,1,1,0,1,0
120,22767,4,1,0,1,0,0
120,39811,3,0,0,1,0,0
120,46208,3,0,0,1,0,0
120,25260,4,1,0,1,0,0
120,46291,4,1,0,1,0,0
120,15958,4,1,0,1,0,0
120,23197,5,1,1,0,1,0
120,33464,3,0,0,1,0,0
120,40862,4,1,0,1,0,0
120,8627,4,1,0,1,0,0
120,24059,3,0,0,1,0,0
120,35998,3,0,0,1,0,0
120,21386,4,1,0,1,0,0
120,24105,3,0,0,1,0,0
120,36110,3,0,0,1,0,0
120,30809,5,1,1,0,1,0
120,16738,3,0,0,1,0,0
120,37601,3,0,0,1,0,0
121,22336,5,1,1,0,1,0
121,32391,5,1,1,0,1,0
121,31448,5,1,1,0,1,0
121,42330,5,1,1,0,1,0
121,41782,5,1,1,0,1,0
121,32253,5,1,1,0,1,0
121,32019,5,1,1,0,1,0
121,1920,5,1,1,0,1,0
122,42689,4,1,0,1,0,0
122,18130,4,1,0,1,0,0
122,1844,4,1,0,1,0,0
123,14507,3,0,0,1,0,0
123,22495,3,0,0,1,0,0
123,6236,5,1,1,0,1,0
123,46046,5,1,1,0,1,0
123,45414,5,1,1,0,1,0
123,18710,5,1,1,0,1,0
123,18712,5,1,1,0,1,0
123,18714,5,1,1,0,1,0
123,34897,5,1,1,0,1,0
123,43399,5,1,1,0,1,0
124,12126,5,1,1,0,1,0
124,45449,5,1,1,0,1,0
124,43407,4,1,0,1,0,0
124,35600,5,1,1,0,1,0
124,18103,3,0,0,1,0,0
124,15209,5,1,1,0,1,0
124,2779,4,1,0,1,0,0
124,18621,5,1,1,0,1,0
124,43317,5,1,1,0,1,0
124,9775,4,1,0,1,0,0
124,41640,5,1,1,0,1,0
124,23215,5,1,1,0,1,0
124,32480,5,1,1,0,1,0
124,14757,4,1,0,1,0,0
124,38883,4,1,0,1,0,0
124,31188,5,1,1,0,1,0
124,34144,5,1,1,0,1,0
124,13382,5,1,1,0,1,0
124,33924,5,1,1,0,1,0
125,34957,3,0,0,1,0,0
125,26848,4,1,0,1,0,0
125,15051,4,1,0,1,0,0
125,35364,4,1,0,1,0,0
125,27638,3,0,0,1,0,0
125,38877,4,1,0,1,0,0
125,1861,5,1,1,0,1,0
125,36946,5,1,1,0,1,0
125,14509,4,1,0,1,0,0
125,29122,3,0,0,1,0,0
125,11015,3,0,0,1,0,0
125,2645,4,1,0,1,0,0
125,37443,4,1,0,1,0,0
125,15737,5,1,1,0,1,0
125,29766,3,0,0,1,0,0
125,7056,3,0,0,1,0,0
125,20562,4,1,0,1,0,0
125,2407,4,1,0,1,0,0
125,33893,3,0,0,1,0,0
125,2568,3,0,0,1,0,0
125,565,3,0,0,1,0,0
126,29805,5,1,1,0,1,0
126,13372,3,0,0,1,0,0
126,334,5,1,1,0,1,0
127,37395,5,1,1,0,1,0
127,28914,4,1,0,1,0,0
127,22569,5,1,1,0,1,0
127,7707,5,1,1,0,1,0
127,8481,5,1,1,0,1,0
127,13163,5,1,1,0,1,0
127,8566,5,1,1,0,1,0
127,34351,5,1,1,0,1,0
127,5651,2,0,0,1,0,0
127,12950,5,1,1,0,1,0
127,34691,5,1,1,0,1,0
127,6402,5,1,1,0,1,0
127,15871,5,1,1,0,1,0
127,9110,4,1,0,1,0,0
128,6156,5,1,1,0,1,0
128,36780,3,0,0,1,0,0
128,14676,5,1,1,0,1,0
128,34354,5,1,1,0,1,0
128,33048,3,0,0,1,0,0
128,15615,4,1,0,1,0,0
128,26543,4,1,0,1,0,0
128,2033,3,0,0,1,0,0
128,39694,5,1,1,0,1,0
128,33055,5,1,1,0,1,0
128,42456,4,1,0,1,0,0
128,29428,4,1,0,1,0,0
128,15591,3,0,0,1,0,0
128,29139,3,0,0,1,0,0
128,10366,3,0,0,1,0,0
128,6018,4,1,0,1,0,0
128,12325,3,0,0,1,0,0
128,4731,4,1,0,1,0,0
128,9110,2,0,0,1,0,0
128,13745,3,0,0,1,0,0
128,13858,4,1,0,1,0,0
128,21312,3,0,0,1,0,0
128,14104,4,1,0,1,0,0
128,4657,1,0,0,0,0,1
128,45035,3,0,0,1,0,0
128,16492,5,1,1,0,1,0
128,13286,5,1,1,0,1,0
128,15562,3,0,0,1,0,0
128,28608,2,0,0,1,0,0
128,2689,4,1,0,1,0,0
129,21343,5,1,1,0,1,0
129,34794,5,1,1,0,1,0
129,22229,5,1,1,0,1,0
129,32827,3,0,0,1,0,0
129,19758,4,1,0,1,0,0
129,13295,3,0,0,1,0,0
129,21339,4,1,0,1,0,0
129,32698,5,1,1,0,1,0
129,22098,5,1,1,0,1,0
129,42246,5,1,1,0,1,0
129,33952,5,1,1,0,1,0
129,18018,4,1,0,1,0,0
129,19757,5,1,1,0,1,0
129,20903,5,1,1,0,1,0
129,6128,4,1,0,1,0,0
129,39917,5,1,1,0,1,0
129,33953,5,1,1,0,1,0
130,44769,4,1,0,1,0,0
130,47815,4,1,0,1,0,0
130,46708,4,1,0,1,0,0
130,46587,5,1,1,0,1,0
130,44604,5,1,1,0,1,0
130,48116,4,1,0,1,0,0
130,47615,4,1,0,1,0,0
130,48533,4,1,0,1,0,0
130,49080,4,1,0,1,0,0
130,49179,5,1,1,0,1,0
130,49025,4,1,0,1,0,0
130,48613,4,1,0,1,0,0
130,48994,4,1,0,1,0,0
130,48884,4,1,0,1,0,0
130,47107,4,1,0,1,0,0
130,46689,4,1,0,1,0,0
130,46494,5,1,1,0,1,0
130,46283,4,1,0,1,0,0
130,48539,4,1,0,1,0,0
130,48594,4,1,0,1,0,0
130,47577,4,1,0,1,0,0
131,7463,4,1,0,1,0,0
131,22405,3,0,0,1,0,0
131,18705,5,1,1,0,1,0
131,3477,4,1,0,1,0,0
132,44817,5,1,1,0,1,0
132,48924,5,1,1,0,1,0
132,43231,4,1,0,1,0,0
132,43423,5,1,1,0,1,0
132,47377,4,1,0,1,0,0
132,46134,5,1,1,0,1,0
132,47246,5,1,1,0,1,0
132,45176,3,0,0,1,0,0
133,43947,3,0,0,1,0,0
133,46989,5,1,1,0,1,0
133,44192,5,1,1,0,1,0
133,46249,5,1,1,0,1,0
133,45365,4,1,0,1,0,0
133,44817,4,1,0,1,0,0
