user_id,item_id,rating,is_like,is_follow,is_comment,is_forward,is_hate
72,30527,5,1,1,0,1,0
73,7490,5,1,1,0,1,0
73,16374,5,1,1,0,1,0
73,15830,2,0,0,1,0,0
73,14742,5,1,1,0,1,0
73,22304,4,1,0,1,0,0
73,8268,2,0,0,1,0,0
74,32334,4,1,0,1,0,0
74,31708,5,1,1,0,1,0
74,27044,5,1,1,0,1,0
74,25222,4,1,0,1,0,0
74,32355,3,0,0,1,0,0
74,24527,3,0,0,1,0,0
74,17970,3,0,0,1,0,0
74,30666,3,0,0,1,0,0
74,27037,5,1,1,0,1,0
74,31095,3,0,0,1,0,0
75,36078,3,0,0,1,0,0
75,27084,5,1,1,0,1,0
75,46256,3,0,0,1,0,0
75,3826,5,1,1,0,1,0
75,3448,5,1,1,0,1,0
75,41552,5,1,1,0,1,0
75,29227,5,1,1,0,1,0
75,5435,4,1,0,1,0,0
75,7014,5,1,1,0,1,0
75,40258,5,1,1,0,1,0
76,47512,4,1,0,1,0,0
76,43237,5,1,1,0,1,0
76,47712,5,1,1,0,1,0
76,45654,4,1,0,1,0,0
76,44496,4,1,0,1,0,0
76,47508,4,1,0,1,0,0
76,46474,4,1,0,1,0,0
76,46257,5,1,1,0,1,0
76,46764,4,1,0,1,0,0
76,48339,4,1,0,1,0,0
77,23111,5,1,1,0,1,0
77,38866,5,1,1,0,1,0
77,48163,5,1,1,0,1,0
77,33387,5,1,1,0,1,0
77,38865,4,1,0,1,0,0
77,37269,4,1,0,1,0,0
77,38751,5,1,1,0,1,0
77,40369,5,1,1,0,1,0
77,31876,5,1,1,0,1,0
78,2864,5,1,1,0,1,0
78,27341,5,1,1,0,1,0
78,46259,5,1,1,0,1,0
78,29465,5,1,1,0,1,0
78,31876,3,0,0,1,0,0
78,34216,5,1,1,0,1,0
78,28760,5,1,1,0,1,0
78,34588,4,1,0,1,0,0
79,28965,5,1,1,0,1,0
79,15951,5,1,1,0,1,0
79,16517,4,1,0,1,0,0
79,9498,5,1,1,0,1,0
79,41212,5,1,1,0,1,0
79,38071,5,1,1,0,1,0
79,24280,5,1,1,0,1,0
79,38737,5,1,1,0,1,0
79,41035,5,1,1,0,1,0
79,28964,5,1,1,0,1,0
79,40955,5,1,1,0,1,0
80,43540,4,1,0,1,0,0
80,6040,5,1,1,0,1,0
80,34657,5,1,1,0,1,0
80,9302,4,1,0,1,0,0
80,5896,5,1,1,0,1,0
80,15017,4,1,0,1,0,0
80,40863,2,0,0,1,0,0
80,7669,5,1,1,0,1,0
80,19596,2,0,0,1,0,0
80,36965,4,1,0,1,0,0
80,17295,5,1,1,0,1,0
80,23449,4,1,0,1,0,0
80,29876,4,1,0,1,0,0
80,39172,3,0,0,1,0,0
80,16454,3,0,0,1,0,0
80,6320,5,1,1,0,1,0
80,20367,4,1,0,1,0,0
80,26844,4,1,0,1,0,0
80,29838,5,1,1,0,1,0
80,17306,4,1,0,1,0,0
80,26859,3,0,0,1,0,0
80,7142,4,1,0,1,0,0
80,34645,4,1,0,1,0,0
80,13001,4,1,0,1,0,0
80,32812,4,1,0,1,0,0
80,9683,5,1,1,0,1,0
80,46801,4,1,0,1,0,0
80,765,3,0,0,1,0,0
80,27299,3,0,0,1,0,0
80,32538,2,0,0,1,0,0
80,22611,4,1,0,1,0,0
80,7911,2,0,0,1,0,0
80,7291,4,1,0,1,0,0
80,5287,3,0,0,1,0,0
81,44324,3,0,0,1,0,0
81,23000,3,0,0,1,0,0
81,34599,4,1,0,1,0,0
81,19596,5,1,1,0,1,0
82,32346,4,1,0,1,0,0
82,42025,3,0,0,1,0,0
82,41805,3,0,0,1,0,0
82,10930,5,1,1,0,1,0
82,24025,4,1,0,1,0,0
82,9884,5,1,1,0,1,0
83,23026,5,1,1,0,1,0
83,24045,5,1,1,0,1,0
83,29604,2,0,0,1,0,0
83,7650,1,0,0,0,0,1
83,13278,5,1,1,0,1,0
83,26315,5,1,1,0,1,0
83,5087,4,1,0,1,0,0
83,25551,5,1,1,0,1,0
83,35889,5,1,1,0,1,0
83,28705,3,0,0,1,0,0
83,23605,5,1,1,0,1,0
83,36023,5,1,1,0,1,0
83,5949,5,1,1,0,1,0
83,4082,3,0,0,1,0,0
83,32489,5,1,1,0,1,0
83,27078,3,0,0,1,0,0
83,24856,5,1,1,0,1,0
83,41329,3,0,0,1,0,0
83,25039,5,1,1,0,1,0
83,11899,4,1,0,1,0,0
83,18528,5,1,1,0,1,0
83,1837,4,1,0,1,0,0
83,37755,1,0,0,0,0,1
83,6379,3,0,0,1,0,0
83,27073,3,0,0,1,0,0
83,34940,2,0,0,1,0,0
83,8698,5,1,1,0,1,0
83,20432,5,1,1,0,1,0
83,23525,5,1,1,0,1,0
83,23388,3,0,0,1,0,0
83,24465,3,0,0,1,0,0
83,9566,3,0,0,1,0,0
83,31780,3,0,0,1,0,0
83,12323,5,1,1,0,1,0
83,37693,3,0,0,1,0,0
84,20693,4,1,0,1,0,0
84,2403,4,1,0,1,0,0
84,13185,5,1,1,0,1,0
84,1982,4,1,0,1,0,0
84,17081,5,1,1,0,1,0
84,12540,5,1,1,0,1,0
84,12821,5,1,1,0,1,0
84,10338,5,1,1,0,1,0
85,12885,5,1,1,0,1,0
85,26241,5,1,1,0,1,0
85,23586,5,1,1,0,1,0
85,14070,4,1,0,1,0,0
85,26838,5,1,1,0,1,0
85,4296,5,1,1,0,1,0
85,19677,4,1,0,1,0,0
85,21373,5,1,1,0,1,0
85,15065,4,1,0,1,0,0
85,18763,5,1,1,0,1,0
85,27415,5,1,1,0,1,0
85,24856,5,1,1,0,1,0
86,21252,5,1,1,0,1,0
86,40509,5,1,1,0,1,0
86,39785,3,0,0,1,0,0
86,14493,5,1,1,0,1,0
86,32870,5,1,1,0,1,0
86,2700,5,1,1,0,1,0
86,21414,5,1,1,0,1,0
86,34504,5,1,1,0,1,0
86,7133,4,1,0,1,0,0
86,21717,5,1,1,0,1,0
86,5992,4,1,0,1,0,0
86,3804,4,1,0,1,0,0
86,19225,4,1,0,1,0,0
86,2669,5,1,1,0,1,0
87,20175,5,1,1,0,1,0
87,38961,4,1,0,1,0,0
87,48495,4,1,0,1,0,0
87,13664,5,1,1,0,1,0
87,39525,4,1,0,1,0,0
87,13650,5,1,1,0,1,0
87,48723,4,1,0,1,0,0
88,21486,5,1,1,0,1,0
88,36078,5,1,1,0,1,0
88,48657,5,1,1,0,1,0
88,27841,5,1,1,0,1,0
89,15141,4,1,0,1,0,0
89,23132,5,1,1,0,1,0
89,22810,5,1,1,0,1,0
89,46871,5,1,1,0,1,0
89,46897,5,1,1,0,1,0
89,45307,5,1,1,0,1,0
89,47181,4,1,0,1,0,0
89,37671,4,1,0,1,0,0
89,45310,5,1,1,0,1,0
89,38853,5,1,1,0,1,0
89,45550,5,1,1,0,1,0
90,31663,5,1,1,0,1,0
90,28172,5,1,1,0,1,0
90,32325,5,1,1,0,1,0
90,13640,5,1,1,0,1,0
90,30399,2,0,0,1,0,0
90,23100,5,1,1,0,1,0
90,31388,5,1,1,0,1,0
91,22291,5,1,1,0,1,0
91,34401,4,1,0,1,0,0
91,16285,4,1,0,1,0,0
91,5662,4,1,0,1,0,0
91,27133,5,1,1,0,1,0
91,21901,5,1,1,0,1,0
91,33725,5,1,1,0,1,0
91,6498,5,1,1,0,1,0
91,24677,5,1,1,0,1,0
91,32317,4,1,0,1,0,0
91,45439,4,1,0,1,0,0
91,38643,5,1,1,0,1,0
92,20357,5,1,1,0,1,0
92,6566,3,0,0,1,0,0
92,7696,5,1,1,0,1,0
92,12657,4,1,0,1,0,0
92,25830,1,0,0,0,0,1
92,1124,3,0,0,1,0,0
93,9683,3,0,0,1,0,0
93,2361,4,1,0,1,0,0
93,8431,4,1,0,1,0,0
93,8404,4,1,0,1,0,0
93,3357,4,1,0,1,0,0
93,2920,3,0,0,1,0,0
93,14640,4,1,0,1,0,0
93,2799,4,1,0,1,0,0
93,236,4,1,0,1,0,0
93,8764,4,1,0,1,0,0
93,9642,4,1,0,1,0,0
93,14357,4,1,0,1,0,0
93,11783,5,1,1,0,1,0
93,15001,3,0,0,1,0,0
93,17216,5,1,1,0,1,0
93,14307,5,1,1,0,1,0
93,14941,4,1,0,1,0,0
93,22877,4,1,0,1,0,0
93,14932,4,1,0,1,0,0
93,14886,4,1,0,1,0,0
93,8382,4,1,0,1,0,0
93,3327,4,1,0,1,0,0
93,19867,3,0,0,1,0,0
93,13918,4,1,0,1,0,0
93,11627,4,1,0,1,0,0
93,13418,4,1,0,1,0,0
93,2808,4,1,0,1,0,0
93,39899,4,1,0,1,0,0
93,7233,3,0,0,1,0,0
93,17286,4,1,0,1,0,0
93,40420,4,1,0,1,0,0
93,14776,4,1,0,1,0,0
93,1031,4,1,0,1,0,0
93,15000,1,0,0,0,0,1
93,3904,4,1,0,1,0,0
93,8349,4,1,0,1,0,0
93,14786,4,1,0,1,0,0
93,17236,4,1,0,1,0,0
93,354,3,0,0,1,0,0
93,19004,5,1,1,0,1,0
93,2899,4,1,0,1,0,0
93,39798,2,0,0,1,0,0
93,20294,2,0,0,1,0,0
93,18604,4,1,0,1,0,0
93,33247,4,1,0,1,0,0
93,14911,4,1,0,1,0,0
93,11768,4,1,0,1,0,0
93,5254,4,1,0,1,0,0
93,35185,4,1,0,1,0,0
93,14837,4,1,0,1,0,0
93,8291,4,1,0,1,0,0
93,19785,5,1,1,0,1,0
94,26399,4,1,0,1,0,0
94,26421,4,1,0,1,0,0
94,46092,2,0,0,1,0,0
94,3155,5,1,1,0,1,0
94,32721,4,1,0,1,0,0
94,2515,3,0,0,1,0,0
94,10338,2,0,0,1,0,0
94,3256,4,1,0,1,0,0
94,93,5,1,1,0,1,0
94,26429,4,1,0,1,0,0
94,19596,2,0,0,1,0,0
94,19636,4,1,0,1,0,0
94,43607,3,0,0,1,0,0
94,14883,3,0,0,1,0,0
94,34271,4,1,0,1,0,0
94,8764,3,0,0,1,0,0
95,42854,5,1,1,0,1,0
95,16624,5,1,1,0,1,0
95,19845,5,1,1,0,1,0
95,36649,5,1,1,0,1,0
95,18357,5,1,1,0,1,0
95,48848,5,1,1,0,1,0
95,35870,5,1,1,0,1,0
96,14546,4,1,0,1,0,0
96,7910,2,0,0,1,0,0
96,26505,3,0,0,1,0,0
96,11958,4,1,0,1,0,0
96,25366,4,1,0,1,0,0
96,3740,5,1,1,0,1,0
96,7823,5,1,1,0,1,0
96,31663,3,0,0,1,0,0
96,30133,3,0,0,1,0,0
96,11888,4,1,0,1,0,0
96,13296,5,1,1,0,1,0
96,13965,4,1,0,1,0,0
96,25513,4,1,0,1,0,0
96,11103,5,1,1,0,1,0
96,3825,5,1,1,0,1,0
96,36254,2,0,0,1,0,0
96,5809,4,1,0,1,0,0
96,3419,5,1,1,0,1,0
96,29456,4,1,0,1,0,0
96,32322,5,1,1,0,1,0
96,16797,4,1,0,1,0,0
96,30095,4,1,0,1,0,0
96,34484,4,1,0,1,0,0
96,10892,5,1,1,0,1,0
96,17059,4,1,0,1,0,0
96,27905,3,0,0,1,0,0
96,8504,4,1,0,1,0,0
96,4316,5,1,1,0,1,0
96,7805,4,1,0,1,0,0
96,34313,5,1,1,0,1,0
96,28459,4,1,0,1,0,0
96,38983,3,0,0,1,0,0
96,1110,3,0,0,1,0,0
97,21422,5,1,1,0,1,0
97,41396,5,1,1,0,1,0
97,30215,5,1,1,0,1,0
97,16771,4,1,0,1,0,0
97,38574,4,1,0,1,0,0
97,17181,5,1,1,0,1,0
97,21419,5,1,1,0,1,0
97,15362,5,1,1,0,1,0
97,38587,5,1,1,0,1,0
98,11783,5,1,1,0,1,0
98,22576,5,1,1,0,1,0
98,36027,4,1,0,1,0,0
98,28092,5,1,1,0,1,0
98,16061,4,1,0,1,0,0
98,19444,5,1,1,0,1,0
98,28425,5,1,1,0,1,0
98,17164,5,1,1,0,1,0
98,20984,5,1,1,0,1,0
98,34601,5,1,1,0,1,0
98,21059,5,1,1,0,1,0
98,42198,5,1,1,0,1,0
98,42205,5,1,1,0,1,0
98,40425,5,1,1,0,1,0
98,33796,5,1,1,0,1,0
99,25227,5,1,1,0,1,0
99,48563,5,1,1,0,1,0
99,19134,5,1,1,0,1,0
99,19163,4,1,0,1,0,0
99,37984,4,1,0,1,0,0
99,38959,4,1,0,1,0,0
99,48714,4,1,0,1,0,0
99,38901,5,1,1,0,1,0
99,19084,3,0,0,1,0,0
99,19142,5,1,1,0,1,0
99,31003,4,1,0,1,0,0
99,25104,5,1,1,0,1,0
99,37669,4,1,0,1,0,0
99,24538,2,0,0,1,0,0
99,24368,3,0,0,1,0,0
99,16311,3,0,0,1,0,0
99,49083,5,1,1,0,1,0
99,37859,4,1,0,1,0,0
99,25063,5,1,1,0,1,0
99,30706,3,0,0,1,0,0
99,24708,2,0,0,1,0,0
100,45866,5,1,1,0,1,0
100,22368,5,1,1,0,1,0
100,17734,4,1,0,1,0,0
100,16924,5,1,1,0,1,0
100,23065,5,1,1,0,1,0
100,28126,4,1,0,1,0,0
100,36889,3,0,0,1,0,0
100,12193,5,1,1,0,1,0
100,30457,3,0,0,1,0,0
100,38366,2,0,0,1,0,0
100,23942,5,1,1,0,1,0
100,46405,5,1,1,0,1,0
100,37224,4,1,0,1,0,0
100,28508,5,1,1,0,1,0
100,26757,5,1,1,0,1,0
100,32631,5,1,1,0,1,0
100,5032,4,1,0,1,0,0
101,30453,5,1,1,0,1,0
101,49075,5,1,1,0,1,0
101,48630,5,1,1,0,1,0
101,9208,4,1,0,1,0,0
101,48868,5,1,1,0,1,0
101,48002,5,1,1,0,1,0
101,48082,5,1,1,0,1,0
101,36766,5,1,1,0,1,0
101,9429,5,1,1,0,1,0
101,46967,5,1,1,0,1,0
101,38555,5,1,1,0,1,0
101,9422,5,1,1,0,1,0
101,49100,5,1,1,0,1,0
101,24390,5,1,1,0,1,0
102,41214,5,1,1,0,1,0
102,32199,5,1,1,0,1,0
102,15719,5,1,1,0,1,0
102,30714,4,1,0,1,0,0
102,32206,5,1,1,0,1,0
102,48529,5,1,1,0,1,0
102,46271,4,1,0,1,0,0
102,24637,4,1,0,1,0,0
102,48778,4,1,0,1,0,0
102,48724,4,1,0,1,0,0
102,13720,4,1,0,1,0,0
103,21494,4,1,0,1,0,0
103,6791,5,1,1,0,1,0
103,10245,4,1,0,1,0,0
103,2391,5,1,1,0,1,0
103,6524,5,1,1,0,1,0
103,6797,4,1,0,1,0,0
103,16173,4,1,0,1,0,0
104,30765,5,1,1,0,1,0
104,28488,5,1,1,0,1,0
104,1750,5,1,1,0,1,0
104,1751,5,1,1,0,1,0
104,11390,5,1,1,0,1,0
104,48892,5,1,1,0,1,0
104,48735,5,1,1,0,1,0
104,48834,5,1,1,0,1,0
104,41691,5,1,1,0,1,0
104,11367,5,1,1,0,1,0
104,11243,5,1,1,0,1,0
104,48951,5,1,1,0,1,0
104,24468,5,1,1,0,1,0
104,41804,5,1,1,0,1,0
104,38795,1,0,0,0,0,1
104,11322,4,1,0,1,0,0
104,11339,2,0,0,1,0,0
104,28159,2,0,0,1,0,0
104,31499,5,1,1,0,1,0
104,31566,4,1,0,1,0,0
104,40297,5,1,1,0,1,0
104,35909,4,1,0,1,0,0
104,27341,5,1,1,0,1,0
104,31876,5,1,1,0,1,0
105,4396,4,1,0,1,0,0
105,19680,5,1,1,0,1,0
105,42561,5,1,1,0,1,0
105,42786,3,0,0,1,0,0
105,38875,5,1,1,0,1,0
105,3626,5,1,1,0,1,0
105,36492,5,1,1,0,1,0
105,39824,5,1,1,0,1,0
105,42260,5,1,1,0,1,0
106,45179,4,1,0,1,0,0
106,31158,5,1,1,0,1,0
106,13435,5,1,1,0,1,0
106,15257,4,1,0,1,0,0
106,32477,5,1,1,0,1,0
106,9750,5,1,1,0,1,0
106,7304,4,1,0,1,0,0
106,21383,5,1,1,0,1,0
106,27642,5,1,1,0,1,0
106,18677,5,1,1,0,1,0
106,14646,5,1,1,0,1,0
106,11694,5,1,1,0,1,0
106,29550,3,0,0,1,0,0
106,27226,3,0,0,1,0,0
106,15373,5,1,1,0,1,0
106,43405,2,0,0,1,0,0
106,2224,5,1,1,0,1,0
106,34802,5,1,1,0,1,0
106,46526,1,0,0,0,0,1
106,32785,5,1,1,0,1,0
106,14944,4,1,0,1,0,0
106,43538,5,1,1,0,1,0
106,38254,5,1,1,0,1,0
106,41396,5,1,1,0,1,0
106,25393,5,1,1,0,1,0
106,38267,5,1,1,0,1,0
106,38587,5,1,1,0,1,0
107,36078,5,1,1,0,1,0
107,17588,5,1,1,0,1,0
107,36902,5,1,1,0,1,0
107,18100,5,1,1,0,1,0
107,35403,4,1,0,1,0,0
107,40087,4,1,0,1,0,0
107,30820,5,1,1,0,1,0
107,22053,4,1,0,1,0,0
107,4572,4,1,0,1,0,0
108,31443,5,1,1,0,1,0
108,30824,2,0,0,1,0,0
108,37995,2,0,0,1,0,0
108,23170,2,0,0,1,0,0
108,3043,5,1,1,0,1,0
109,44181,5,1,1,0,1,0
109,4285,2,0,0,1,0,0
109,10207,4,1,0,1,0,0
109,19596,4,1,0,1,0,0
109,36556,2,0,0,1,0,0
109,1863,3,0,0,1,0,0
109,8201,4,1,0,1,0,0
110,968,5,1,1,0,1,0
110,45187,5,1,1,0,1,0
110,32782,5,1,1,0,1,0
110,2481,5,1,1,0,1,0
111,8941,5,1,1,0,1,0
111,29992,5,1,1,0,1,0
111,25424,5,1,1,0,1,0
111,30313,5,1,1,0,1,0
112,46024,4,1,0,1,0,0
112,46776,5,1,1,0,1,0
112,11840,4,1,0,1,0,0
112,31804,5,1,1,0,1,0
112,18289,5,1,1,0,1,0
112,48607,5,1,1,0,1,0
112,30473,5,1,1,0,1,0
112,25136,4,1,0,1,0,0
112,47587,5,1,1,0,1,0
112,47863,5,1,1,0,1,0
112,48127,5,1,1,0,1,0
113,1517,5,1,1,0,1,0
113,27226,5,1,1,0,1,0
113,21328,5,1,1,0,1,0
113,35621,5,1,1,0,1,0
113,34591,5,1,1,0,1,0
113,31780,5,1,1,0,1,0
113,32204,4,1,0,1,0,0
113,30340,5,1,1,0,1,0
113,38220,4,1,0,1,0,0
113,8721,5,1,1,0,1,0
113,37090,5,1,1,0,1,0
113,25275,5,1,1,0,1,0
114,45877,5,1,1,0,1,0
114,6781,4,1,0,1,0,0
114,29229,5,1,1,0,1,0
114,9534,4,1,0,1,0,0
114,8915,3,0,0,1,0,0
114,38477,5,1,1,0,1,0
114,25047,4,1,0,1,0,0
114,23656,5,1,1,0,1,0
115,24911,1,0,0,0,0,1
115,25913,3,0,0,1,0,0
115,3529,5,1,1,0,1,0
115,10818,2,0,0,1,0,0
115,35821,3,0,0,1,0,0
115,40835,5,1,1,0,1,0
115,5389,1,0,0,0,0,1
116,15730,5,1,1,0,1,0
116,33496,5,1,1,0,1,0
116,41075,3,0,0,1,0,0
116,16628,5,1,1,0,1,0
116,35898,5,1,1,0,1,0
116,1023,3,0,0,1,0,0
116,32445,3,0,0,1,0,0
116,39752,2,0,0,1,0,0
116,20415,3,0,0,1,0,0
117,46519,4,1,0,1,0,0
117,38933,5,1,1,0,1,0
117,43702,5,1,1,0,1,0
117,44880,5,1,1,0,1,0
117,46507,4,1,0,1,0,0
117,47248,5,1,1,0,1,0
117,43731,5,1,1,0,1,0
117,28939,5,1,1,0,1,0
118,27004,5,1,1,0,1,0
118,40444,5,1,1,0,1,0
118,8608,5,1,1,0,1,0
118,15685,5,1,1,0,1,0
118,43162,5,1,1,0,1,0
118,18221,5,1,1,0,1,0
118,617,5,1,1,0,1,0
118,44715,4,1,0,1,0,0
118,48290,5,1,1,0,1,0
118,12005,5,1,1,0,1,0
118,39526,5,1,1,0,1,0
119,12800,4,1,0,1,0,0
119,12491,5,1,1,0,1,0
119,8439,5,1,1,0,1,0
119,336,4,1,0,1,0,0
119,19596,5,1,1,0,1,0
119,5425,5,1,1,0,1,0
119,16465,4,1,0,1,0,0
120,36131,4,1,0,1,0,0
120,5022,4,1,0,1,0,0
120,30085,4,1,0,1,0,0
120,6754,4,1,0,1,0,0
120,5488,4,1,0,1,0,0
120,7880,5,1,1,0,1,0
120,41100,4,1,0,1,0,0
120,40960,5,1,1,0,1,0
120,44298,4,1,0,1,0,0
120,29508,5,1,1,0,1,0
120,5040,3,0,0,1,0,0
120,22518,5,1,1,0,1,0
120,13281,4,1,0,1,0,0
120,13886,5,1,1,0,1,0
120,43700,4,1,0,1,0,0
120,13234,2,0,0,1,0,0
120,29060,4,1,0,1,0,0
120,22805,4,1,0,1,0,0
120,43664,5,1,1,0,1,0
120,14748,5,1,1,0,1,0
120,10561,3,0,0,1,0,0
120,22914,5,1,1,0,1,0
120,43920,4,1,0,1,0,0
120,44324,4,1,0,1,0,0
120,8666,2,0,0,1,0,0
120,23476,2,0,0,1,0,0
120,37409,4,1,0,1,0,0
120,8966,4,1,0,1,0,0
120,6379,5,1,1,0,1,0
120,30768,4,1,0,1,0,0
120,34697,5,1,1,0,1,0
120,40334,5,1,1,0,1,0
120,24460,4,1,0,1,0,0
120,28147,5,1,1,0,1,0
120,24100,4,1,0,1,0,0
120,24141,4,1,0,1,0,0
120,30852,4,1,0,1,0,0
120,36070,5,1,1,0,1,0
120,24061,4,1,0,1,0,0
120,26085,4,1,0,1,0,0
120,31566,5,1,1,0,1,0
120,29604,3,0,0,1,0,0
120,10711,4,1,0,1,0,0
121,41749,5,1,1,0,1,0
121,38751,5,1,1,0,1,0
121,32515,5,1,1,0,1,0
121,32478,5,1,1,0,1,0
121,11306,5,1,1,0,1,0
121,41814,5,1,1,0,1,0
121,29478,5,1,1,0,1,0
121,32261,5,1,1,0,1,0
121,32257,5,1,1,0,1,0
121,23196,5,1,1,0,1,0
122,44286,3,0,0,1,0,0
122,29550,5,1,1,0,1,0
122,45668,4,1,0,1,0,0
122,9419,4,1,0,1,0,0
122,46235,3,0,0,1,0,0
123,34197,3,0,0,1,0,0
123,34896,5,1,1,0,1,0
123,34198,3,0,0,1,0,0
123,41985,5,1,1,0,1,0
124,2282,4,1,0,1,0,0
124,12039,3,0,0,1,0,0
124,22086,4,1,0,1,0,0
124,23142,5,1,1,0,1,0
124,16463,5,1,1,0,1,0
124,133,5,1,1,0,1,0
124,2701,4,1,0,1,0,0
124,14307,4,1,0,1,0,0
124,16181,3,0,0,1,0,0
124,19774,5,1,1,0,1,0
124,7997,3,0,0,1,0,0
124,38965,4,1,0,1,0,0
124,2338,4,1,0,1,0,0
124,38885,4,1,0,1,0,0
124,49088,5,1,1,0,1,0
124,48176,5,1,1,0,1,0
124,19521,3,0,0,1,0,0
124,15123,5,1,1,0,1,0
124,7014,5,1,1,0,1,0
125,22626,4,1,0,1,0,0
125,5323,4,1,0,1,0,0
125,10537,4,1,0,1,0,0
125,15666,3,0,0,1,0,0
125,22661,4,1,0,1,0,0
125,26844,3,0,0,1,0,0
125,42026,4,1,0,1,0,0
125,24629,5,1,1,0,1,0
125,28459,4,1,0,1,0,0
125,34386,4,1,0,1,0,0
125,22665,4,1,0,1,0,0
125,2455,4,1,0,1,0,0
125,4162,4,1,0,1,0,0
125,2872,5,1,1,0,1,0
125,38009,4,1,0,1,0,0
125,23578,4,1,0,1,0,0
125,40684,5,1,1,0,1,0
125,4671,3,0,0,1,0,0
125,39934,4,1,0,1,0,0
125,32986,4,1,0,1,0,0
125,16104,3,0,0,1,0,0
125,19807,3,0,0,1,0,0
125,2809,4,1,0,1,0,0
125,11065,3,0,0,1,0,0
125,10107,5,1,1,0,1,0
125,25625,3,0,0,1,0,0
126,36944,5,1,1,0,1,0
126,10578,5,1,1,0,1,0
126,29116,5,1,1,0,1,0
126,44476,5,1,1,0,1,0
126,45048,3,0,0,1,0,0
126,44339,5,1,1,0,1,0
126,28187,3,0,0,1,0,0
126,40476,5,1,1,0,1,0
126,22992,5,1,1,0,1,0
126,43859,3,0,0,1,0,0
126,22960,5,1,1,0,1,0
126,35630,5,1,1,0,1,0
126,29386,4,1,0,1,0,0
126,44128,5,1,1,0,1,0
126,44574,5,1,1,0,1,0
127,10180,5,1,1,0,1,0
127,40782,5,1,1,0,1,0
127,29004,5,1,1,0,1,0
127,26368,5,1,1,0,1,0
127,27988,5,1,1,0,1,0
127,19033,5,1,1,0,1,0
127,5536,5,1,1,0,1,0
127,20138,5,1,1,0,1,0
127,43201,5,1,1,0,1,0
127,35105,5,1,1,0,1,0
127,21530,5,1,1,0,1,0
127,11511,5,1,1,0,1,0
127,17310,5,1,1,0,1,0
127,17519,5,1,1,0,1,0
127,1494,5,1,1,0,1,0
127,24990,5,1,1,0,1,0
128,10143,3,0,0,1,0,0
128,14306,2,0,0,1,0,0
128,24487,4,1,0,1,0,0
128,16403,4,1,0,1,0,0
128,10549,3,0,0,1,0,0
128,24244,5,1,1,0,1,0
128,16441,1,0,0,0,0,1
128,32535,2,0,0,1,0,0
128,42710,5,1,1,0,1,0
128,9566,3,0,0,1,0,0
128,13011,5,1,1,0,1,0
128,7711,2,0,0,1,0,0
128,14294,4,1,0,1,0,0
128,9202,5,1,1,0,1,0
128,8463,4,1,0,1,0,0
128,24007,4,1,0,1,0,0
128,6854,5,1,1,0,1,0
128,28609,4,1,0,1,0,0
128,5991,4,1,0,1,0,0
128,14699,4,1,0,1,0,0
128,2723,3,0,0,1,0,0
128,40766,1,0,0,0,0,1
128,40765,4,1,0,1,0,0
128,5493,5,1,1,0,1,0
128,33554,2,0,0,1,0,0
128,34358,5,1,1,0,1,0
128,9812,2,0,0,1,0,0
128,15613,5,1,1,0,1,0
128,15593,5,1,1,0,1,0
129,42243,1,0,0,0,0,1
129,21240,4,1,0,1,0,0
129,9969,5,1,1,0,1,0
129,15772,5,1,1,0,1,0
129,39947,4,1,0,1,0,0
129,42241,4,1,0,1,0,0
129,5316,2,0,0,1,0,0
129,6227,5,1,1,0,1,0
129,41007,5,1,1,0,1,0
129,42379,5,1,1,0,1,0
129,16147,5,1,1,0,1,0
129,14242,5,1,1,0,1,0
129,21341,5,1,1,0,1,0
129,39546,5,1,1,0,1,0
130,47419,5,1,1,0,1,0
130,46002,4,1,0,1,0,0
130,47261,4,1,0,1,0,0
130,44919,4,1,0,1,0,0
130,48359,5,1,1,0,1,0
130,45506,4,1,0,1,0,0
130,47591,4,1,0,1,0,0
130,44181,3,0,0,1,0,0
130,47520,5,1,1,0,1,0
130,47626,4,1,0,1,0,0
130,46548,4,1,0,1,0,0
130,49180,4,1,0,1,0,0
130,47009,4,1,0,1,0,0
130,43506,4,1,0,1,0,0
130,46162,4,1,0,1,0,0
130,46685,4,1,0,1,0,0
130,48443,4,1,0,1,0,0
131,22385,5,1,1,0,1,0
131,6080,4,1,0,1,0,0
131,39999,4,1,0,1,0,0
131,20213,4,1,0,1,0,0
131,13772,2,0,0,1,0,0
131,27062,3,0,0,1,0,0
131,7596,5,1,1,0,1,0
131,19596,4,1,0,1,0,0
131,34193,5,1,1,0,1,0
132,48058,5,1,1,0,1,0
132,48361,5,1,1,0,1,0
132,47952,4,1,0,1,0,0
132,48894,5,1,1,0,1,0
132,42825,5,1,1,0,1,0
132,45731,4,1,0,1,0,0
133,43805,5,1,1,0,1,0
133,42825,5,1,1,0,1,0
133,44940,5,1,1,0,1,0
133,44936,4,1,0,1,0,0
134,25106,5,1,1,0,1,0
134,6638,5,1,1,0,1,0
134,25212,5,1,1,0,1,0
134,33005,5,1,1,0,1,0
134,25214,5,1,1,0,1,0
135,36373,5,1,1,0,1,0
135,14176,5,1,1,0,1,0
135,16248,4,1,0,1,0,0
135,34307,5,1,1,0,1,0
135,13458,5,1,1,0,1,0
135,8731,5,1,1,0,1,0
135,3031,5,1,1,0,1,0
135,6114,4,1,0,1,0,0
135,22652,5,1,1,0,1,0
135,26567,4,1,0,1,0,0
