user_id,music_id,rating,times_listen
38,4205,5.0,59.0
38,4354,4.0,9.0
38,4430,4.0,23.0
38,4680,4.0,17.0
38,4901,4.0,13.0
38,5491,3.0,6.0
38,6317,3.0,4.0
38,6409,4.0,13.0
38,6970,4.0,8.0
38,7120,3.0,5.0
38,7227,4.0,13.0
38,7273,3.0,2.0
38,8865,3.0,6.0
38,9828,3.0,5.0
38,9925,4.0,11.0
38,10100,3.0,4.0
38,10288,4.0,14.0
38,10326,3.0,5.0
38,10855,3.0,2.0
38,11256,4.0,13.0
38,12182,3.0,5.0
38,12250,3.0,2.0
38,12524,4.0,16.0
38,12633,5.0,34.0
38,12641,2.0,1.0
38,12676,4.0,22.0
38,12812,5.0,102.0
38,12813,5.0,113.0
38,13476,5.0,36.0
38,16326,4.0,13.0
38,16333,4.0,12.0
38,16336,4.0,22.0
38,16342,4.0,19.0
38,16351,3.0,5.0
38,16363,3.0,3.0
38,16364,4.0,11.0
38,16375,4.0,23.0
38,16384,4.0,25.0
38,16401,3.0,5.0
38,16404,4.0,16.0
38,16410,3.0,6.0
38,16427,3.0,2.0
38,16436,3.0,3.0
39,46,3.0,1.0
39,55,3.0,2.0
39,234,3.0,1.0
39,238,3.0,1.0
39,251,3.0,5.0
39,252,4.0,12.0
39,350,3.0,1.0
39,534,3.0,4.0
39,796,3.0,1.0
39,877,3.0,5.0
39,1364,3.0,3.0
39,1491,3.0,1.0
39,1758,3.0,3.0
39,1821,3.0,1.0
39,1875,3.0,1.0
39,2094,3.0,1.0
39,2793,3.0,1.0
39,2883,3.0,1.0
39,3025,3.0,3.0
39,3368,4.0,9.0
39,4048,3.0,1.0
39,5296,3.0,1.0
39,7014,3.0,4.0
39,7386,4.0,10.0
39,9627,3.0,1.0
39,9633,3.0,1.0
39,9786,3.0,4.0
39,10166,4.0,10.0
39,10326,3.0,5.0
39,10829,4.0,9.0
39,11888,4.0,6.0
39,12812,3.0,1.0
39,12899,3.0,1.0
39,13237,3.0,1.0
39,13297,3.0,1.0
39,13435,3.0,5.0
39,13436,3.0,4.0
39,13533,3.0,1.0
39,13563,3.0,2.0
39,13583,3.0,5.0
39,13592,3.0,2.0
39,13831,3.0,1.0
39,13861,3.0,1.0
39,16445,3.0,1.0
39,16487,4.0,14.0
39,16490,3.0,1.0
39,16520,3.0,1.0
39,16538,3.0,1.0
40,173,4.0,1.0
40,263,4.0,1.0
40,350,5.0,3.0
40,351,4.0,1.0
40,595,4.0,1.0
40,604,5.0,5.0
40,611,4.0,2.0
40,615,4.0,1.0
40,619,4.0,2.0
40,877,5.0,6.0
40,1369,5.0,3.0
40,1736,5.0,3.0
40,2547,4.0,1.0
40,2605,4.0,1.0
40,5211,5.0,3.0
40,5287,4.0,1.0
40,5292,4.0,1.0
40,5976,4.0,1.0
40,6629,5.0,10.0
40,10028,5.0,3.0
40,13412,4.0,1.0
40,13558,4.0,1.0
40,13701,4.0,1.0
40,14026,5.0,3.0
40,15045,5.0,7.0
41,158,3.0,1.0
41,438,3.0,1.0
41,894,4.0,5.0
41,956,4.0,3.0
41,2307,3.0,1.0
41,3850,4.0,2.0
41,4758,4.0,3.0
41,4764,4.0,7.0
41,5335,3.0,1.0
41,5987,4.0,3.0
41,6393,3.0,1.0
41,6534,3.0,1.0
41,6970,4.0,6.0
41,7144,4.0,7.0
41,7185,4.0,7.0
41,7208,3.0,1.0
41,7450,5.0,13.0
41,8683,4.0,7.0
41,9102,4.0,6.0
41,9236,3.0,1.0
41,9519,3.0,1.0
41,9585,3.0,1.0
41,9670,4.0,3.0
41,10389,3.0,1.0
41,12411,3.0,1.0
41,12579,3.0,1.0
41,13358,4.0,4.0
41,13951,3.0,1.0
41,14502,4.0,3.0
41,16576,5.0,11.0
41,16586,5.0,18.0
41,16593,3.0,1.0
41,16606,4.0,2.0
41,16614,3.0,1.0
41,16615,3.0,1.0
42,20,3.0,3.0
42,88,3.0,1.0
42,127,3.0,3.0
42,202,3.0,1.0
42,234,3.0,3.0
42,314,3.0,3.0
42,317,3.0,2.0
42,410,3.0,1.0
42,438,3.0,1.0
42,468,3.0,1.0
42,595,3.0,1.0
42,657,3.0,1.0
42,718,3.0,1.0
42,738,3.0,1.0
42,765,3.0,4.0
42,767,3.0,1.0
42,768,3.0,4.0
42,777,3.0,4.0
42,831,3.0,1.0
42,849,3.0,1.0
42,877,3.0,1.0
42,942,4.0,7.0
42,945,3.0,4.0
42,947,3.0,1.0
42,999,3.0,1.0
42,1143,3.0,2.0
42,1338,3.0,2.0
42,1604,3.0,1.0
42,1752,4.0,5.0
42,1953,3.0,2.0
42,1983,3.0,2.0
42,2033,3.0,3.0
42,2128,3.0,4.0
42,2132,3.0,4.0
42,2153,3.0,1.0
42,2237,3.0,1.0
42,2875,3.0,1.0
42,2881,3.0,1.0
42,2883,3.0,1.0
42,3113,3.0,1.0
42,3265,3.0,1.0
42,3425,3.0,1.0
42,3493,3.0,1.0
42,3505,3.0,1.0
42,3850,3.0,4.0
42,3948,3.0,1.0
42,4046,3.0,2.0
42,4083,3.0,1.0
42,4085,3.0,1.0
42,4142,3.0,1.0
42,4208,3.0,1.0
42,4226,3.0,1.0
42,4602,3.0,1.0
42,5029,3.0,1.0
42,5042,3.0,1.0
42,5259,3.0,2.0
42,5296,3.0,1.0
42,5316,3.0,3.0
42,5343,3.0,2.0
42,5392,3.0,4.0
42,5454,3.0,2.0
42,5578,3.0,1.0
42,5756,3.0,1.0
42,5853,3.0,2.0
42,5939,3.0,1.0
42,6124,3.0,3.0
42,6208,3.0,1.0
42,6283,3.0,2.0
42,6360,3.0,4.0
42,6526,3.0,2.0
42,6690,3.0,4.0
42,6692,3.0,2.0
42,6759,3.0,1.0
42,6805,3.0,2.0
42,6885,3.0,1.0
42,6911,3.0,1.0
42,6914,3.0,4.0
42,6957,3.0,1.0
42,7022,3.0,1.0
42,7025,3.0,1.0
42,7120,3.0,1.0
42,7185,3.0,1.0
42,7225,3.0,1.0
42,7421,3.0,3.0
42,8193,3.0,1.0
42,8302,3.0,1.0
42,8965,3.0,3.0
42,9189,3.0,1.0
42,9286,3.0,3.0
42,9323,3.0,1.0
42,9467,3.0,1.0
42,9509,3.0,1.0
42,9627,4.0,7.0
42,9633,4.0,12.0
42,9843,3.0,1.0
42,10025,3.0,1.0
42,10056,3.0,2.0
42,10171,3.0,1.0
42,10207,3.0,3.0
42,10240,3.0,1.0
42,10326,3.0,1.0
42,10370,3.0,1.0
42,10383,3.0,2.0
42,10407,3.0,1.0
42,12048,3.0,4.0
42,12548,3.0,3.0
42,13090,3.0,1.0
42,13288,3.0,1.0
42,13558,3.0,1.0
42,13951,3.0,1.0
42,14596,3.0,1.0
42,16342,3.0,1.0
42,16427,3.0,2.0
42,16633,3.0,1.0
42,16640,3.0,1.0
42,16647,3.0,1.0
42,16663,3.0,1.0
42,16670,3.0,1.0
42,16678,3.0,1.0
42,16685,3.0,1.0
42,16692,3.0,1.0
42,16694,3.0,1.0
42,16697,3.0,1.0
42,16719,3.0,1.0
42,16726,3.0,2.0
42,16728,3.0,1.0
42,16731,3.0,1.0
42,16757,3.0,1.0
42,16768,3.0,1.0
43,20,3.0,6.0
43,28,3.0,8.0
43,127,1.0,1.0
43,234,3.0,3.0
43,314,1.0,1.0
43,534,3.0,2.0
43,571,3.0,2.0
43,877,1.0,1.0
43,894,1.0,1.0
43,948,1.0,1.0
43,1237,1.0,1.0
43,1334,3.0,3.0
43,1460,1.0,1.0
43,1540,3.0,6.0
43,1604,3.0,9.0
43,1983,1.0,1.0
43,2128,3.0,3.0
43,2132,3.0,2.0
43,2624,3.0,6.0
43,2804,3.0,8.0
43,2871,1.0,1.0
43,2883,1.0,1.0
43,3025,3.0,9.0
43,3097,3.0,2.0
43,3107,3.0,4.0
43,3128,1.0,1.0
43,3141,3.0,9.0
43,3227,1.0,1.0
43,3230,1.0,1.0
43,3265,3.0,2.0
43,3268,1.0,1.0
43,3507,3.0,8.0
43,3554,3.0,2.0
43,3734,3.0,2.0
43,3741,4.0,16.0
43,3744,3.0,3.0
43,3830,1.0,1.0
43,3879,1.0,1.0
43,3907,3.0,2.0
43,3948,4.0,14.0
43,4029,3.0,2.0
43,4073,3.0,3.0
43,4078,3.0,2.0
43,4083,3.0,6.0
43,4084,3.0,2.0
43,4085,1.0,1.0
43,4163,3.0,3.0
43,4205,3.0,6.0
43,4212,3.0,2.0
43,4217,1.0,1.0
43,4224,1.0,1.0
43,4226,1.0,1.0
43,4235,3.0,2.0
43,4243,3.0,2.0
43,4249,1.0,1.0
43,4347,3.0,7.0
43,4459,1.0,1.0
43,4491,1.0,1.0
43,4554,3.0,3.0
43,4728,3.0,7.0
43,4764,1.0,1.0
43,4809,1.0,1.0
43,4813,1.0,1.0
43,4814,1.0,1.0
43,4815,3.0,3.0
43,4818,3.0,3.0
43,4910,3.0,5.0
43,4967,1.0,1.0
43,4981,3.0,2.0
43,5022,3.0,5.0
43,5029,3.0,3.0
43,5296,3.0,2.0
43,5392,1.0,1.0
43,5853,3.0,2.0
43,5939,3.0,3.0
43,6099,1.0,1.0
43,6526,3.0,2.0
43,6885,3.0,2.0
43,6951,1.0,1.0
43,7144,1.0,1.0
43,7208,1.0,1.0
43,7227,3.0,7.0
43,7230,3.0,4.0
43,7231,3.0,3.0
43,7273,1.0,1.0
43,7343,1.0,1.0
43,7345,1.0,1.0
43,7386,3.0,3.0
43,7491,3.0,2.0
43,7509,1.0,1.0
43,7525,3.0,2.0
43,7553,1.0,1.0
43,7666,3.0,5.0
43,7689,3.0,2.0
43,7716,1.0,1.0
43,7740,3.0,2.0
43,7817,1.0,1.0
43,7818,1.0,1.0
43,7835,1.0,1.0
43,7850,1.0,1.0
43,7870,1.0,1.0
43,7937,1.0,1.0
43,8104,3.0,2.0
43,8193,1.0,1.0
43,8195,3.0,2.0
43,8389,3.0,2.0
43,8490,3.0,3.0
43,8555,1.0,1.0
43,8920,4.0,13.0
43,8923,4.0,13.0
43,8924,3.0,6.0
43,8940,1.0,1.0
43,8954,3.0,4.0
43,8965,1.0,1.0
43,9020,1.0,1.0
43,9033,4.0,12.0
43,9170,1.0,1.0
43,9189,1.0,1.0
43,9268,3.0,6.0
43,9349,1.0,1.0
43,9350,3.0,7.0
43,9509,3.0,2.0
43,9519,1.0,1.0
43,9627,3.0,3.0
43,9633,4.0,18.0
43,9678,1.0,1.0
43,9748,3.0,10.0
43,9763,3.0,2.0
43,9793,1.0,1.0
43,10091,1.0,1.0
43,10166,3.0,5.0
43,10167,3.0,2.0
43,10235,1.0,1.0
43,10254,1.0,1.0
43,10370,1.0,1.0
43,10424,4.0,12.0
43,10481,1.0,1.0
43,10512,3.0,3.0
43,10591,1.0,1.0
43,11107,1.0,1.0
43,11143,1.0,1.0
43,12351,3.0,7.0
43,12472,1.0,1.0
43,12484,1.0,1.0
43,12492,1.0,1.0
43,12548,1.0,1.0
43,12558,3.0,5.0
43,12578,1.0,1.0
43,12579,3.0,5.0
43,12664,1.0,1.0
43,12702,1.0,1.0
43,13134,1.0,1.0
43,13352,3.0,2.0
43,13422,1.0,1.0
43,13563,4.0,16.0
43,13605,1.0,1.0
43,13788,1.0,1.0
43,13881,3.0,7.0
43,13891,3.0,5.0
43,13896,3.0,10.0
43,13925,3.0,9.0
43,13951,3.0,4.0
43,14348,4.0,24.0
43,14662,3.0,2.0
43,14847,1.0,1.0
43,14910,4.0,11.0
43,15737,1.0,1.0
43,15739,3.0,2.0
43,16255,3.0,2.0
43,16606,1.0,1.0
43,16776,3.0,6.0
43,16796,3.0,2.0
43,16803,1.0,1.0
43,16808,1.0,1.0
43,16812,1.0,1.0
43,16814,1.0,1.0
43,16818,1.0,1.0
43,16826,1.0,1.0
43,16830,1.0,1.0
43,16856,3.0,4.0
43,16859,3.0,5.0
43,16869,4.0,11.0
43,16870,1.0,1.0
43,16883,1.0,1.0
43,16896,1.0,1.0
43,16902,1.0,1.0
43,16918,1.0,1.0
43,16928,1.0,1.0
43,16946,1.0,1.0
43,16949,1.0,1.0
43,16964,1.0,1.0
43,16965,1.0,1.0
43,16988,1.0,1.0
43,17029,3.0,10.0
43,17030,1.0,1.0
43,17039,1.0,1.0
43,17049,1.0,1.0
43,17065,1.0,1.0
43,17069,1.0,1.0
44,202,4.0,10.0
44,320,4.0,7.0
44,350,5.0,30.0
44,363,3.0,1.0
44,413,3.0,3.0
44,718,3.0,1.0
44,877,4.0,14.0
44,1315,3.0,2.0
44,1318,4.0,11.0
44,1320,4.0,5.0
44,1338,3.0,1.0
44,1369,3.0,1.0
44,1727,3.0,4.0
44,1752,4.0,8.0
44,1905,3.0,1.0
44,2033,4.0,10.0
44,2203,3.0,2.0
44,2315,3.0,3.0
44,2547,3.0,2.0
44,3992,3.0,3.0
44,4554,3.0,2.0
44,4890,3.0,2.0
44,4895,3.0,3.0
44,5378,3.0,2.0
44,5445,3.0,1.0
44,5747,3.0,1.0
44,5756,3.0,2.0
44,6246,5.0,19.0
44,6455,4.0,9.0
44,10550,3.0,2.0
44,10829,4.0,11.0
44,10917,3.0,4.0
44,10933,3.0,2.0
44,10934,4.0,16.0
44,11056,4.0,12.0
44,11508,4.0,5.0
44,11528,3.0,2.0
44,11542,3.0,1.0
44,11543,3.0,2.0
44,11669,3.0,2.0
44,11705,3.0,1.0
44,13626,3.0,4.0
44,14089,3.0,1.0
44,14116,3.0,1.0
44,14315,4.0,8.0
44,14317,4.0,5.0
44,15005,3.0,1.0
44,15883,3.0,1.0
44,16363,3.0,1.0
44,17074,4.0,12.0
44,17109,4.0,8.0
44,17112,4.0,11.0
44,17120,5.0,40.0
44,17124,3.0,1.0
44,17137,3.0,1.0
44,17155,4.0,15.0
44,17162,3.0,3.0
45,20,4.0,40.0
45,55,1.0,1.0
45,263,3.0,8.0
45,320,4.0,19.0
45,476,2.0,2.0
45,587,3.0,4.0
45,604,1.0,1.0
45,611,4.0,32.0
45,615,3.0,11.0
45,619,3.0,9.0
45,956,1.0,1.0
45,999,3.0,3.0
45,1196,3.0,10.0
45,1237,1.0,1.0
45,1245,4.0,20.0
45,1372,3.0,7.0
45,1460,1.0,1.0
45,1736,3.0,9.0
45,1752,4.0,52.0
45,2203,1.0,1.0
45,2356,1.0,1.0
45,2402,1.0,1.0
45,2426,4.0,16.0
45,2470,3.0,13.0
45,3025,1.0,1.0
45,3107,3.0,9.0
45,3147,1.0,1.0
45,3150,3.0,8.0
45,3879,3.0,7.0
45,4554,3.0,4.0
45,4953,3.0,5.0
45,4999,1.0,1.0
45,5292,3.0,5.0
45,5366,2.0,2.0
45,5579,3.0,11.0
45,5718,1.0,1.0
45,5736,4.0,20.0
45,5744,4.0,32.0
45,5746,3.0,11.0
45,5976,3.0,6.0
45,6055,3.0,7.0
45,6151,4.0,50.0
45,6302,1.0,1.0
45,6317,3.0,7.0
45,6773,3.0,3.0
45,6877,1.0,1.0
45,6951,2.0,2.0
45,7022,1.0,1.0
45,7225,3.0,14.0
45,7835,3.0,9.0
45,7836,3.0,12.0
45,7964,2.0,2.0
45,8195,1.0,1.0
45,8305,3.0,4.0
45,8389,3.0,7.0
45,8490,4.0,35.0
45,8920,2.0,2.0
45,8924,2.0,2.0
45,11544,2.0,2.0
45,11669,4.0,23.0
45,11676,3.0,3.0
45,12200,4.0,27.0
45,12357,3.0,12.0
45,12704,3.0,9.0
45,13090,2.0,2.0
45,13358,2.0,2.0
45,13427,1.0,1.0
45,13558,1.0,1.0
45,13626,4.0,17.0
45,13652,3.0,4.0
45,13677,3.0,3.0
45,13679,3.0,4.0
45,14026,3.0,6.0
45,14064,1.0,1.0
45,14069,2.0,2.0
45,14071,1.0,1.0
45,14073,1.0,1.0
45,14080,2.0,2.0
45,14168,1.0,1.0
45,15045,3.0,4.0
45,15564,2.0,2.0
45,16615,3.0,3.0
45,16670,3.0,7.0
45,16685,4.0,30.0
45,16856,1.0,1.0
45,17173,3.0,3.0
45,17192,4.0,17.0
45,17193,4.0,31.0
45,17205,4.0,38.0
45,17206,4.0,23.0
45,17212,3.0,10.0
45,17220,3.0,13.0
45,17235,4.0,31.0
45,17245,1.0,1.0
45,17250,4.0,29.0
45,17259,4.0,36.0
45,17264,5.0,79.0
45,17274,2.0,2.0
45,17278,3.0,4.0
45,17292,1.0,1.0
45,17312,4.0,43.0
45,17329,2.0,2.0
45,17334,4.0,24.0
45,17339,1.0,1.0
45,17351,3.0,14.0
45,17357,4.0,29.0
45,17362,3.0,11.0
45,17364,4.0,18.0
45,17377,4.0,45.0
45,17380,3.0,4.0
45,17382,3.0,15.0
45,17384,3.0,11.0
45,17399,1.0,1.0
45,17405,3.0,3.0
45,17406,1.0,1.0
45,17423,3.0,14.0
45,17433,3.0,3.0
45,17437,1.0,1.0
45,17438,3.0,3.0
46,20,4.0,7.0
46,42,3.0,1.0
46,68,4.0,3.0
46,202,3.0,1.0
46,234,4.0,4.0
46,314,3.0,1.0
46,438,3.0,1.0
46,534,3.0,2.0
46,563,3.0,1.0
46,768,3.0,1.0
46,777,3.0,1.0
46,894,3.0,1.0
46,999,3.0,1.0
46,1196,3.0,1.0
46,1230,3.0,1.0
46,1276,3.0,1.0
46,1334,4.0,10.0
46,2128,4.0,7.0
46,2132,4.0,9.0
46,2589,3.0,1.0
46,2605,3.0,1.0
46,2649,3.0,1.0
46,2657,3.0,1.0
46,2871,3.0,1.0
46,2883,3.0,1.0
46,3025,3.0,2.0
46,3128,3.0,2.0
46,3269,3.0,1.0
46,3271,3.0,1.0
46,3507,3.0,1.0
46,3830,3.0,1.0
46,3850,3.0,1.0
46,3907,3.0,1.0
46,3948,4.0,4.0
46,4073,3.0,1.0
46,4119,3.0,1.0
46,4403,3.0,1.0
46,4623,4.0,5.0
46,4728,3.0,1.0
46,4910,4.0,4.0
46,6360,3.0,1.0
46,6372,3.0,2.0
46,6526,4.0,3.0
46,7201,3.0,2.0
46,7850,3.0,2.0
46,8193,3.0,1.0
46,8305,3.0,2.0
46,8965,4.0,6.0
46,9102,4.0,6.0
46,9585,4.0,6.0
46,9627,4.0,4.0
46,9633,4.0,4.0
46,9763,3.0,2.0
46,9771,3.0,1.0
46,9843,3.0,1.0
46,9912,3.0,2.0
46,10034,4.0,6.0
46,10288,3.0,1.0
46,10362,3.0,1.0
46,10550,3.0,1.0
46,12351,3.0,1.0
46,12442,4.0,3.0
46,12524,4.0,7.0
46,12669,3.0,1.0
46,13297,3.0,1.0
46,13881,4.0,3.0
46,14688,4.0,3.0
46,16615,3.0,1.0
46,16803,3.0,1.0
46,17465,4.0,7.0
46,17467,4.0,6.0
46,17470,4.0,6.0
46,17476,5.0,13.0
46,17499,3.0,1.0
46,17523,3.0,1.0
46,17551,3.0,1.0
46,17562,3.0,1.0
46,17564,3.0,1.0
46,17572,4.0,4.0
46,17573,3.0,2.0
46,17577,4.0,3.0
47,4114,4.0,1.0
47,4403,4.0,1.0
47,6966,4.0,1.0
47,12229,5.0,5.0
47,13735,4.0,1.0
48,314,3.0,10.0
48,317,3.0,14.0
48,1237,4.0,44.0
48,1585,3.0,5.0
48,1587,3.0,4.0
48,2132,1.0,1.0
48,2727,2.0,3.0
48,2911,3.0,17.0
48,3087,3.0,7.0
48,3128,4.0,25.0
48,3269,1.0,1.0
48,3637,4.0,58.0
48,3696,3.0,7.0
48,3719,1.0,1.0
48,3777,3.0,18.0
48,3780,3.0,16.0
48,3907,4.0,64.0
48,3992,4.0,38.0
48,3994,3.0,12.0
48,4205,4.0,20.0
48,4540,4.0,30.0
48,5237,2.0,3.0
48,5287,3.0,17.0
48,5292,3.0,9.0
48,5718,1.0,1.0
48,5758,2.0,2.0
48,6023,3.0,17.0
48,6360,4.0,23.0
48,6384,3.0,8.0
48,6494,1.0,1.0
48,6759,3.0,14.0
48,6877,3.0,4.0
48,7144,3.0,9.0
48,7157,3.0,12.0
48,7421,4.0,36.0
48,7807,3.0,4.0
48,7853,3.0,8.0
48,7954,3.0,5.0
48,8555,3.0,5.0
48,9264,3.0,6.0
48,9956,1.0,1.0
48,10027,3.0,9.0
48,10028,4.0,28.0
48,11042,3.0,8.0
48,11510,1.0,1.0
48,12199,3.0,8.0
48,13206,1.0,1.0
48,14485,3.0,13.0
48,14488,3.0,12.0
48,14576,4.0,20.0
48,14861,3.0,13.0
48,14882,4.0,21.0
48,15546,3.0,12.0
48,16830,2.0,2.0
48,17030,3.0,15.0
48,17380,2.0,2.0
48,17465,3.0,4.0
48,17467,2.0,3.0
48,17470,3.0,8.0
48,17596,3.0,10.0
48,17614,3.0,12.0
48,17616,3.0,15.0
48,17625,4.0,27.0
48,17627,4.0,40.0
48,17628,3.0,19.0
48,17634,3.0,17.0
48,17643,3.0,12.0
48,17657,4.0,23.0
48,17660,4.0,42.0
48,17662,4.0,58.0
48,17663,4.0,32.0
48,17673,3.0,16.0
48,17687,4.0,58.0
48,17701,3.0,11.0
48,17706,1.0,1.0
48,17713,1.0,1.0
48,17721,4.0,28.0
48,17756,3.0,13.0
48,17774,3.0,5.0
48,17784,4.0,29.0
48,17788,4.0,32.0
48,17789,3.0,13.0
48,17809,3.0,14.0
48,17812,3.0,13.0
48,17843,4.0,25.0
48,17852,4.0,29.0
48,17855,3.0,12.0
48,17858,3.0,11.0
48,17878,3.0,7.0
48,17880,2.0,3.0
48,17888,4.0,25.0
48,17904,3.0,12.0
48,17920,3.0,16.0
48,17929,3.0,12.0
48,17940,3.0,17.0
48,17941,4.0,32.0
48,17951,3.0,11.0
48,17952,2.0,2.0
48,17953,4.0,36.0
48,17959,4.0,25.0
48,17966,3.0,12.0
49,20,4.0,19.0
49,32,1.0,1.0
49,234,3.0,8.0
49,263,4.0,26.0
49,320,1.0,1.0
49,410,2.0,2.0
49,563,2.0,2.0
49,585,3.0,12.0
49,587,3.0,8.0
49,619,2.0,2.0
49,1182,4.0,18.0
49,1221,3.0,12.0
49,1225,3.0,5.0
49,1245,2.0,2.0
49,1409,5.0,68.0
49,1507,3.0,5.0
49,1727,3.0,7.0
49,1908,4.0,20.0
49,1933,4.0,34.0
49,1953,3.0,14.0
49,1962,4.0,26.0
49,2153,3.0,3.0
49,2203,3.0,3.0
49,2310,3.0,9.0
49,2422,5.0,65.0
49,2426,3.0,7.0
49,2439,3.0,5.0
49,2470,1.0,1.0
49,2599,3.0,3.0
49,2727,4.0,41.0
49,3141,3.0,3.0
49,3147,4.0,20.0
49,3265,3.0,6.0
49,3269,3.0,5.0
49,3271,3.0,8.0
49,3554,3.0,4.0
49,4142,3.0,5.0
49,4751,3.0,6.0
49,4953,3.0,3.0
49,4967,3.0,3.0
49,5095,1.0,1.0
49,5240,2.0,2.0
49,5448,3.0,11.0
49,5939,3.0,13.0
49,6055,2.0,2.0
49,6099,3.0,7.0
49,6124,3.0,11.0
49,6208,3.0,5.0
49,6360,4.0,37.0
49,6735,3.0,8.0
49,6966,4.0,54.0
49,7386,1.0,1.0
49,7421,3.0,14.0
49,8305,3.0,8.0
49,9585,3.0,8.0
49,9627,3.0,12.0
49,9633,4.0,17.0
49,9843,3.0,6.0
49,10240,3.0,9.0
49,10370,4.0,23.0
49,10512,2.0,2.0
49,11262,4.0,45.0
49,11263,5.0,89.0
49,11325,4.0,20.0
49,11326,3.0,10.0
49,11369,4.0,60.0
49,11371,3.0,12.0
49,11372,3.0,13.0
49,11422,3.0,14.0
49,11429,4.0,48.0
49,11439,5.0,69.0
49,11444,4.0,16.0
49,11466,1.0,1.0
49,11476,4.0,34.0
49,12664,1.0,1.0
49,13652,3.0,4.0
49,13863,3.0,15.0
49,13884,3.0,4.0
49,14089,4.0,16.0
49,14376,1.0,1.0
49,14510,1.0,1.0
49,14861,3.0,15.0
49,15557,1.0,1.0
49,15662,3.0,4.0
49,15686,1.0,1.0
49,16538,4.0,18.0
49,16808,4.0,16.0
49,17465,3.0,9.0
49,17467,3.0,3.0
49,17470,3.0,4.0
49,17974,4.0,37.0
49,17981,5.0,71.0
49,17987,3.0,14.0
49,17994,3.0,11.0
49,17998,3.0,14.0
49,18024,4.0,48.0
49,18032,4.0,20.0
49,18062,3.0,11.0
49,18063,3.0,14.0
49,18069,3.0,13.0
49,18074,3.0,15.0
49,18087,4.0,18.0
49,18088,3.0,7.0
50,363,5.0,8.0
50,438,3.0,1.0
50,1905,3.0,1.0
50,2203,3.0,1.0
50,2804,4.0,2.0
50,3285,5.0,12.0
50,3507,5.0,7.0
50,3907,4.0,3.0
50,3948,5.0,14.0
50,4084,4.0,4.0
50,4085,3.0,1.0
50,4163,4.0,2.0
50,5022,4.0,4.0
50,5211,4.0,5.0
50,5890,3.0,1.0
50,7306,3.0,1.0
50,7491,4.0,2.0
50,7836,3.0,1.0
50,8490,3.0,1.0
50,8617,4.0,4.0
50,8720,5.0,8.0
50,10424,4.0,5.0
50,12411,4.0,3.0
50,12437,3.0,1.0
50,12702,4.0,3.0
50,13134,5.0,7.0
50,13788,4.0,2.0
50,13841,3.0,1.0
50,13881,4.0,2.0
50,13896,4.0,2.0
50,13908,5.0,16.0
50,18130,3.0,1.0
50,18137,4.0,3.0
51,202,2.0,1.0
51,238,4.0,24.0
51,350,2.0,1.0
51,410,2.0,1.0
51,611,2.0,1.0
51,826,2.0,1.0
51,1143,3.0,2.0
51,1196,4.0,29.0
51,1245,2.0,1.0
51,1276,3.0,6.0
51,1338,2.0,1.0
51,1727,2.0,1.0
51,1752,4.0,17.0
51,1821,3.0,3.0
51,2033,5.0,55.0
51,2107,2.0,1.0
51,2589,3.0,5.0
51,2699,4.0,10.0
51,2744,2.0,1.0
51,3081,3.0,2.0
51,3507,3.0,2.0
51,3526,2.0,1.0
51,3575,2.0,1.0
51,3850,2.0,1.0
51,4043,3.0,2.0
51,4119,2.0,1.0
51,4125,2.0,1.0
51,4554,3.0,2.0
51,5366,3.0,3.0
51,5448,5.0,38.0
51,5457,3.0,3.0
51,5468,3.0,2.0
51,5478,3.0,2.0
51,5584,3.0,4.0
51,5655,3.0,2.0
51,5746,3.0,2.0
51,5947,5.0,40.0
51,6023,3.0,3.0
51,6055,2.0,1.0
51,6099,3.0,2.0
51,6311,4.0,24.0
51,6317,2.0,1.0
51,6360,3.0,6.0
51,6526,2.0,1.0
51,6629,2.0,1.0
51,6726,4.0,11.0
51,6728,3.0,8.0
51,6772,2.0,1.0
51,6885,3.0,6.0
51,6941,3.0,6.0
51,6966,3.0,6.0
51,7144,3.0,9.0
51,7325,3.0,4.0
51,7486,3.0,6.0
51,8846,4.0,17.0
51,9150,2.0,1.0
51,9264,2.0,1.0
51,9286,4.0,30.0
51,9519,3.0,9.0
51,9633,2.0,1.0
51,9788,3.0,2.0
51,10370,3.0,2.0
51,10417,3.0,2.0
51,10550,3.0,2.0
51,10750,3.0,2.0
51,10829,3.0,4.0
51,11032,2.0,1.0
51,11042,3.0,6.0
51,11107,3.0,3.0
51,11675,2.0,1.0
51,11676,2.0,1.0
51,12182,3.0,4.0
51,12442,2.0,1.0
51,13048,2.0,1.0
51,13090,3.0,3.0
51,13951,4.0,22.0
51,14488,3.0,2.0
51,14751,3.0,3.0
51,14861,3.0,5.0
51,16309,3.0,3.0
51,16427,3.0,2.0
51,16615,3.0,5.0
51,16670,4.0,15.0
51,17162,2.0,1.0
51,17998,4.0,13.0
51,18146,4.0,36.0
51,18151,4.0,11.0
51,18153,2.0,1.0
51,18168,4.0,17.0
51,18169,2.0,1.0
51,18170,3.0,2.0
51,18178,4.0,12.0
51,18193,2.0,1.0
51,18201,4.0,11.0
51,18207,4.0,22.0
51,18212,2.0,1.0
51,18226,4.0,14.0
51,18240,4.0,31.0
51,18246,2.0,1.0
51,18256,2.0,1.0
51,18257,4.0,20.0
51,18265,2.0,1.0
51,18275,5.0,46.0
51,18281,3.0,2.0
51,18290,5.0,52.0
51,18293,2.0,1.0
